1.49045,1.08759,1.10348,1.01672,3.9943,1.85511,3.37591,1.58392,3.13295,0.13174
1.36801,1.76669,1.18547,1.79828,3.16631,1.47275,3.36682,1.39478,3.69375,0.26666
1.68883,1.15939,1.86161,1.37864,3.59312,1.18275,3.45908,1.43482,3.38559,0.2624
1.40949,1.69563,1.06007,1.76501,3.45899,1.34098,3.90898,1.55627,3.59781,0.18585
1.51282,1.69088,1.7777,1.96441,3.58665,1.54976,3.29689,1.842,3.19953,0.60414
1.61519,1.49028,1.87703,1.52612,3.16116,1.17527,3.70452,1.66199,3.90471,0.32043
1.28006,1.40719,1.38024,1.66858,3.69125,1.57876,3.37553,1.96363,3.93785,0.22164
1.46621,1.78473,1.96481,1.20647,3.33976,1.77685,3.87001,1.75064,3.14594,0.4726
1.34991,1.37687,1.22129,1.77299,3.74433,1.63315,3.26026,1.70218,3.69159,0.21636
1.34315,1.30615,1.25593,1.23668,3.96386,1.68596,3.11418,1.97254,3.03226,0.20786
1.80189,1.23668,1.86163,1.90528,3.75496,1.68157,3.9399,1.88398,3.45662,0.37731
1.53968,1.98618,1.13485,1.18944,3.97077,1.09963,3.20109,1.66586,3.72401,0.21177
1.41346,1.5647,1.44023,1.84228,3.06051,1.03976,3.20051,1.42175,3.09888,0.35527
1.59166,1.08976,1.63133,1.50219,3.77134,1.78838,3.77843,1.38754,3.958,0.18004
1.92954,1.61289,1.30532,1.16939,3.05818,1.94254,3.36862,1.67518,3.68796,0.42086
1.30624,1.79842,1.16254,1.80893,3.40539,1.59727,3.1999,1.25128,3.41293,0.27896
1.25878,1.59822,1.33154,1.25305,3.68384,1.73203,3.64681,1.66371,3.60512,0.20075
1.01448,1.23279,1.58184,1.48588,3.0917,1.84132,3.09125,1.29043,3.51214,0.21795
1.83515,1.43925,1.47042,1.10544,3.44109,1.13913,3.30359,1.92835,3.86049,0.27994
1.33831,1.989,1.69712,1.86661,3.62305,1.37703,3.8686,1.64433,3.72691,0.33144
1.24219,1.44714,1.11717,1.08003,3.09367,1.2986,3.62015,1.94602,3.96365,0.14859
1.27517,1.31894,1.60314,1.55312,3.48411,1.08086,3.94704,1.68309,3.39137,0.18142
1.01371,1.19843,1.47048,1.93436,3.64686,1.19864,3.29394,1.49659,3.98696,0.13208
1.05601,1.96062,1.60335,1.26496,3.08754,1.29204,3.28008,1.46814,3.19913,0.32322
1.11391,1.00433,1.6803,1.79839,3.77651,1.06394,3.7341,1.58764,3.43009,0.13021
1.24465,1.49313,1.12558,1.65061,3.22209,1.34897,3.00042,1.72595,3.42927,0.25831
1.449,1.02659,1.30486,1.56634,3.39182,1.84844,3.14697,1.84934,3.72902,0.22697
1.39775,1.52458,1.33757,1.42076,3.46687,1.67588,3.08293,1.6516,3.43066,0.30546
1.1663,1.17114,1.19916,1.95634,3.51064,1.8771,3.15264,1.99946,3.0557,0.31752
1.75667,1.18158,1.39796,1.15145,3.23746,1.40108,3.13769,1.29339,3.33639,0.25142
1.96226,1.66025,1.67411,1.25791,3.48078,1.58313,3.89548,1.84543,3.93134,0.37256
1.63487,1.39811,1.27421,1.63035,3.52213,1.83159,3.83426,1.97795,3.45399,0.29816
1.08461,1.28409,1.2538,1.36816,3.16076,1.8467,3.24404,1.85165,3.04849,0.26464
1.20343,1.05989,1.12138,1.00925,3.51113,1.95561,3.92802,1.25335,3.46081,0.09521
1.37708,1.46877,1.91063,1.33209,3.27234,1.99308,3.85112,1.87883,3.33564,0.41379
1.06504,1.75651,1.00663,1.04458,3.99188,1.5895,3.25871,1.61779,3.96604,0.11086
1.46809,1.976,1.7232,1.26492,3.51156,1.30895,3.39866,1.07242,3.69645,0.30669
1.9326,1.78802,1.04833,1.10241,3.71831,1.29355,3.31799,1.50281,3.08036,0.26974
1.14859,1.60613,1.55531,1.42814,3.65816,1.29241,3.41306,1.25047,3.86485,0.17597
1.63243,1.1996,1.72339,1.13472,3.80666,1.60769,3.10734,1.1722,3.2499,0.24625
1.77601,1.82935,1.12705,1.34707,3.80917,1.38,3.67958,1.93155,3.16013,0.28475
1.09443,1.73264,1.16544,1.06938,3.65857,1.88151,3.70696,1.19095,3.35439,0.15017
1.54363,1.85928,1.88155,1.175,3.15817,1.74521,3.66517,1.52408,3.56652,0.458
1.38668,1.48343,1.89712,1.38453,3.29174,1.06521,3.34476,1.95415,3.54304,0.34358
1.87963,1.5111,1.95806,1.23538,3.61058,1.43524,3.6357,1.00547,3.25506,0.35778
1.6515,1.84077,1.11295,1.88196,3.6725,1.81236,3.40201,1.99286,3.76181,0.38178
1.93497,1.04441,1.9272,1.94683,3.2795,1.86421,3.8769,1.70522,3.39705,0.44822
1.4474,1.83714,1.39418,1.44798,3.19169,1.97769,3.2126,1.9744,3.5141,0.53448
1.59962,1.43959,1.43641,1.82767,3.71159,1.68143,3.08702,1.91812,3.25534,0.45231
1.75037,1.59442,1.46087,1.05373,3.43724,1.66036,3.78054,1.83518,3.26296,0.33378
1.31581,1.40642,1.02881,1.75158,3.67689,1.95576,3.18866,1.42413,3.78062,0.17662
1.26745,1.90858,1.67878,1.62484,3.78749,1.40438,3.56183,1.004,3.36006,0.27287
1.49162,1.80698,1.58401,1.80713,3.36734,1.01194,3.98987,1.09843,3.48743,0.251
1.64027,1.27797,1.17353,1.34442,3.78685,1.72108,3.58737,1.42599,3.17884,0.19647
1.84661,1.87347,1.26815,1.94204,3.2614,1.7126,3.99633,1.1499,3.76215,0.31838
1.00268,1.20636,1.49633,1.16276,3.81522,1.21926,3.23023,1.69014,3.61477,0.12243
1.58157,1.64273,1.58613,1.54553,3.04392,1.77738,3.9116,1.40675,3.78113,0.33132
1.33773,1.95463,1.13634,1.97321,3.04952,1.22914,3.03674,1.76964,3.15667,0.46793
1.46077,1.00987,1.34659,1.56814,3.06899,1.17377,3.18022,1.84979,3.49878,0.22078
1.99196,1.18577,1.29671,1.71068,3.50657,1.60546,3.45328,1.91089,3.98415,0.28002
1.56036,1.24304,1.4331,1.99057,3.00014,1.35667,3.33802,1.85244,3.7281,0.32844
1.25508,1.43618,1.21115,1.7809,3.89528,1.78644,3.48284,1.23043,3.43462,0.17884
1.22801,1.24538,1.03178,1.92632,3.00245,1.15049,3.58214,1.01908,3.46074,0.12108
1.13414,1.00252,1.14015,1.80605,3.76015,1.04731,3.86826,1.38382,3.53056,0.07912
1.08078,1.34174,1.11626,1.52709,3.07164,1.96323,3.52415,1.3847,3.98584,0.13969
1.11442,1.87651,1.3391,1.65418,3.77014,1.01121,3.58395,1.88653,3.39098,0.20961
1.92544,1.14682,1.41741,1.4776,3.86556,1.8222,3.19728,1.92123,3.68232,0.29266
1.73559,1.57483,1.2003,1.91806,3.66827,1.04277,3.28941,1.88646,3.04579,0.34699
1.66969,1.16335,1.21909,1.06623,3.75215,1.6089,3.9153,1.32453,3.23099,0.14646
1.7607,1.77887,1.09863,1.4101,3.89387,1.80435,3.52567,1.21862,3.60728,0.23191
1.09569,1.75066,1.36699,1.31578,3.22312,1.21114,3.17543,1.81067,3.49949,0.25338
1.698,1.69475,1.69545,1.17991,3.94275,1.11717,3.44285,1.99442,3.44086,0.32238
1.738,1.23936,1.29058,1.92372,3.16598,1.34606,3.12246,1.04198,3.24311,0.29128
1.97267,1.47371,1.9511,1.73052,3.78042,1.87563,3.69585,1.95804,3.71084,0.53573
1.32657,1.32885,1.13843,1.97857,3.52037,1.89254,3.0018,1.44451,3.75056,0.22484
1.06113,1.46653,1.53883,1.94401,3.51824,1.66894,3.80042,1.06339,3.59667,0.17819
1.98729,1.87689,1.04959,1.01546,3.44421,1.27437,3.25399,1.82846,3.59175,0.30285
1.44643,1.953,1.94449,1.85293,3.25504,1.94057,3.37266,1.07939,3.6526,0.51634
1.84988,1.91477,1.96748,1.32277,3.08217,1.9468,3.8147,1.35852,3.53159,0.61636
1.85138,1.48861,1.54452,1.9904,3.17452,1.8017,3.5448,1.95836,3.19692,0.71246
1.45874,1.49279,1.88428,1.08842,3.03081,1.43516,3.16648,1.26438,3.07788,0.40791
1.96227,1.93401,1.72929,1.54578,3.24681,1.08887,3.34173,1.90213,3.7177,0.58257
1.61503,1.23863,1.68882,1.45113,3.08007,1.68011,3.28548,1.01629,3.9397,0.24522
1.21765,1.95437,1.02963,1.1159,3.12598,1.08804,3.63824,1.01324,3.42149,0.14992
1.98049,1.99322,1.65108,1.28395,3.59917,1.91312,3.14431,1.08094,3.59322,0.49423
1.96986,1.44188,1.19075,1.55499,3.23397,1.27889,3.22995,1.75462,3.32094,0.37252
1.33233,1.49219,1.51616,1.3147,3.3411,1.17875,3.44323,1.36875,3.63689,0.20963
1.96398,1.86376,1.23407,1.35037,3.49969,1.38425,3.29058,1.53445,3.87932,0.32847
1.76535,1.31996,1.13617,1.95932,3.86795,1.01657,3.30097,1.8654,3.20294,0.24858
1.3337,1.38754,1.14302,1.86481,3.41693,1.59989,3.11622,1.98636,3.93024,0.24923
1.36119,1.83074,1.524,1.74629,3.68812,1.22772,3.79845,1.49208,3.52254,0.26188
1.0521,1.85804,1.31407,1.6842,3.21292,1.38026,3.72323,1.30008,3.64572,0.19273
1.12081,1.57208,1.5145,1.67285,3.20006,1.3477,3.6948,1.84623,3.05254,0.28705
1.28577,1.91363,1.92992,1.13713,3.35427,1.61142,3.09539,1.54344,3.11261,0.49566
1.52824,1.9895,1.77888,1.1192,3.80187,1.62874,3.27436,1.75414,3.45167,0.42299
1.9246,1.48488,1.48354,1.66867,3.12165,1.5837,3.64667,1.18778,3.95828,0.30191
1.98501,1.96212,1.77766,1.74739,3.60415,1.71018,3.50124,1.43918,3.49008,0.63744
1.43235,1.58809,1.15243,1.04418,3.17117,1.16509,3.76604,1.42176,3.81544,0.15403
1.80052,1.88447,1.09878,1.26205,3.39444,1.06173,3.50002,1.72367,3.4826,0.27441
1.95324,1.39985,1.12702,1.92967,3.86253,1.37525,3.5211,1.15192,3.55661,0.21819
1.05708,1.76559,1.99949,1.64276,3.20595,1.60806,3.49577,1.88389,3.11768,0.49564
1.52501,1.78641,1.6508,1.55398,3.06087,1.40921,3.78559,1.2635,3.38534,0.3621
1.42293,1.48217,1.40152,1.1673,3.49281,1.99833,3.82352,1.77944,3.66958,0.24008
1.95679,1.34927,1.50484,1.7853,3.15151,1.30659,3.87433,1.50511,3.76306,0.29304
1.59115,1.1043,1.61206,1.6208,3.34847,1.72209,3.96045,1.69159,3.74931,0.23162
1.52921,1.02218,1.77339,1.28496,3.3658,1.89305,3.73474,1.59057,3.5469,0.24002
1.0455,1.84098,1.76441,1.26721,3.45384,1.48512,3.54153,1.11478,3.18968,0.25505
1.44801,1.22339,1.11328,1.9167,3.13342,1.18777,3.09871,1.68548,3.98614,0.18917
1.83411,1.86967,1.54708,1.19763,3.71265,1.24937,3.32147,1.38723,3.02147,0.3992
1.10898,1.53039,1.74376,1.09165,3.52956,1.16875,3.19591,1.6728,3.98786,0.19202
1.3742,1.29214,1.3068,1.44167,3.15269,1.51563,3.29454,1.73692,3.6385,0.23902
1.83665,1.09384,1.98739,1.74053,3.57197,1.99925,3.82028,1.68866,3.32109,0.4277
1.95987,1.33888,1.22932,1.92311,3.51485,1.76696,3.656,1.68846,3.49177,0.34485
1.02443,1.32845,1.77903,1.99898,3.1576,1.52914,3.24158,1.33004,3.51057,0.26813
1.76962,1.20821,1.11662,1.99853,3.0218,1.26412,3.31371,1.39724,3.5992,0.23646
1.2931,1.63163,1.22537,1.17567,3.65031,1.99103,3.77418,1.87559,3.23613,0.23178
1.26318,1.49687,1.77503,1.64727,3.22112,1.36097,3.21398,1.86763,3.71313,0.36025
1.47342,1.213,1.55263,1.60351,3.264,1.86218,3.1038,1.51002,3.71063,0.30356
1.86782,1.35666,1.73434,1.18039,3.66027,1.30137,3.8095,1.63488,3.64282,0.2668
1.35672,1.4037,1.95592,1.65214,3.90432,1.46942,3.83401,1.70204,3.50801,0.2675
1.97737,1.8745,1.30482,1.25357,3.78624,1.85367,3.62631,1.07264,3.89991,0.27558
1.85716,1.26039,1.1722,1.97051,3.54605,1.06892,3.54787,1.20574,3.68184,0.18592
1.33517,1.34379,1.31777,1.96845,3.00207,1.69454,3.47482,1.24513,3.15535,0.29978
1.2412,1.71562,1.43488,1.88937,3.39097,1.10445,3.61543,1.68483,3.56364,0.25273
1.40267,1.491,1.95936,1.31363,3.29104,1.42394,3.54419,1.14428,3.0001,0.34581
1.46755,1.2867,1.46608,1.42463,3.52371,1.84547,3.32345,1.45571,3.78869,0.23006
1.87976,1.95224,1.79984,1.61963,3.56514,1.95246,3.45822,1.17815,3.91773,0.48718
1.41629,1.30875,1.94261,1.75903,3.71373,1.13409,3.37611,1.54152,3.50925,0.28309
1.58273,1.81438,1.12459,1.46325,3.85096,1.26833,3.82286,1.57306,3.27473,0.21355
1.4816,1.3434,1.012,1.2533,3.79857,1.87963,3.64935,1.2143,3.46776,0.13713
1.35934,1.15029,1.5249,1.36335,3.43485,1.80687,3.15675,1.82037,3.82406,0.23542
1.34621,1.60526,1.39441,1.97491,3.85944,1.25154,3.62113,1.38685,3.81666,0.19995
1.32046,1.8538,1.67041,1.94973,3.23818,1.93893,3.8292,1.83969,3.00472,0.62043
1.83434,1.78039,1.57625,1.17024,3.73139,1.99016,3.64886,1.43344,3.5362,0.37486
1.56895,1.00925,1.91341,1.66346,3.57359,1.32976,3.68688,1.87607,3.65148,0.2452
1.18238,1.36253,1.83001,1.9471,3.08501,1.11015,3.2114,1.44104,3.96705,0.24384
1.78484,1.75838,1.44433,1.92031,3.85824,1.14914,3.24543,1.57854,3.06186,0.43796
1.57078,1.85371,1.90376,1.46513,3.34096,1.51736,3.45657,1.57105,3.5927,0.48769
1.35874,1.09818,1.53943,1.966,3.22406,1.87136,3.00902,1.09948,3.51914,0.26307
1.78122,1.21322,1.66511,1.73782,3.07875,1.73606,3.36478,1.0302,3.74476,0.30443
1.18115,1.62534,1.87525,1.04902,3.40705,1.39994,3.16164,1.59501,3.8862,0.25875
1.5198,1.59692,1.95584,1.01905,3.8436,1.64617,3.95064,1.7022,3.97649,0.25713
1.7049,1.96468,1.76919,1.81244,3.7159,1.14194,3.32477,1.86431,3.11244,0.59584
1.78973,1.26339,1.64805,1.65504,3.79762,1.73198,3.34164,1.34664,3.21077,0.34968
1.09953,1.24256,1.90934,1.53249,3.7427,1.20837,3.21878,1.97248,3.8481,0.20962
1.55407,1.00116,1.78011,1.3746,3.69632,1.93835,3.15145,1.38583,3.39965,0.25369
1.88479,1.39777,1.25661,1.67167,3.07377,1.70342,3.37122,1.76146,3.17398,0.49099
1.0523,1.50536,1.11734,1.70295,3.16729,1.81666,3.1118,1.61631,3.42576,0.24944
1.76169,1.59388,1.83716,1.31259,3.23845,1.22507,3.07112,1.16904,3.36274,0.43244
1.23027,1.10638,1.52022,1.90443,3.89149,1.55934,3.12713,1.71556,3.93594,0.18253
1.93501,1.11482,1.18376,1.31034,3.02289,1.83158,3.61325,1.89875,3.31413,0.31485
1.04516,1.23924,1.98613,1.59916,3.28284,1.0521,3.89465,1.70701,3.42663,0.18544
1.53568,1.9712,1.43845,1.60738,3.25007,1.87308,3.43098,1.78741,3.33801,0.57829
1.92998,1.42985,1.65167,1.21053,3.65195,1.80564,3.84047,1.58279,3.60296,0.32138
1.25867,1.9293,1.74041,1.66328,3.39349,1.65768,3.73022,1.22213,3.10867,0.38959
1.25813,1.90823,1.75454,1.17218,3.57647,1.91192,3.75042,1.37527,3.13369,0.34379
1.04008,1.13374,1.24074,1.83191,3.26667,1.73484,3.72049,1.75873,3.68109,0.15088
1.94736,1.2893,1.27546,1.30394,3.57851,1.20037,3.89335,1.63516,3.65084,0.19421
1.15523,1.74503,1.27004,1.93142,3.3549,1.35526,3.14008,1.16567,3.4302,0.24761
1.12659,1.00723,1.04589,1.40839,3.57239,1.78869,3.37981,1.13612,3.32165,0.09897
1.23841,1.36798,1.78042,1.52359,3.89919,1.62599,3.41111,1.36807,3.76662,0.20683
1.1618,1.0114,1.00014,1.9817,3.42992,1.94213,3.90026,1.46998,3.61677,0.1115
1.16296,1.08757,1.64685,1.05429,3.28414,1.86069,3.03736,1.68055,3.46292,0.21848
1.57581,1.37385,1.72535,1.28114,3.38206,1.3175,3.79632,1.2052,3.30325,0.24968
1.6583,1.76411,1.02123,1.95695,3.7969,1.02967,3.05,1.0748,3.26727,0.2434
1.94211,1.68653,1.88547,1.22394,3.37357,1.01243,3.55122,1.62346,3.61713,0.41059
1.64063,1.31789,1.58929,1.08419,3.06846,1.37705,3.3564,1.72328,3.17453,0.34497
1.49648,1.11096,1.37468,1.11103,3.06177,1.7036,3.59937,1.33522,3.47987,0.19047
1.96404,1.22594,1.14187,1.64428,3.96349,1.43294,3.73037,1.35414,3.98196,0.15655
1.44905,1.87262,1.57431,1.12109,3.12124,1.8479,3.7126,1.89358,3.74193,0.39213
1.30731,1.40833,1.74627,1.85444,3.92518,1.5901,3.00162,1.53075,3.47827,0.31917
1.881,1.43655,1.36338,1.78823,3.89768,1.34405,3.70521,1.86621,3.85662,0.2634
1.19971,1.45905,1.97892,1.7818,3.1694,1.2484,3.9169,1.68057,3.16223,0.30814
1.85402,1.921,1.96717,1.94807,3.20766,1.65874,3.54456,1.00555,3.61146,0.5871
1.04193,1.20328,1.08146,1.03865,3.831,1.31328,3.09575,1.831,3.71092,0.09345
1.89496,1.78801,1.44475,1.27174,3.08938,1.82823,3.93735,1.08131,3.48883,0.36131
1.11569,1.17652,1.38181,1.97752,3.03958,1.95284,3.21734,1.78118,3.23098,0.37562
1.62219,1.47856,1.4077,1.53308,3.39448,1.83628,3.18977,1.02876,3.50069,0.29599
1.60072,1.52068,1.35656,1.20304,3.82431,1.99774,3.92216,1.32716,3.69518,0.20406
1.42163,1.97995,1.28919,1.27767,3.05167,1.3454,3.9884,1.1042,3.6325,0.21959
1.18668,1.55312,1.44857,1.71963,3.8648,1.04009,3.90562,1.81935,3.22027,0.18069
1.89569,1.66201,1.04843,1.46793,3.64018,1.75375,3.14461,1.69659,3.74399,0.30459
1.86876,1.14231,1.8902,1.952,3.14526,1.08876,3.83786,1.1958,3.80476,0.25557
1.16177,1.71324,1.00904,1.35513,3.81634,1.20502,3.25985,1.55409,3.93151,0.12606
1.83783,1.24583,1.57385,1.55768,3.18668,1.33868,3.46745,1.31212,3.13347,0.34311
1.21648,1.73414,1.76282,1.77078,3.61767,1.37863,3.75832,1.19997,3.05531,0.29711
1.57842,1.79804,1.97575,1.66131,3.37022,1.41364,3.56435,1.33867,3.76635,0.41722
1.19323,1.8856,1.80402,1.65401,3.18193,1.81888,3.34532,1.34392,3.79304,0.38067
1.54432,1.2119,1.81112,1.63175,3.34978,1.02242,3.59962,1.729,3.35313,0.27713
1.64559,1.35743,1.46512,1.26269,3.01202,1.71954,3.73113,1.90427,3.06393,0.38724
1.39912,1.74079,1.75062,1.57775,3.86213,1.27701,3.16289,1.64968,3.04567,0.3976
1.13211,1.55865,1.6272,1.16569,3.04133,1.01035,3.08317,1.01171,3.97836,0.17281
1.1238,1.29703,1.38573,1.34369,3.23394,1.39294,3.25488,1.05695,3.40585,0.16085
1.35755,1.51976,1.5692,1.74632,3.38636,1.71186,3.88241,1.42765,3.00204,0.32769
1.14025,1.98612,1.961,1.33979,3.47763,1.50634,3.39527,1.28458,3.48753,0.34185
1.69851,1.45039,1.42184,1.60943,3.94395,1.87496,3.67408,1.35943,3.71135,0.24635
1.49143,1.06515,1.13762,1.54093,3.82382,1.80762,3.96229,1.61989,3.32553,0.14159
1.17276,1.09583,1.50957,1.36455,3.13274,1.63315,3.56314,1.49274,3.18521,0.19968
1.237,1.58198,1.90117,1.95596,3.80347,1.38082,3.44594,1.95671,3.94662,0.31969
1.32887,1.32355,1.34068,1.26672,3.55358,1.12744,3.68978,1.69215,3.25686,0.16555
1.45112,1.40929,1.10288,1.67535,3.85216,1.13246,3.98441,1.33565,3.29043,0.13511
1.19394,1.63714,1.43891,1.03272,3.90205,1.12271,3.54022,1.62299,3.07309,0.17383
1.93579,1.53437,1.44688,1.67175,3.60466,1.48325,3.97512,1.03462,3.50644,0.26767
1.67308,1.55026,1.62362,1.96561,3.91502,1.54813,3.53245,1.78046,3.38295,0.40863
1.70087,1.40707,1.94545,1.59839,3.70005,1.83525,3.77725,1.33788,3.24689,0.39348
1.50433,1.23462,1.2906,1.85428,3.79822,1.83047,3.92451,1.64281,3.26844,0.22181
1.28018,1.77488,1.75518,1.53174,3.21574,1.63543,3.25953,1.58892,3.34679,0.4657
1.29254,1.40724,1.63789,1.75061,3.2035,1.05721,3.40348,1.15042,3.88008,0.19773
1.43024,1.02833,1.68632,1.48751,3.20861,1.86559,3.86395,1.63162,3.40898,0.24521
1.1553,1.61395,1.86425,1.70566,3.76072,1.38855,3.51664,1.4886,3.19893,0.29768
1.69719,1.90403,1.75726,1.80822,3.80101,1.52585,3.62807,1.35033,3.26409,0.47113
1.3747,1.45632,1.31427,1.06491,3.04132,1.75448,3.9186,1.82576,3.3444,0.24148
1.63045,1.57151,1.77168,1.20956,3.22263,1.27555,3.29269,1.90828,3.96872,0.36708
1.60455,1.46315,1.85463,1.77125,3.49838,1.46258,3.17604,1.88718,3.18452,0.57276
1.19302,1.81349,1.02502,1.57816,3.64637,1.76908,3.63129,1.02479,3.73343,0.14704
1.00351,1.28585,1.71184,1.72413,3.55182,1.4678,3.06756,1.99215,3.03253,0.31637
1.74657,1.49083,1.67239,1.59619,3.76161,1.87915,3.7377,1.36789,3.2117,0.37726
1.80854,1.14106,1.88276,1.35646,3.57794,1.86064,3.9223,1.48684,3.99338,0.25119
1.26553,1.84272,1.09031,1.65982,3.52455,1.24794,3.32489,1.50374,3.82872,0.19267
1.69811,1.12355,1.05175,1.7311,3.65263,1.51748,3.95187,1.65237,3.37996,0.15922
1.22698,1.4146,1.67363,1.28573,3.5669,1.01414,3.43879,1.9338,3.614,0.2089
1.95868,1.99291,1.87887,1.7131,3.253,1.39808,3.80059,1.75983,3.07003,0.74383
1.03688,1.78317,1.97028,1.34023,3.06949,1.17796,3.07041,1.08154,3.44919,0.29915
1.0009,1.06286,1.23444,1.08406,3.72461,1.18168,3.15321,1.01792,3.24257,0.08307
1.27866,1.60181,1.10258,1.26346,3.65089,1.06401,3.71866,1.76146,3.27329,0.15023
1.8697,1.59108,1.74742,1.21907,3.9573,1.1993,3.49338,1.42315,3.17177,0.32863
1.7905,1.99318,1.65074,1.8544,3.0229,1.67042,3.17248,1.99491,3.50766,0.99681
1.28126,1.44655,1.29319,1.52199,3.78453,1.33643,3.86806,1.66695,3.20564,0.17249
1.81574,1.32351,1.77358,1.13957,3.64521,1.3624,3.8664,1.0339,3.74664,0.2141
1.58935,1.59141,1.52192,1.57775,3.58286,1.53798,3.96756,1.42044,3.70973,0.25385
1.97618,1.34528,1.11578,1.82947,3.20845,1.43998,3.02293,1.41569,3.13355,0.40312
1.49425,1.41094,1.17264,1.21427,3.60641,1.79242,3.07856,1.91659,3.24982,0.27008
1.09283,1.1557,1.00284,1.24361,3.18362,1.67709,3.55969,1.26486,3.78001,0.0929
1.77344,1.6444,1.3818,1.5751,3.05627,1.83301,3.82091,1.81499,3.38579,0.46785
1.07471,1.76179,1.43624,1.02605,3.51268,1.15849,3.25093,1.38973,3.11143,0.20105
1.92403,1.6201,1.13719,1.72514,3.34786,1.51248,3.60598,1.98525,3.82065,0.34135
1.68998,1.60525,1.36887,1.03318,3.37825,1.12118,3.80382,1.59712,3.0927,0.24868
1.76768,1.17661,1.68506,1.53244,3.12003,1.02219,3.3085,1.56926,3.28644,0.32765
1.03444,1.20925,1.18713,1.03391,3.65315,1.64348,3.77279,1.78392,3.86529,0.09443
1.75401,1.81972,1.34283,1.13038,3.48474,1.23345,3.0059,1.78301,3.37008,0.38257
1.73109,1.57251,1.0961,1.65895,3.70821,1.47541,3.1266,1.99192,3.62681,0.31085
1.7878,1.29698,1.25193,1.38637,3.20435,1.59036,3.88681,1.0502,3.71081,0.1854
1.16868,1.22906,1.95525,1.56361,3.12991,1.604,3.09929,1.68747,3.09735,0.42063
1.51627,1.2521,1.96857,1.70864,3.02408,1.15678,3.56726,1.7062,3.77919,0.31571
1.43291,1.81972,1.85198,1.04772,3.46436,1.13371,3.04232,1.97362,3.39638,0.41966
1.35914,1.15942,1.04914,1.20039,3.54348,1.42937,3.98923,1.41606,3.76197,0.09422
1.90434,1.47402,1.83901,1.02151,3.73999,1.85562,3.5477,1.18675,3.11491,0.36949
1.36021,1.80423,1.18625,1.85387,3.70163,1.69038,3.12885,1.29973,3.95238,0.23253
1.87088,1.18342,1.10048,1.94259,3.73133,1.16943,3.03752,1.20973,3.27339,0.22255
1.36118,1.61446,1.31926,1.12733,3.45508,1.80262,3.8736,1.88247,3.86455,0.21261
1.56356,1.75864,1.99452,1.73211,3.87968,1.0452,3.89214,1.0014,3.29636,0.30496
1.42063,1.09269,1.42812,1.01536,3.60208,1.04071,3.25707,1.30028,3.01535,0.15242
1.2454,1.08424,1.92158,1.91055,3.94757,1.21077,3.54821,1.5537,3.62033,0.18689
1.70013,1.28667,1.39315,1.01522,3.28365,1.29666,3.5971,1.58219,3.28851,0.22829
1.38215,1.14412,1.49726,1.22313,3.34493,1.83133,3.72311,1.5,3.03066,0.22714
1.53712,1.80943,1.05835,1.28074,3.03833,1.59189,3.18241,1.9242,3.49944,0.3634
1.91353,1.39078,1.34382,1.45064,3.63618,1.15819,3.42311,1.30326,3.92141,0.21337
1.08755,1.25735,1.57692,1.15583,3.87075,1.7861,3.38374,1.78993,3.62803,0.16211
1.53802,1.70513,1.23032,1.92678,3.62995,1.9972,3.76343,1.4523,3.27187,0.34578
1.59513,1.37639,1.20992,1.29796,3.5796,1.2996,3.90726,1.07044,3.38775,0.15288
1.36887,1.33042,1.02571,1.9279,3.84532,1.95677,3.45153,1.77895,3.42486,0.21671
1.9122,1.73423,1.60177,1.86179,3.74019,1.40523,3.31894,1.65413,3.08291,0.57536
1.00056,1.23252,1.41261,1.46539,3.6732,1.71013,3.52607,1.63681,3.01623,0.17291
1.47139,1.3388,1.50022,1.27943,3.70337,1.36333,3.99473,1.14521,3.07423,0.17888
1.78895,1.44652,1.33946,1.58567,3.58357,1.53238,3.8417,1.96724,3.54975,0.29303
1.65269,1.39946,1.09485,1.99826,3.37658,1.55027,3.8345,1.28281,3.14611,0.23913
1.70125,1.34131,1.0256,1.18051,3.20341,1.73011,3.79161,1.22709,3.18673,0.19211
1.92888,1.58681,1.06936,1.92942,3.3244,1.12221,3.95192,1.0323,3.67196,0.19343
1.96198,1.01674,1.10664,1.4293,3.34945,1.60158,3.50985,1.99723,3.51707,0.22904
1.2641,1.73899,1.65581,1.50342,3.96016,1.03714,3.22096,1.43313,3.72536,0.22666
1.60655,1.69861,1.90998,1.46868,3.42542,1.3052,3.55108,1.49833,3.2694,0.434
1.16866,1.06319,1.40181,1.35384,3.93374,1.01352,3.78872,1.21305,3.10354,0.09713
1.19412,1.30561,1.33893,1.44338,3.0959,1.62323,3.95689,1.38248,3.628,0.15791
1.4225,1.01944,1.82923,1.41508,3.51174,1.54002,3.08251,1.02411,3.58781,0.19873
1.98883,1.0501,1.91278,1.70915,3.9952,1.32903,3.08121,1.05412,3.19061,0.31062
1.83934,1.90571,1.74353,1.24346,3.10126,1.93513,3.71902,1.25835,3.05808,0.61903
1.78714,1.51398,1.57717,1.0806,3.27937,1.14094,3.78534,1.87194,3.59149,0.28864
1.13974,1.45229,1.20909,1.93664,3.39696,1.86441,3.77441,1.78101,3.7098,0.21065
1.4624,1.35878,1.60816,1.27886,3.45701,1.08554,3.21979,1.77681,3.82565,0.23676
1.38385,1.72328,1.27046,1.28154,3.62825,1.65011,3.82494,1.60206,3.06552,0.24475
