3.26966,2.01168,3.83072,2.00318,3.94383,2.86521,0.83408
4.23485,4.3273,1.34932,4.84601,4.37024,2.85009,0.43677
4.25319,1.72745,3.16656,2.97393,3.53792,1.43689,0.17336
2.99209,2.32174,2.05966,3.35627,2.9231,4.12652,0.79089
2.19303,2.44416,1.36318,3.22434,1.86904,1.73804,0.08032
1.41166,2.67855,3.94318,2.43867,1.5141,1.3983,1e-05
1.72,2.82066,4.33698,3.61802,3.25373,1.64218,0.00043
1.07485,4.99538,3.38596,2.28542,4.50026,2.41683,0.03075
2.76887,2.10576,2.98252,4.31254,2.47507,2.34485,0.02603
3.58528,3.61176,1.9123,1.04954,3.41258,2.93657,1.7393
2.62262,3.46214,3.74625,4.62811,4.16615,1.34966,6e-05
1.82484,4.94115,4.0385,1.8721,2.28116,3.01103,0.00793
3.77925,2.32203,2.48821,1.376,2.15566,2.00551,0.60084
2.29393,1.56249,4.99868,1.55468,2.14098,1.24486,0.0241
2.57438,3.99641,4.28222,2.21,2.81649,4.07034,0.09504
1.07216,4.96743,1.61348,3.93323,2.80593,4.72279,0.09934
4.71749,3.0411,1.64981,2.76549,3.77071,2.2534,0.92157
3.59441,4.12185,3.76483,1.56732,1.0481,4.49097,0.02049
1.54172,2.07798,2.06212,2.4814,1.08373,3.32968,0.08096
1.34848,1.14657,1.73408,4.97379,3.50525,2.96492,0.52071
4.56222,2.09029,3.43808,4.10105,2.90108,4.99844,0.59771
1.6103,2.54933,2.34911,3.55942,2.6144,2.74308,0.08242
4.50715,1.85107,3.4814,4.93917,2.47582,1.07935,3e-05
4.21741,2.48606,3.54913,1.30087,3.30267,1.56282,0.45632
4.85875,4.04809,3.37142,2.75442,1.57197,2.70502,0.0007
3.32725,2.07696,3.72778,2.919,3.75511,3.83398,0.69237
2.84836,2.79601,2.59724,3.08959,2.07001,4.21152,0.21722
1.44429,1.73269,3.6011,3.13696,2.67655,2.02601,0.03909
2.66944,2.55783,3.43893,3.8167,3.54627,4.81406,0.37357
1.9064,3.29203,4.12755,2.29046,4.62266,1.22732,0.0079
4.23542,1.90307,1.91767,4.9186,3.64038,3.93969,1.21154
1.53134,2.54966,3.19205,2.94446,3.79741,4.13553,0.33294
3.55325,1.96536,2.65265,2.29898,2.39507,3.68492,0.91377
2.08384,3.03518,4.80795,1.79902,4.88129,3.79712,0.5055
3.30126,2.52983,2.98824,3.32781,2.44428,4.09583,0.26751
1.07989,4.87489,1.93597,2.45539,1.89675,1.89393,0.00171
4.8652,2.97971,4.41769,4.86508,1.94504,3.6555,0.0006
2.83315,1.31716,2.27915,3.68232,1.02156,1.0665,0.00011
4.48569,3.09115,4.95257,3.17102,4.03823,4.84629,0.37544
3.90338,2.81088,4.14337,3.94519,2.5029,3.24428,0.01361
3.27981,2.67285,2.64444,2.88115,2.50742,1.35343,0.00812
3.38877,3.42313,1.42248,1.72067,4.47587,1.50708,0.97861
4.5738,3.46399,3.26398,1.89484,1.15689,4.8205,0.09815
4.17299,2.48343,4.11544,2.02032,1.20208,2.63805,0.0062
2.77804,3.9192,1.63255,1.67216,4.43519,2.74456,1.15351
2.0825,2.20242,3.96592,1.50656,3.0453,2.60597,0.39669
2.07694,1.30729,3.5476,1.75649,4.80269,4.14168,1.379
2.18636,3.16799,4.31068,4.50389,4.80655,2.29652,0.00831
2.73999,2.52606,2.55673,1.34041,3.46393,3.92161,1.4487
3.34323,3.2652,2.72573,1.11534,2.9266,1.2486,0.221
4.75841,3.72612,1.40584,2.959,4.39984,2.8839,1.40261
2.56889,3.33792,2.2188,3.8441,3.8754,3.67664,0.34832
3.08071,2.85836,1.71492,4.06221,3.36659,3.07226,0.44931
3.12968,3.57622,2.19981,3.30604,1.97889,2.9518,0.03646
3.02943,4.12597,2.06954,2.23977,3.50429,4.49992,0.90082
3.63911,1.14037,1.63654,1.59202,4.55377,1.2602,2.16842
3.18275,4.6916,1.89605,3.5698,4.24428,1.02802,0.0022
1.64914,2.67149,1.15114,4.75576,2.42209,4.21294,0.39337
1.71416,1.40978,1.80429,1.27072,1.15017,4.69718,0.94236
2.84691,3.31472,4.62916,2.21131,1.52368,1.8093,1e-05
3.94051,3.62802,2.20971,4.92167,2.40118,1.77753,0.00038
3.58309,4.06263,2.85874,1.05325,3.37346,4.3634,1.56081
2.04735,4.50598,1.0713,4.14375,2.59638,4.5909,0.38228
3.77103,4.14464,2.44311,1.84625,1.58205,1.17111,0.00016
4.70374,1.01113,4.55341,4.69085,2.01427,4.66799,0.47304
3.66703,4.45955,1.52752,4.56508,2.65042,4.72007,0.30532
1.5781,2.43832,2.42187,2.7396,2.87385,4.03789,0.39144
4.4786,1.84004,1.93651,4.28086,3.05229,3.05173,0.87085
1.18291,3.76915,4.13523,4.7097,1.15601,4.61945,0.0
3.97684,3.59078,2.33315,2.38635,2.95552,1.73972,0.08145
4.10321,2.44209,4.7937,1.40982,4.04504,3.32063,1.20088
3.67777,1.97487,2.90447,3.88796,4.71313,2.26782,0.45651
1.35917,2.58763,1.91068,1.62697,1.20548,2.33577,0.07809
2.3092,4.75462,2.84677,1.2519,3.82505,3.86278,0.7335
3.75061,2.82113,4.87689,4.32582,1.21844,3.53504,0.0
2.26971,4.52351,1.86327,4.52802,1.4991,1.02651,0.0
2.14327,4.82918,3.2214,2.79709,2.04325,2.67942,0.00076
3.38148,4.33852,2.85656,3.70438,4.53695,1.14673,0.0005
3.39973,4.75872,4.21374,3.26173,4.13765,4.29849,0.08598
3.25833,2.9484,3.48688,2.2956,1.70366,4.43243,0.14312
3.31895,4.97438,4.07002,4.92089,2.75205,3.3468,7e-05
4.61311,2.62037,3.36577,4.60137,4.57187,4.89081,0.75125
2.31667,3.03321,1.61087,1.88346,3.9888,1.28145,0.38278
4.02306,3.4074,4.17508,2.88447,2.32968,2.80909,0.00761
1.5679,3.98263,3.05039,2.23296,4.03798,2.69597,0.12975
4.74637,4.24898,4.21593,1.72484,4.82676,3.61003,0.80587
3.86216,2.38802,1.71972,1.67964,4.63175,2.17864,1.94966
4.71965,1.35167,3.79736,3.85764,2.16216,3.26082,0.2846
1.35499,2.79992,2.44128,1.54887,1.72472,2.45019,0.11064
1.88874,1.66459,2.74342,2.6958,3.47391,1.76935,0.25488
1.71629,4.14882,4.61741,3.18015,4.38663,1.34985,6e-05
3.94833,3.90163,4.09585,3.36506,1.19605,4.41971,0.00015
4.4492,1.3877,3.86878,4.71952,1.87181,1.27419,0.00011
3.33801,1.84707,2.31292,2.56228,3.01329,4.60909,1.51773
3.154,4.17398,3.57071,3.50518,1.96828,1.39067,0.0
3.80566,1.84884,1.33635,1.72245,3.07838,4.1516,2.72781
1.68836,2.68665,2.09101,2.00213,2.71977,3.62988,0.54035
2.6189,1.96952,3.47444,3.55872,1.38994,1.12221,0.0
3.99972,4.27702,2.92223,1.94144,3.79427,2.49668,0.30874
4.35755,2.86672,1.35678,3.7097,1.89967,4.76715,0.88569
1.4272,2.30528,2.43579,4.04734,1.22234,1.3511,0.0
2.47859,1.49583,3.1834,2.58787,3.78117,1.41693,0.24848
2.76048,2.7289,2.75351,1.49585,4.43184,1.96273,0.75824
1.58515,2.19389,2.32935,4.20718,3.83049,3.20217,0.27468
1.07615,1.85049,3.20337,4.15736,3.14982,4.21097,0.16786
4.39654,3.69233,1.55759,2.63889,3.44322,3.21941,1.11821
2.85904,2.82675,1.23814,3.53604,3.81553,3.8493,1.23103
2.56076,4.2787,3.20663,3.03217,4.34762,2.42472,0.04948
4.16327,1.99949,4.876,4.93976,4.18628,3.90284,0.21841
3.1715,1.12769,4.05305,3.23434,4.65187,1.80906,0.54749
1.82617,1.89982,4.19723,2.56051,1.88836,1.17431,0.00018
4.14662,1.32105,1.65749,3.06789,3.5795,1.88665,1.53355
4.35862,1.86821,1.99268,2.34064,1.95516,1.33994,0.15662
1.64928,3.86403,2.7718,3.06598,3.86656,4.64241,0.26473
2.53833,1.37157,4.60781,2.0925,3.26312,3.93383,0.906
4.82623,4.35943,4.32857,4.39828,2.50757,1.11043,0.0
1.78766,4.47686,3.53382,2.95839,2.22688,2.46389,0.00035
4.89872,4.69789,3.84323,4.32068,2.3604,2.35648,0.0
1.45564,1.58385,1.9286,3.04819,3.28071,2.90355,0.5477
4.11165,4.70364,2.38452,1.71645,4.56118,2.66205,0.84223
1.15547,3.56648,1.96363,2.06954,2.28269,2.07828,0.05444
2.20584,1.70963,4.27005,1.81555,4.96866,3.47006,1.02264
2.97722,4.21836,2.27426,4.1756,1.2691,3.0696,0.0001
1.03503,3.07649,1.30218,2.61089,3.48872,1.21782,0.08826
2.83726,4.78749,3.20411,3.48445,3.38456,1.7194,0.00029
4.56208,1.56184,4.07434,4.24603,4.1145,2.55892,0.35046
1.27975,2.17391,2.43877,2.6361,4.82896,4.17246,0.63957
3.01253,4.21919,4.0914,2.57849,2.06371,2.48848,0.00052
2.38393,1.02028,2.5286,4.63814,3.44923,1.3259,0.17418
2.64984,2.93643,2.41652,1.16268,4.5421,2.42614,1.25334
1.62886,1.32727,3.47597,3.2082,2.75033,4.86857,0.53929
4.03927,4.71157,1.48323,4.37162,3.20293,1.34704,0.0034
3.13984,4.4519,1.03518,2.50275,4.35248,3.4406,1.45349
2.39509,2.5105,4.20737,2.4741,3.05498,1.3846,0.00497
2.13521,1.44809,2.37755,4.72152,4.52017,2.94048,0.62848
3.07983,2.28565,1.60591,1.53354,2.58382,2.61802,1.34009
1.75643,3.81021,4.96583,3.92109,3.66302,3.51121,0.00549
2.96422,4.2366,1.78353,2.65406,2.24205,3.00377,0.15089
3.1029,3.18394,3.24768,2.77179,4.96812,2.13098,0.20703
2.2912,1.92672,4.77244,2.19382,1.8238,4.07516,0.15182
2.94536,1.97511,1.36535,2.21849,2.87397,2.92612,1.44603
3.70798,4.62785,2.79549,2.3637,2.82985,2.78142,0.07619
3.17413,2.03728,4.95683,4.98089,1.04284,4.01263,2e-05
2.97367,2.65156,1.0772,4.14329,1.42075,2.18772,0.06603
3.79199,4.31436,1.7349,2.77372,2.64668,2.02228,0.07839
3.01773,3.77407,2.63427,4.17917,3.26795,4.48226,0.17693
2.38091,2.02762,2.9766,1.43972,4.47696,3.23459,1.30661
3.62786,2.59883,2.44916,4.22343,1.51732,2.39764,0.00224
2.50988,1.76079,1.6659,3.88853,4.19427,2.29329,0.76674
3.86097,3.64298,1.54545,2.48029,3.62221,3.90635,1.43911
2.10518,2.35685,2.81621,2.40586,4.99669,3.56572,0.8591
2.46554,4.36673,3.53285,4.89099,3.83036,3.33384,0.0067
2.96377,3.46586,2.35367,3.42202,4.4665,1.1842,0.01513
3.08342,3.40469,2.28264,4.34605,1.84802,4.16763,0.03841
1.92627,1.89748,1.32449,1.56786,1.23357,1.17927,0.12834
4.63978,2.91062,4.16248,4.39326,3.51551,3.96132,0.10153
3.44417,2.2131,4.40982,1.69274,3.95922,3.11058,0.90057
2.63046,4.79392,1.47492,3.93205,4.74308,4.36228,0.68623
3.98264,1.64031,4.98657,2.52868,4.89404,3.04405,0.99361
1.19024,3.76406,2.75341,1.07661,2.80471,2.4729,0.23821
4.96619,4.99773,2.9174,2.12368,1.87134,1.22773,1e-05
4.3034,4.29245,3.11685,3.7181,3.34308,1.10026,1e-05
3.44878,1.17072,3.09169,1.07117,2.39874,1.93435,1.49546
1.07033,2.39243,4.7912,1.68834,2.40217,4.23701,0.15986
3.56286,1.68582,4.02803,1.81105,2.80484,1.69682,0.2689
4.2672,2.38855,1.36121,3.83631,4.53567,4.12398,2.19049
1.15488,1.83458,2.12828,1.70717,4.04471,1.1253,0.267
3.87754,2.41658,2.3225,1.56342,1.23954,4.14107,0.70169
1.41227,2.7276,3.06308,2.72654,4.02144,2.61543,0.16192
1.23142,3.52258,3.90474,4.03748,3.55241,2.43961,0.00203
2.83557,2.6881,1.74668,4.39042,2.93136,4.10928,0.51219
3.15352,4.60593,3.9251,1.11708,4.2744,1.03546,0.0329
1.44976,2.69336,1.23441,4.04463,4.13303,1.46341,0.15694
2.65919,4.1158,4.84515,2.78649,1.92082,2.98961,0.00017
2.55195,3.07102,1.21264,1.15678,2.53438,4.43293,1.73918
3.50656,3.00366,1.57919,2.53294,3.53175,1.94113,0.60781
3.52467,4.66485,3.30145,1.67401,2.32197,2.99506,0.08652
4.02793,4.76514,3.97334,4.09117,4.14511,2.57116,0.00281
3.16504,1.87788,3.14643,4.07782,2.60333,2.35512,0.06218
4.3726,1.87109,4.56711,2.4264,4.63715,3.23878,1.0994
4.30215,3.3789,1.33664,4.421,3.17867,1.24879,0.02813
2.12641,3.18045,3.65396,3.83341,4.59413,2.82759,0.06891
1.02644,2.65966,2.6864,3.73966,3.97508,1.04167,0.00162
1.91605,4.9151,1.32393,3.17577,4.14606,3.46732,0.45509
3.63637,4.10563,2.48747,1.41522,1.0345,4.94731,0.21589
2.38798,3.84199,2.5275,2.81602,2.12927,4.16139,0.10908
3.63704,2.61033,2.40721,2.58741,3.70734,2.58102,0.66502
2.53823,1.21845,2.7561,3.14136,2.35835,2.78765,0.51009
2.07308,2.96832,1.97207,1.86502,2.69392,3.99651,0.75202
3.90164,1.99664,2.8435,4.86635,3.10697,2.53789,0.11736
2.06051,4.58965,1.06336,3.75334,3.07584,4.92555,0.615
1.99864,2.45061,4.74165,4.79614,1.2029,2.07924,0.0
2.99454,3.01918,3.85163,4.41108,1.48694,3.63001,0.00022
4.1544,4.98167,3.35299,1.50902,2.67561,2.57843,0.10758
2.41545,4.95559,4.16348,4.06586,3.19608,4.26144,0.00511
3.80582,3.21727,3.94594,1.47888,2.72346,2.07132,0.13647
4.75655,2.14022,4.81811,4.22162,1.85428,3.82755,0.01032
2.04504,4.96501,4.20336,4.83166,3.75213,2.98835,0.00025
2.04144,3.93922,2.04503,1.02827,1.81258,2.84766,0.41017
4.76582,1.93042,4.50153,2.09217,3.00974,2.39736,0.38357
1.75697,3.38786,2.93289,3.93066,1.78111,1.035,0.0
3.87655,2.38459,1.08777,2.66407,2.69351,3.06252,1.67737
2.56554,4.44357,2.73618,4.53453,3.16048,3.57584,0.01952
3.33732,1.22649,4.82159,1.79743,1.43221,2.07034,0.09259
1.39005,4.63347,4.42853,2.29079,2.28705,1.87532,2e-05
1.57059,4.16952,2.50835,1.41838,1.02962,2.69274,0.00745
2.39816,3.17387,3.33878,4.31077,3.93241,1.54179,0.00128
3.10369,4.71753,3.6051,1.05959,1.20105,2.34116,0.00511
4.01925,2.23276,3.50276,1.60612,2.47939,4.05927,1.15376
2.70462,1.08575,3.9559,3.24404,3.30135,2.02837,0.33763
3.24476,3.36138,4.77357,2.62565,2.37158,4.45626,0.06024
3.9671,3.21606,1.86312,3.18453,2.10244,3.02832,0.1981
3.99876,3.33427,2.61959,2.97381,1.84863,1.0155,0.0
4.26282,1.06137,3.68386,1.12749,2.74535,4.79376,3.04944
2.5797,2.41899,4.00498,3.23337,3.27898,4.98745,0.37992
2.90962,4.47302,4.75962,3.2509,3.64874,3.76924,0.01898
4.75551,3.30289,3.39196,4.65607,2.75115,4.9529,0.10343
4.24609,2.93925,3.95264,4.13241,2.01143,4.00997,0.01104
2.67226,4.37582,4.13565,3.27171,4.88722,2.89211,0.04052
3.72096,1.30534,1.2321,1.20803,2.65455,4.02813,3.10273
3.34623,2.66219,4.98872,1.08045,3.49929,4.68344,1.39413
3.91899,1.34443,2.70832,3.80149,2.04032,4.24872,0.79381
2.57665,1.07115,1.06918,1.14685,4.33669,3.28119,2.34946
2.844,2.95754,3.36233,1.49693,3.29964,4.47884,1.03868
3.38389,2.23967,1.2608,3.36373,4.08056,3.30539,1.67332
2.41868,3.85919,4.57728,1.44183,1.88892,3.30582,0.04095
1.20275,2.23179,1.97973,3.8799,3.98245,1.4972,0.06785
3.38053,1.11322,1.0842,1.80449,1.23392,2.41278,1.62659
1.82451,1.45396,2.32096,2.42849,2.62977,2.64585,0.56186
1.79276,3.33675,3.68112,1.36042,2.83127,1.34635,0.02237
4.30392,4.61948,4.17157,1.088,2.92821,3.19677,0.45828
4.58306,2.27723,1.092,2.73969,4.60399,4.80805,3.36893
3.28264,2.86158,2.76284,1.9154,4.82379,3.31877,1.27472
3.91582,1.35355,3.35103,4.74479,3.79384,3.42008,0.74556
3.58061,4.61091,3.11321,3.50602,4.21478,2.41457,0.02548
2.61742,2.45225,3.2996,1.63425,2.67335,2.59851,0.3901
1.44032,4.15674,2.52238,3.38429,1.96768,4.95253,0.03776
2.32229,2.22101,3.8391,3.468,3.29323,3.53089,0.1826
1.29091,4.41147,1.58902,3.2732,2.68201,2.8088,0.06139
2.77242,4.59838,3.03369,4.80521,3.38149,3.72038,0.01345
4.60252,3.37826,4.17265,4.82434,3.70304,4.48331,0.07656
3.79316,4.33276,1.8076,4.86745,4.11057,3.71876,0.31328
2.43756,2.43142,2.92365,2.67067,2.7036,3.85607,0.39454
3.34698,2.45468,2.1209,2.26276,2.6888,3.16261,0.83756
1.80402,1.94217,4.7178,1.3111,4.13259,2.67453,0.60842
1.17088,2.69788,2.19626,2.33983,3.74014,4.12124,0.47631
4.46908,4.2281,4.44956,4.54677,4.9041,3.02543,0.01401
3.68824,4.93954,4.003,2.20974,4.2544,1.49059,0.00375
1.43041,3.1471,1.81855,3.86717,3.23718,1.41739,0.0115
2.24182,3.39671,2.06825,2.56211,1.72465,3.00101,0.06922
2.6822,1.46738,4.04152,4.65458,1.19392,2.43924,0.00021
1.42216,3.63685,4.10361,1.75924,2.26117,2.80007,0.02249
1.84229,4.35025,1.39374,4.84488,1.83141,2.67535,0.00459
2.62927,3.70471,1.6842,1.2433,1.21137,1.99425,0.10598
2.57743,1.43279,1.48798,1.59932,1.33165,2.91604,1.07114
4.61786,4.97648,2.36903,1.57965,4.39842,3.07326,1.16442
1.86612,3.51797,3.37718,2.13183,1.92557,2.54784,0.01069
2.43097,4.86866,1.62527,2.97201,4.28437,4.75609,0.76657
4.62499,4.8027,4.7588,1.57332,3.23761,4.88933,0.47707
2.85025,1.24806,2.49303,4.2979,4.12782,2.60047,0.82005
2.23981,1.69319,3.12552,4.19211,3.92261,3.84074,0.51367
2.58861,1.71655,2.89427,2.90234,3.37147,2.79658,0.56091
3.84911,1.95491,4.61923,2.37558,2.86911,3.80969,0.54078
3.69761,3.45601,1.41786,1.08108,2.96443,1.58056,1.19373
2.69986,4.2543,3.6692,4.69181,4.08509,1.43167,1e-05
4.94744,2.59278,1.86765,3.27244,2.9255,2.96061,0.79397
2.83346,2.61049,4.87057,1.56533,4.32987,2.70589,0.51828
3.73832,3.40736,2.11988,3.64689,1.62884,3.80134,0.05309
3.90956,4.23681,3.40778,3.88574,4.26864,1.88202,0.00362
4.10127,2.8523,4.16713,1.31444,2.91267,4.52468,1.25335
2.28707,2.88671,3.27142,2.83915,3.96544,2.15674,0.09949
4.55177,1.91367,2.40301,3.39212,4.50813,4.15627,1.9798
2.41953,1.51713,1.20447,2.92877,4.68835,1.59551,1.18307
3.41516,1.15412,3.72921,1.36803,2.61284,2.3186,1.29216
2.98693,2.65917,3.63823,4.10832,3.45464,4.06946,0.17676
2.20849,1.30256,1.47398,4.13758,1.52923,2.39552,0.25253
4.81447,2.16969,2.15636,1.73348,4.35906,3.00666,2.59298
1.23453,1.70359,3.41147,1.84549,2.50646,4.1625,0.44161
4.65665,3.59733,4.71323,3.59168,3.35148,3.19231,0.01571
3.77893,2.94124,2.87082,2.19751,4.02195,3.04255,0.82954
3.30136,2.31689,1.07887,4.49558,1.54136,3.24192,0.34837
1.6599,3.6825,4.40272,2.35935,4.87815,1.4755,0.00817
1.02185,3.94832,4.03662,4.73208,3.0239,3.00157,0.00025
1.10995,1.63921,3.59553,4.15773,4.80875,3.48673,0.25738
3.75527,1.29413,2.90026,2.12964,3.31836,2.93024,1.65057
2.05644,2.26298,4.08873,2.9539,2.75879,1.68097,0.00567
4.75872,2.48591,2.09555,3.75567,1.48339,1.03482,1e-05
1.04476,2.21895,3.04377,4.40722,2.75543,4.26029,0.08275
2.953,3.1581,2.57776,3.72418,3.2563,3.5956,0.22166
2.35127,2.49621,2.27699,1.83082,4.21545,3.71136,1.20903
2.59527,3.62927,3.73241,4.47237,3.36731,4.78925,0.06063
4.57959,2.76368,3.71842,2.46357,1.87962,3.93178,0.14896
2.74582,4.83531,4.96109,4.74966,4.65126,4.60998,0.01352
4.46986,3.03193,3.98728,3.87714,1.13824,2.76942,0.0
3.96817,2.36759,2.40565,1.04363,1.90963,1.46391,0.47332
1.0783,1.98871,2.18408,4.45059,3.04525,4.33489,0.24932
4.3303,4.43309,2.00688,3.22869,1.88498,4.95027,0.19934
2.57952,2.811,4.61191,2.74565,4.36899,1.6246,0.01712
1.12933,1.52637,3.45128,4.04239,1.12433,1.10783,0.0
2.4404,1.59697,4.28996,1.64591,1.20016,4.54174,0.30835
1.93688,1.10199,4.78881,3.72212,3.95623,3.04113,0.37851
2.43174,4.00087,1.90447,3.14697,2.20846,1.88511,0.00767
3.7079,3.13165,2.42755,1.57445,2.03152,1.7044,0.11691
2.64243,4.90232,3.1341,4.42701,4.75816,2.52772,0.00925
2.29771,4.75428,3.97345,2.58847,3.02055,2.07342,0.00093
4.23595,4.53142,1.57617,1.77892,4.88215,3.21638,1.88604
3.12134,3.86191,3.16977,3.60437,2.91457,3.17778,0.02663
1.22427,4.3371,3.22693,4.48372,3.76763,3.8101,0.01547
4.33822,1.21987,2.83845,3.25164,1.63534,1.57173,0.05432
3.69008,2.00418,3.57615,1.11405,1.99277,1.68728,0.34333
2.03087,4.93949,1.44946,4.76962,3.41369,2.67788,0.04845
2.69494,3.94077,1.71201,4.9563,3.34449,3.129,0.11037
1.67726,4.44834,4.34472,4.43262,3.74563,2.89341,0.00062
3.27638,4.82488,1.69325,1.84255,4.22846,3.05945,1.02342
2.88949,4.68567,3.11228,4.34509,1.7652,2.74012,1e-05
3.60516,4.14488,4.4973,3.49323,3.98126,4.46519,0.0925
1.29725,3.90542,4.70873,3.99674,4.9681,2.65745,0.00496
1.43778,3.20847,1.21641,2.7717,2.08412,3.47077,0.32227
2.49952,3.09274,2.64769,2.88297,3.68404,1.58603,0.04397
2.75368,4.05041,2.34728,3.98798,2.5579,2.36243,0.00519
1.77128,3.333,3.55688,4.88425,4.51324,3.28121,0.0355
1.10919,1.79735,3.56881,3.85856,1.54324,2.97783,0.00508
3.01278,3.2201,3.29511,3.47164,1.04915,1.73466,0.0
2.91106,2.79118,2.05009,3.16737,4.437,1.63583,0.23965
1.31066,2.60834,4.43712,2.26543,1.64299,1.29811,1e-05
2.26325,1.83802,4.00579,3.28007,3.1848,2.05098,0.05611
3.69066,2.0559,2.70109,2.04635,1.46217,1.33549,0.01096
2.7507,1.24443,4.89041,4.14006,4.10707,4.41493,0.68546
2.18939,4.18893,1.66047,3.22219,2.53989,3.34773,0.15689
1.77017,1.02157,2.12502,2.7919,4.1941,1.23092,0.54722
1.82826,1.91927,1.36897,4.55215,3.00864,3.06489,0.49972
3.35779,3.19837,1.1473,1.74963,1.38427,4.1263,1.0912
4.98988,1.27843,1.30807,1.20537,2.86318,4.12259,4.20655
4.70298,1.26939,3.33947,1.5835,3.23322,1.53317,1.21416
3.65004,2.83041,2.07502,1.6522,4.15133,3.86625,1.99403
2.91304,4.43591,1.93341,3.03554,1.81189,2.99937,0.0242
1.2886,4.22678,3.14077,2.2155,1.99264,4.60324,0.05219
3.76773,3.11421,4.12999,3.97138,1.48454,2.9329,3e-05
1.23573,1.69975,3.74485,2.6624,1.51909,3.44938,0.04868
2.53708,2.46708,4.52924,4.11173,1.37653,3.36776,0.00013
4.97111,2.50593,3.73956,3.4207,3.24136,1.11292,0.00069
1.43901,1.92595,4.70759,2.2462,3.58923,1.89629,0.07221
4.2024,3.30047,3.38866,3.57754,3.06289,1.70674,0.00199
4.5821,4.67602,4.72793,4.55019,2.78333,3.7726,0.00032
2.61342,4.61755,1.94506,3.5286,2.69259,2.06959,0.00886
2.24227,3.56291,2.3108,3.45774,1.98439,4.7699,0.11079
1.36218,1.27361,2.5311,1.94526,2.20589,2.83594,0.49991
2.41101,1.19124,2.96845,4.67983,4.43215,1.70297,0.26916
1.01478,2.64789,1.67099,1.19051,3.10794,3.42362,0.61855
4.59542,1.16711,4.39019,3.90033,1.2966,4.27476,0.12486
2.17137,3.62456,2.91562,4.82632,4.17269,1.6313,0.00121
3.63844,4.56102,3.73923,1.82114,3.94766,3.39865,0.35937
4.06473,1.28619,3.29248,4.35615,3.86515,4.90431,1.536
1.60007,4.33149,1.33638,4.92372,3.37336,2.72267,0.07186
2.16701,1.9638,1.72431,4.12429,2.43049,2.18116,0.15551
1.89909,2.62894,3.74792,4.23741,3.96389,1.06399,0.0001
2.6795,1.28767,2.21182,1.64466,1.01211,2.312,0.36199
3.13391,3.4453,2.0373,2.53793,4.82163,4.58222,1.39933
2.77443,1.01316,4.87489,4.45213,2.80284,2.0499,0.0604
2.57876,4.654,3.82518,2.20409,4.72725,2.37354,0.0781
2.30287,4.20479,4.88791,1.20074,4.15037,1.45395,0.03856
3.74341,1.42655,3.68113,2.04422,3.26788,2.94354,1.22631
4.58796,4.29582,1.13677,1.80254,2.60446,1.24479,0.3037
4.24071,2.03903,4.68128,3.6873,3.95276,2.57071,0.13279
2.95416,4.52955,1.51171,3.90363,2.48697,3.88766,0.18612
4.20419,3.91719,4.94269,2.86313,4.2848,4.21545,0.19535
1.10466,3.37098,1.69155,3.45382,2.60232,2.31829,0.04222
4.00307,1.90608,4.99841,1.51031,3.42349,2.05222,0.51633
1.04,2.90575,2.20287,1.14639,3.60431,1.79629,0.33482
4.83495,3.48971,2.69057,2.60252,4.01603,3.73428,0.94789
3.27238,4.85627,4.3039,3.44902,4.44056,1.73576,0.00028
4.83238,3.01503,2.59828,3.49376,2.8945,4.96572,0.71974
2.95376,3.47047,3.94642,4.08845,2.36773,4.74222,0.02016
2.72883,3.91682,4.26434,2.60557,4.63027,1.64352,0.00896
2.43628,2.09774,3.6682,3.08826,2.63218,1.74577,0.01383
3.74994,3.15608,1.23637,4.38348,4.6288,1.72383,0.43959
1.26461,2.73752,4.65288,3.36605,3.22613,3.58096,0.03092
2.7545,4.22133,4.53249,1.24758,1.2845,4.59114,0.0481
1.30485,2.45397,2.82589,3.08869,4.29828,3.24755,0.2813
4.7677,3.607,3.75113,4.81646,2.96086,1.4695,0.0
1.52333,3.01423,2.94509,2.50235,1.7741,1.4815,0.00033
1.54744,3.67456,3.16819,1.22851,3.72811,4.63647,0.67651
3.29391,1.77389,3.59574,2.03491,1.8772,2.59044,0.2283
1.20131,2.28783,3.7146,2.05587,3.88251,4.83355,0.47351
3.64063,1.80657,3.44849,1.26783,3.30274,1.44971,0.69943
2.53577,1.48945,3.60853,3.21598,1.70377,1.52121,0.00322
1.61111,3.64824,1.36812,3.15486,4.32063,2.37797,0.34795
3.75009,4.51885,3.37742,3.51036,1.88653,2.76704,0.00013
2.11114,3.94922,2.98871,2.78024,1.6815,2.64057,0.0013
2.62128,2.91107,4.29302,3.86118,2.63319,4.93983,0.06418
3.53113,2.0883,3.70704,1.89987,3.35327,4.21671,1.24789
1.64755,2.89498,3.35413,1.33998,2.02106,1.9454,0.0602
3.11435,2.84053,3.76421,4.27815,2.83286,3.70594,0.03991
3.97074,1.98489,4.16173,4.06755,2.28787,4.2836,0.1288
4.10118,1.52001,2.14714,4.5667,4.41478,1.18783,0.2391
3.89021,1.00364,1.63536,1.20629,2.84876,4.65916,3.35112
2.53291,4.45603,4.02144,4.49522,4.21207,2.45297,0.00104
1.18069,1.0049,2.65177,2.25679,3.95081,3.10587,0.72325
1.98871,4.46568,3.53996,2.77549,1.89461,3.75389,0.00416
1.7944,2.68162,1.39878,1.87762,3.6192,1.95021,0.66155
2.30737,1.70225,1.53362,3.16232,4.73864,1.00481,0.4075
