1.67551,1.21438,1.66226,1.02816,1.41885,4.1806,0.42189
1.97229,1.35648,1.03988,1.27226,1.26637,4.12146,0.21319
1.38888,1.29818,1.41638,1.38807,1.86141,4.92648,0.80964
1.4786,1.82569,1.38053,1.95584,1.30714,4.11327,1.04022
1.3919,1.06393,1.33246,1.4646,1.57168,4.57069,0.4248
1.89702,1.98183,1.13329,1.08141,1.02693,3.39244,0.2407
1.97648,1.84562,1.35921,1.51524,1.74653,4.88293,1.39492
1.8685,1.11878,1.45058,1.00111,1.94242,3.58386,3.19466
1.35189,1.07032,1.32709,1.69378,1.10186,3.4185,0.41163
1.72554,1.92198,1.40425,1.45519,1.63515,3.26573,6.49367
1.00016,1.0828,1.47986,1.70437,1.91244,4.03977,2.40773
1.34669,1.22103,1.49859,1.97336,1.9846,3.62251,11.07894
1.93857,1.31441,1.03052,1.20768,1.12717,4.77238,0.0577
1.54787,1.58544,1.75393,1.62062,1.60787,3.21786,9.19574
1.19981,1.78774,1.43481,1.61764,1.04875,3.58815,0.42231
1.79798,1.98826,1.19103,1.89293,1.68781,3.6987,5.2647
1.77881,1.23152,1.14052,1.55737,1.90613,3.57375,4.57648
1.54006,1.78408,1.06841,1.83517,1.36853,4.64773,0.39874
1.92893,1.57564,1.01367,1.43111,1.11378,3.34545,0.4163
1.84476,1.28419,1.37958,1.38273,1.99342,4.59254,1.94593
1.39561,1.81124,1.19624,1.70252,1.5955,4.15457,1.31439
1.4668,1.78827,1.85803,1.78,1.19188,3.88862,1.29204
1.13796,1.86141,1.49881,1.3627,1.09836,4.31359,0.17791
1.88456,1.56743,1.33576,1.97177,1.8188,3.39284,13.95766
1.02137,1.36342,1.34434,1.89543,1.35637,3.04076,2.33684
1.36402,1.30289,1.89405,1.72858,1.52243,4.11445,2.00804
1.68798,1.12574,1.23524,1.27569,1.80379,4.86643,0.50137
1.72955,1.99723,1.50219,1.4234,1.28405,3.40022,1.8302
1.33755,1.48042,1.327,1.16892,1.39304,4.75937,0.1752
1.82338,1.99742,1.05356,1.66307,1.42846,4.04369,0.95214
1.39916,1.4599,1.46715,1.10768,1.08385,3.28754,0.33604
1.49226,1.77611,1.34865,1.73203,1.39618,3.27312,2.99693
1.31596,1.35567,1.22344,1.93679,1.27437,3.2374,1.41076
1.31314,1.37478,1.30518,1.70714,1.62576,4.48448,0.85956
1.11071,1.32285,1.71402,1.6078,1.03154,4.5337,0.13932
1.27118,1.75083,1.29301,1.1897,1.21214,3.3547,0.49743
1.00263,1.06086,1.73606,1.13321,1.15337,4.22478,0.11183
1.46004,1.87456,1.64757,1.93372,1.34976,3.86898,2.23458
1.65004,1.92314,1.48372,1.19683,1.25225,4.19447,0.40134
1.55843,1.81583,1.54676,1.40331,1.03039,4.26745,0.21404
1.67276,1.51536,1.08688,1.2323,1.23283,3.50257,0.38087
1.44012,1.49193,1.60732,1.28563,1.53723,3.71673,1.63661
1.93766,1.61949,1.97648,1.07535,1.0916,4.46305,0.2404
1.51856,1.09689,1.18423,1.47519,1.32753,4.10644,0.29003
1.73949,1.32945,1.65134,1.14483,1.96564,3.76692,4.84719
1.96722,1.17592,1.94077,1.53846,1.53366,4.60406,1.3457
1.93695,1.96553,1.02824,1.54898,1.03049,4.74368,0.09923
1.1227,1.94677,1.88664,1.94793,1.92989,3.93509,12.40144
1.98462,1.37228,1.34101,1.95459,1.91018,4.27906,4.85418
1.06561,1.6441,1.24386,1.64866,1.63136,4.90849,0.47589
1.93457,1.49646,1.09574,1.35483,1.55929,3.56846,1.48849
1.51646,1.69568,1.22311,1.88896,1.55851,3.1625,5.91559
1.59419,1.59028,1.10595,1.60267,1.43874,3.93984,0.78995
1.67924,1.85051,1.99001,1.44117,1.79606,3.55706,12.53662
1.87503,1.28388,1.18685,1.98528,1.79172,4.09334,3.14459
1.71243,1.25291,1.62572,1.16986,1.66246,3.87409,1.65611
1.82325,1.35379,1.53707,1.04108,1.91652,4.36538,1.50932
1.84551,1.15746,1.78274,1.7824,1.10627,4.4813,0.38049
1.32964,1.62032,1.24558,1.21433,1.12284,4.2394,0.11751
1.40123,1.49645,1.09016,1.24151,1.65948,3.98517,0.70804
1.67127,1.00189,1.56055,1.17731,1.77748,4.69977,0.65961
1.34031,1.33629,1.64084,1.16517,1.37905,4.90311,0.20236
1.74116,1.1144,1.49288,1.67948,1.18875,4.20649,0.38489
1.12258,1.49808,1.98167,1.63156,1.77169,3.35617,10.99072
1.53255,1.48811,1.2649,1.25452,1.68108,4.97381,0.40009
1.44734,1.87019,1.16593,1.76838,1.0556,4.11713,0.23863
1.22956,1.72799,1.19005,1.08066,1.23065,3.8403,0.19279
1.84603,1.54524,1.81453,1.04576,1.97252,3.70206,6.76201
1.41291,1.67376,1.75293,1.99331,1.38148,3.83756,2.6809
1.48416,1.7981,1.57757,1.65052,1.28809,3.39135,2.15383
1.26012,1.17892,1.02712,1.32333,1.67273,4.90571,0.19898
1.72264,1.54133,1.98261,1.14155,1.5165,3.84325,1.93742
1.68755,1.6557,1.81224,1.90407,1.25855,3.09175,5.49733
1.2151,1.30636,1.85725,1.72518,1.96388,3.27218,21.63792
1.38445,1.65145,1.67485,1.35644,1.7445,3.18856,9.02125
1.90571,1.89726,1.07883,1.44232,1.51066,3.9645,1.05799
1.83704,1.92955,1.5749,1.85834,1.16428,4.68729,0.54989
1.61886,1.44191,1.15786,1.87441,1.27923,4.42456,0.38319
1.57941,1.2398,1.71802,1.80237,1.30607,3.46119,2.168
1.50563,1.97711,1.90338,1.69349,1.27523,4.092,1.49903
1.24837,1.3177,1.86522,1.88423,1.25058,3.09031,3.26411
1.06613,1.32824,1.26035,1.02764,1.3005,4.14848,0.11819
1.44282,1.79937,1.63447,1.58515,1.89417,3.42417,14.19217
1.99764,1.96017,1.69842,1.48552,1.99333,3.80634,14.90955
1.13966,1.79152,1.19485,1.15032,1.01454,3.22462,0.19501
1.74041,1.71313,1.00955,1.25847,1.44332,4.00357,0.44984
1.0593,1.17666,1.97568,1.62911,1.4425,3.92531,1.31846
1.92111,1.27604,1.31069,1.93622,1.16138,3.72672,0.76515
1.57143,1.75837,1.48709,1.40154,1.08456,4.0049,0.31491
1.86611,1.08734,1.42045,1.98892,1.16939,4.78377,0.274
1.49865,1.32112,1.55166,1.09167,1.10781,4.92553,0.06755
1.99898,1.23017,1.58221,1.41456,1.78888,3.57254,5.778
1.63759,1.19006,1.70144,1.67781,1.21956,3.58895,1.13371
1.07305,1.38614,1.60177,1.98988,1.08703,3.91813,0.44015
1.49752,1.61958,1.13992,1.036,1.83377,4.8019,0.41302
1.24425,1.10646,1.68416,1.15236,1.08148,4.55395,0.07759
1.11859,1.87219,1.59454,1.27225,1.44777,3.3297,1.96208
1.61073,1.65749,1.53051,1.07061,1.27223,4.33349,0.26712
1.57956,1.7869,1.04731,1.91534,1.47651,3.97784,1.21475
1.87019,1.85009,1.77743,1.22959,1.81262,4.85904,1.80909
1.55776,1.25877,1.27013,1.11617,1.16878,4.47319,0.08863
1.66823,1.33088,1.41092,1.81579,1.14254,4.00838,0.47734
1.04525,1.57249,1.22043,1.97109,1.57777,3.57677,2.32548
1.10698,1.18884,1.0052,1.38143,1.75934,3.08348,2.47659
1.37796,1.3972,1.29475,1.19854,1.89171,3.74027,2.29452
1.98431,1.63036,1.05915,1.09518,1.86892,4.01664,1.3922
1.07928,1.07974,1.23643,1.40347,1.61915,4.8192,0.238
1.92094,1.94168,1.75111,1.95126,1.41609,3.67243,5.56421
1.57953,1.28587,1.34568,1.4452,1.06144,3.97965,0.18874
1.94641,1.36151,1.69764,1.96718,1.74509,3.53425,12.8689
1.50562,1.96704,1.40701,1.91511,1.87602,3.09674,30.27753
1.66628,1.04757,1.01683,1.43222,1.42901,3.9462,0.35323
1.83036,1.405,1.77156,1.43022,1.73454,4.5089,2.08636
1.3005,1.21767,1.02834,1.01406,1.16766,3.6698,0.09152
1.53393,1.66673,1.42041,1.04753,1.66389,4.55245,0.56362
1.47729,1.50548,1.34329,1.9915,1.36839,3.92498,1.27639
1.07936,1.97043,1.42158,1.14057,1.93798,4.73981,0.94376
1.62719,1.59097,1.83055,1.63491,1.01669,3.51064,0.81403
1.94267,1.74412,1.03475,1.98837,1.69823,3.91448,3.22945
1.12813,1.76926,1.1784,1.65437,1.23004,4.43502,0.22065
1.13816,1.61466,1.38588,1.72551,1.65003,3.67213,2.81741
1.70767,1.90896,1.32106,1.38358,1.63359,3.79494,2.35998
1.2888,1.29243,1.99242,1.21095,1.43525,3.15859,2.74988
1.15229,1.42021,1.74471,1.46165,1.38278,3.87022,0.95462
1.21173,1.05653,1.29851,1.83519,1.21403,3.36617,0.68084
1.25138,1.98055,1.6769,1.16217,1.98219,4.29228,2.89723
1.55331,1.13503,1.17798,1.86514,1.7202,4.42551,1.12925
1.01125,1.69159,1.07037,1.14272,1.53159,4.32705,0.21991
1.28042,1.75713,1.84423,1.11372,1.11037,4.94535,0.11206
1.49824,1.60569,1.81292,1.06255,1.58871,3.34012,3.19671
1.41582,1.24141,1.11356,1.1903,1.90601,4.04353,1.05551
1.81653,1.15814,1.75614,1.07767,1.08093,3.83181,0.23593
1.58514,1.82701,1.18977,1.83883,1.87783,3.69584,7.0317
1.52161,1.67557,1.05534,1.63755,1.15935,4.3354,0.18919
1.30975,1.91372,1.82336,1.44177,1.06903,3.7124,0.59322
1.62221,1.82661,1.87314,1.2898,1.87271,4.56455,2.96764
1.084,1.00937,1.57483,1.71191,1.09195,3.20484,0.57459
1.08956,1.39462,1.41954,1.04949,1.74039,4.99607,0.26946
1.75395,1.7968,1.48822,1.73446,1.30022,4.53083,0.70839
1.06336,1.88879,1.88421,1.31589,1.1439,3.64267,0.61901
1.77045,1.25995,1.37236,1.40627,1.10908,4.44097,0.15398
1.35576,1.04017,1.18511,1.81893,1.02701,4.4177,0.0896
1.24939,1.57799,1.30816,1.89374,1.48307,3.72531,1.79776
1.39052,1.6301,1.05823,1.58869,1.67526,3.19946,3.82887
1.43159,1.20724,1.48589,1.85874,1.83625,4.55679,2.07545
1.99597,1.17229,1.65448,1.03698,1.37916,4.90479,0.21265
1.54725,1.87847,1.81132,1.47049,1.52767,4.58231,1.35048
1.39452,1.56877,1.50081,1.40055,1.93711,4.23519,2.83341
1.99323,1.87924,1.93463,1.3756,1.20272,3.66203,1.62452
1.04106,1.19037,1.66489,1.12586,1.80398,3.21103,3.8793
1.07161,1.35998,1.02622,1.27498,1.48308,3.22132,0.75609
1.91135,1.54382,1.53809,1.71266,1.7737,3.20651,16.67154
1.6688,1.8482,1.19469,1.19785,1.61964,3.76769,1.35952
1.85923,1.01742,1.38896,1.98134,1.90219,3.77091,6.99051
1.63366,1.5256,1.06891,1.04813,1.16216,4.0358,0.10714
1.26828,1.29269,1.75333,1.85832,1.73601,4.88284,1.5264
1.49515,1.93221,1.56663,1.88383,1.21285,4.25871,0.82117
1.71449,1.55342,1.71462,1.8477,1.42812,3.09799,8.15357
1.62348,1.26832,1.97413,1.19114,1.40344,4.29878,0.67878
1.55722,1.20057,1.79075,1.53646,1.28502,4.83403,0.34277
1.38237,1.53397,1.8693,1.5131,1.1705,3.1239,1.89554
1.44192,1.78805,1.75626,1.79117,1.92009,3.80498,12.47414
1.78951,1.27025,1.68544,1.21791,1.61065,4.8917,0.59321
1.86847,1.1459,1.39569,1.53402,1.82444,3.07156,12.21735
1.67219,1.8,1.55838,1.7165,1.48327,3.14731,7.35458
1.23664,1.03111,1.14044,1.66531,1.69951,3.40176,2.1314
1.19211,1.3537,1.49581,1.21006,1.5191,3.97346,0.64895
1.82992,1.71241,1.51849,1.12924,1.73801,4.22355,1.60385
1.10527,1.67807,1.7462,1.87179,1.63672,3.84515,4.06389
1.92652,1.95209,1.69388,1.68419,1.26207,4.439,0.99157
1.50581,1.82537,1.71179,1.60795,1.96093,3.7398,12.54178
1.17813,1.48578,1.45685,1.89767,1.77678,4.13421,2.87639
1.43494,1.69881,1.62071,1.12729,1.56309,4.6608,0.54738
1.28721,1.19356,1.29093,1.78036,1.03632,3.67142,0.25478
1.47591,1.5942,1.96356,1.88527,1.60169,4.93682,1.86919
1.62837,1.57412,1.23402,1.83168,1.46322,4.27342,0.96754
1.15075,1.2986,1.30969,1.79029,1.69543,4.41819,1.02621
1.501,1.08622,1.03064,1.25575,1.72379,4.7522,0.2626
1.46702,1.78848,1.53613,1.36427,1.62931,4.94683,0.71469
1.34168,1.52369,1.77791,1.44776,1.25718,3.09957,2.19964
1.82792,1.39152,1.09795,1.82303,1.53446,3.33032,3.10056
1.90072,1.52116,1.15361,1.61579,1.70483,3.61201,3.45701
1.43836,1.62858,1.32131,1.75968,1.6991,4.73272,1.16124
1.16691,1.31388,1.67387,1.73567,1.51282,3.59068,2.52492
1.38378,1.3811,1.03863,1.53322,1.00526,3.83187,0.1109
1.60698,1.83242,1.6902,1.43892,1.08069,4.70647,0.22602
1.04268,1.56463,1.5155,1.67784,1.12837,3.17945,0.91746
1.52607,1.00682,1.56225,1.68706,1.82844,4.85192,1.22486
1.17332,1.53074,1.5344,1.93041,1.99096,3.78612,9.64284
1.76418,1.16355,1.05841,1.72183,1.2054,4.39503,0.18893
1.44535,1.64337,1.1472,1.47403,1.2399,4.86008,0.13789
1.50323,1.47827,1.16668,1.44201,1.67734,4.53996,0.65836
1.7251,1.51649,1.56516,1.52523,1.75219,4.54452,1.90413
1.05355,1.22724,1.14428,1.14859,1.77417,4.79197,0.23608
1.50292,1.65726,1.67805,1.65079,1.85171,3.30544,16.74608
1.12496,1.5782,1.72666,1.33877,1.01328,3.68859,0.26475
1.45404,1.79412,1.9,1.30529,1.12083,4.33271,0.34571
1.06291,1.39582,1.90131,1.81196,1.94752,4.477,4.01796
1.30512,1.0953,1.55162,1.88633,1.52134,4.5825,0.78707
1.91854,1.6327,1.18803,1.9868,1.34278,3.88391,1.34725
1.77551,1.85967,1.38027,1.78491,1.55243,4.20855,2.08244
1.66616,1.29286,1.54164,1.07898,1.75391,4.59316,0.72748
1.61239,1.69686,1.18366,1.08335,1.74992,3.01012,4.91098
1.24168,1.36855,1.59202,1.47094,1.92564,3.46691,7.76963
1.50145,1.84624,1.60523,1.47548,1.24011,4.28265,0.54562
1.7192,1.33714,1.24461,1.88374,1.68916,4.02852,2.40854
1.87825,1.65985,1.54176,1.66535,1.50795,3.69692,3.42929
1.55345,1.01565,1.68161,1.40401,1.91809,3.95345,3.49143
1.55027,1.78206,1.91642,1.43052,1.64489,3.69423,5.31825
1.80223,1.93864,1.52342,1.00402,1.85388,4.92117,0.93652
1.11925,1.71932,1.34315,1.23579,1.11187,3.38475,0.32494
1.71058,1.64989,1.48062,1.28028,1.13858,4.1279,0.28804
1.08954,1.8177,1.22518,1.8664,1.72284,3.846,2.73366
1.92745,1.8613,1.01693,1.56614,1.77928,3.03551,10.4428
1.92692,1.32977,1.90416,1.88576,1.43315,3.91213,3.32503
1.64566,1.5412,1.25619,1.56738,1.97255,3.59626,7.62634
1.44724,1.25657,1.80265,1.89452,1.68908,3.7918,5.44477
1.48496,1.11652,1.82948,1.04794,1.83177,4.72893,0.79549
1.71407,1.92311,1.20098,1.73574,1.75735,4.1216,2.96213
1.48482,1.44855,1.70307,1.76849,1.87415,3.21071,21.82934
1.37839,1.46383,1.39911,1.55994,1.35674,4.8276,0.29607
1.65834,1.48731,1.53402,1.13294,1.65543,4.02351,1.29583
1.86861,1.39601,1.3547,1.64801,1.53211,4.14292,1.36702
1.79656,1.25839,1.75071,1.40444,1.10486,4.98625,0.15263
1.90066,1.65265,1.52494,1.46573,1.79726,3.97906,4.31808
1.71675,1.02506,1.79915,1.96862,1.23226,4.07774,0.93394
1.39907,1.35586,1.56914,1.08777,1.55556,4.4781,0.43592
1.39675,1.2198,1.75381,1.65219,1.49615,4.05406,1.48965
1.86398,1.52573,1.65715,1.6439,1.53444,4.61213,1.36953
1.48494,1.87604,1.22501,1.11283,1.71206,4.74575,0.48545
1.2077,1.54414,1.27924,1.63075,1.31974,3.44662,1.00349
1.19871,1.71944,1.45029,1.12925,1.97601,4.45547,1.38834
1.08251,1.79446,1.27112,1.69303,1.93183,4.99013,1.17115
1.83236,1.36743,1.44105,1.61996,1.6182,4.27284,1.6036
1.74584,1.78216,1.07232,1.4096,1.705,3.61151,2.44933
1.86502,1.5323,1.76597,1.45081,1.72608,3.35492,10.18345
1.70066,1.82033,1.67985,1.23824,1.15474,4.35721,0.32015
1.7378,1.54671,1.71707,1.20414,1.03709,3.00741,0.87677
1.88354,1.2297,1.56144,1.2397,1.9001,4.63591,1.482
1.08281,1.84556,1.36518,1.64805,1.71785,4.51774,1.21059
1.92389,1.26683,1.94055,1.95082,1.49408,4.08134,3.50372
1.38229,1.4578,1.65836,1.1159,1.46937,3.28543,1.80719
1.26218,1.57419,1.24937,1.64729,1.62149,4.42714,0.84618
1.49703,1.08793,1.56172,1.77768,1.16511,3.55578,0.76071
1.20274,1.83653,1.69044,1.56492,1.50457,3.58472,2.96063
1.83059,1.37457,1.4628,1.3567,1.53806,3.34887,2.96664
1.10242,1.77069,1.5776,1.21315,1.46077,3.34044,1.67441
1.97719,1.11415,1.11776,1.9326,1.97778,3.5445,8.80132
1.12738,1.34017,1.56775,1.14524,1.93434,4.52996,1.01453
1.80589,1.74288,1.11092,1.19492,1.97353,3.94071,2.60364
1.08864,1.56487,1.26548,1.21141,1.79968,4.24351,0.80658
1.24113,1.30006,1.26344,1.37565,1.41486,3.7799,0.54205
1.67232,1.30734,1.85384,1.72754,1.13386,4.81563,0.32356
1.99682,1.92769,1.49096,1.76728,1.81955,3.96463,7.97071
1.91265,1.88057,1.74183,1.95918,1.85872,4.63761,6.42617
1.2013,1.98471,1.95113,1.15448,1.16557,3.60256,0.69267
1.80428,1.91357,1.43699,1.60513,1.14085,3.15088,1.75153
1.78006,1.33319,1.52431,1.74714,1.79541,4.64153,2.18276
1.87184,1.1135,1.14872,1.17441,1.64662,3.96305,0.69179
1.60704,1.81627,1.1483,1.85702,1.50444,4.97172,0.56485
1.20352,1.50116,1.3401,1.65613,1.57591,3.24535,3.5489
1.24951,1.21354,1.27956,1.82266,1.6243,3.35045,3.26119
1.93155,1.32549,1.96788,1.60274,1.03643,4.82488,0.24966
1.59148,1.00041,1.37862,1.86271,1.25309,3.69516,0.7426
1.32191,1.87521,1.31517,1.19228,1.03781,3.48483,0.2418
1.3995,1.12286,1.20131,1.70036,1.28861,4.74309,0.17443
1.52969,1.80071,1.36522,1.41712,1.78197,3.6064,4.50594
1.17057,1.72156,1.28667,1.27342,1.77444,3.0023,6.53079
1.99824,1.96378,1.82143,1.38079,1.65947,3.25187,12.89105
1.04422,1.86433,1.87043,1.79813,1.88623,4.07575,6.85222
1.03838,1.92595,1.41861,1.01732,1.09142,4.61301,0.06135
1.00878,1.72124,1.96987,1.51707,1.28577,3.53394,1.51204
1.84122,1.76492,1.39029,1.29596,1.2558,3.27595,1.31126
1.85977,1.78072,1.10045,1.58821,1.35292,4.10468,0.62946
1.48625,1.12866,1.57812,1.33581,1.58549,3.0492,4.28764
1.87282,1.79008,1.55817,1.06987,1.78246,3.55803,4.38122
1.14693,1.02846,1.6501,1.70395,1.04323,3.38143,0.43227
1.53945,1.5102,1.12931,1.68603,1.95588,3.11425,14.97932
1.95672,1.84358,1.22992,1.98457,1.99308,4.10003,8.61931
1.59748,1.4437,1.76173,1.76349,1.32842,3.45914,2.79049
1.71545,1.97655,1.9343,1.74353,1.72049,4.971,2.99192
1.3257,1.69234,1.50966,1.17055,1.99727,4.68615,1.44597
1.80918,1.35255,1.4577,1.84567,1.3813,4.93697,0.53516
1.47648,1.95994,1.99086,1.21836,1.76608,3.32079,11.09277
1.08325,1.35923,1.82076,1.06433,1.90616,3.62416,3.38736
1.38742,1.7969,1.9463,1.21742,1.29258,3.01419,2.97696
1.09271,1.29884,1.64924,1.05581,1.88643,3.38129,3.68135
1.80987,1.31271,1.89772,1.94514,1.8131,4.91696,3.35827
1.86859,1.0322,1.41977,1.45595,1.95123,4.7207,1.46566
1.32585,1.76246,1.20434,1.74915,1.92673,3.8506,4.84547
1.75731,1.89149,1.05344,1.03843,1.96687,3.95428,1.80062
1.55638,1.53821,1.14054,1.36877,1.75109,4.57238,0.72199
1.0438,1.47687,1.89602,1.03441,1.90662,3.68487,3.31992
1.58674,1.57726,1.50448,1.13912,1.50603,3.05914,3.15085
1.02482,1.30652,1.93269,1.92939,1.52972,3.83091,2.80629
1.13841,1.01381,1.69317,1.14892,1.01134,3.91227,0.09382
1.58211,1.29463,1.35689,1.41215,1.6217,3.10031,4.46934
1.57191,1.03801,1.47157,1.30596,1.56797,3.90435,0.93338
1.59129,1.4513,1.79276,1.9897,1.83046,4.52073,4.73321
1.94991,1.63487,1.64816,1.28963,1.50936,4.51258,0.95728
1.53901,1.73885,1.07123,1.65178,1.83314,4.52222,1.35692
1.10927,1.59731,1.61392,1.439,1.63442,3.19982,4.98825
1.92974,1.86924,1.52782,1.37134,1.47389,3.31353,4.03531
1.63534,1.17539,1.61233,1.48512,1.61037,4.36754,1.14286
1.47534,1.02016,1.07298,1.62416,1.07802,3.19553,0.31577
1.7389,1.68435,1.43253,1.00845,1.50409,4.70291,0.3324
1.09625,1.47424,1.92361,1.91313,1.42824,4.56097,1.08369
1.86932,1.10322,1.94187,1.82126,1.25076,3.23722,3.32699
1.96526,1.25267,1.10957,1.21685,1.3562,3.63732,0.49013
1.99753,1.93869,1.19319,1.73281,1.55808,3.44095,4.61261
1.66631,1.40014,1.66526,1.02458,1.99401,3.55734,5.97141
1.74493,1.53865,1.12661,1.88268,1.45126,4.01337,1.14488
1.02423,1.91728,1.78174,1.75983,1.79773,4.13495,4.39335
1.25658,1.17184,1.39741,1.09067,1.86602,4.47567,0.63428
1.54042,1.77446,1.94248,1.4405,1.54384,3.44485,5.66253
1.27816,1.50381,1.88769,1.95751,1.3928,3.75673,2.79185
1.66334,1.28853,1.60281,1.89361,1.05413,4.27352,0.34711
1.48246,1.43754,1.73952,1.8624,1.49656,4.91242,0.98059
1.72659,1.14672,1.96904,1.89405,1.24349,3.23717,3.45616
1.03645,1.77376,1.93728,1.32807,1.49772,3.63451,2.13277
1.25248,1.09243,1.39607,1.31305,1.95406,4.02939,1.82097
1.49328,1.09502,1.90848,1.71752,1.52622,3.73899,2.94165
1.33982,1.61559,1.96102,1.68138,1.9014,3.13134,33.62651
1.39945,1.42211,1.7953,1.25177,1.97806,3.56099,8.38434
1.76852,1.77124,1.72693,1.83611,1.84819,3.16141,35.56612
1.40961,1.13509,1.3385,1.77765,1.53462,3.13438,3.7722
1.77259,1.29955,1.34935,1.75079,1.88946,3.60169,7.76433
1.05341,1.95095,1.79642,1.69775,1.942,3.83855,9.47611
1.84242,1.3944,1.18721,1.54781,1.71195,4.07858,1.66194
1.88799,1.31796,1.28801,1.91603,1.68735,4.31494,2.06871
1.45318,1.08136,1.04993,1.70036,1.52287,3.97286,0.62237
1.32476,1.00559,1.85349,1.2093,1.15269,3.60656,0.36288
1.02581,1.58883,1.52198,1.08691,1.70489,4.42532,0.56754
1.14489,1.00367,1.68851,1.05578,1.62944,4.67678,0.292
1.78736,1.03343,1.15351,1.6363,1.22092,3.90127,0.32495
1.47423,1.10988,1.55134,1.90047,1.51921,3.83593,2.06182
1.23961,1.22616,1.36175,1.33436,1.78026,4.19107,1.0189
1.27152,1.49852,1.66548,1.67233,1.30655,4.78493,0.40188
1.98057,1.23113,1.04291,1.64712,1.06853,3.13345,0.52187
1.80811,1.749,1.61483,1.57971,1.18127,4.78489,0.36311
1.09204,1.45412,1.10839,1.47063,1.34066,4.81736,0.12456
1.3503,1.90297,1.38543,1.25928,1.25618,3.03664,1.39643
1.98418,1.42216,1.36112,1.30869,1.06462,4.91502,0.09089
1.19042,1.67905,1.0333,1.08073,1.43914,3.56684,0.39477
1.67187,1.29821,1.82275,1.15799,1.7343,4.29142,1.5434
1.7736,1.98555,1.71697,1.03428,1.30504,4.58042,0.3631
1.21466,1.07275,1.45183,1.21307,1.30659,4.3241,0.17091
1.64675,1.32473,1.85978,1.73567,1.77965,4.37745,3.73317
1.80463,1.88544,1.12888,1.60053,1.05583,3.92664,0.28261
1.39024,1.53464,1.39185,1.1497,1.24701,4.15679,0.22382
1.55293,1.43711,1.7501,1.93036,1.75155,3.25954,17.5857
1.32208,1.73114,1.13002,1.63421,1.57692,3.73864,1.5311
1.15871,1.18908,1.21423,1.81056,1.4244,3.73266,0.8103
1.5336,1.32399,1.4731,1.7659,1.49626,4.857,0.63277
1.32457,1.31055,1.72957,1.79732,1.13018,4.96614,0.20962
1.17674,1.1788,1.3587,1.52741,1.20463,4.2066,0.19969
1.88409,1.54305,1.40152,1.44546,1.21978,3.88564,0.59727
1.90365,1.15559,1.38325,1.31738,1.8599,3.93074,2.54634
1.73815,1.5123,1.30649,1.75699,1.78732,4.42158,2.21323
1.29614,1.82003,1.99032,1.29841,1.90923,4.04213,5.44183
1.54388,1.07391,1.49573,1.83058,1.52326,3.51955,2.76597
1.8841,1.59038,1.0714,1.70366,1.50379,3.73912,1.55699
1.08019,1.88461,1.05886,1.95259,1.90738,3.17378,11.6517
1.45434,1.37529,1.54387,1.73846,1.26676,4.46692,0.46159
1.76915,1.36333,1.31435,1.61714,1.86565,4.64798,1.68358
1.2322,1.38655,1.23325,1.01424,1.31639,4.42406,0.10565
1.41057,1.22315,1.6017,1.32317,1.84971,4.5833,1.2288
1.71255,1.24482,1.74029,1.14575,1.74218,4.27364,1.41026
1.65683,1.57136,1.86053,1.37398,1.8691,4.9114,2.04399
1.38939,1.47964,1.16027,1.53332,1.15459,4.7214,0.11026
1.311,1.30862,1.44901,1.2134,1.01311,4.97505,0.04158
1.79375,1.57292,1.96511,1.77141,1.16111,3.1554,3.51252
1.15519,1.19137,1.40322,1.21278,1.12189,3.57984,0.19803
1.23446,1.08807,1.29011,1.75119,1.95372,3.71101,4.22222
1.12554,1.22191,1.203,1.15737,1.59898,4.27655,0.29497
1.75362,1.86082,1.19719,1.7638,1.73976,4.1185,2.87528
1.30322,1.96375,1.96107,1.43052,1.40868,4.69907,0.82255
1.99552,1.96426,1.02599,1.87134,1.25199,4.51271,0.42088
1.47487,1.10424,1.38549,1.9686,1.57083,4.90719,0.66148
1.66158,1.94976,1.62137,1.06157,1.5476,3.79543,1.59878
1.81603,1.9321,1.45397,1.27869,1.5306,4.51699,0.8548
1.21019,1.32937,1.07139,1.87478,1.55233,3.38488,1.92862
1.81799,1.2342,1.36184,1.2582,1.5342,4.69104,0.39585
1.40896,1.97567,1.10721,1.26388,1.52882,4.6539,0.33413
1.70178,1.30034,1.8311,1.27998,1.84604,3.03201,17.66901
1.82558,1.69367,1.34129,1.06146,1.25778,4.17546,0.26146
1.86812,1.14582,1.74271,1.60493,1.97339,4.62746,3.46572
1.84456,1.47999,1.66469,1.69385,1.74501,4.20253,3.94621
1.14855,1.02632,1.90576,1.85298,1.29092,3.27607,2.08044
1.45824,1.00473,1.49641,1.53903,1.04293,4.54369,0.10068
1.07011,1.8338,1.47897,1.7869,1.32579,3.67407,1.2867
1.74494,1.22288,1.58312,1.60853,1.32004,4.34359,0.60014
1.61831,1.33226,1.44632,1.31719,1.08729,3.54739,0.35237
1.29008,1.83101,1.47354,1.36108,1.03708,3.2112,0.53969
1.62293,1.74395,1.08072,1.71032,1.21041,4.53228,0.23892
1.49739,1.94592,1.28066,1.85904,1.75159,4.17475,3.15779
1.51433,1.65636,1.49651,1.73542,1.98441,4.99123,2.49788
1.64542,1.73314,1.96089,1.9111,1.60362,3.80774,7.79821
1.37115,1.72653,1.80759,1.65928,1.68333,4.99086,1.46979
1.26662,1.64733,1.64569,1.69315,1.78538,3.61559,7.05631
