1.54527,0.12089
2.28738,0.02916
1.42846,0.14382
2.48817,0.01805
2.21989,0.03395
2.95207,0.00511
2.57088,0.01465
2.03689,0.05012
1.15506,0.20474
2.63045,0.01254
1.53043,0.12368
2.66747,0.01137
2.34467,0.02554
2.11647,0.04248
1.86249,0.07041
1.18099,0.19863
2.16721,0.03811
1.43221,0.14305
2.49732,0.01765
1.90311,0.06523
2.01766,0.05211
2.44422,0.02012
1.11788,0.21358
1.27887,0.1761
2.92776,0.00549
2.85244,0.00683
2.16692,0.03813
2.95666,0.00504
1.99818,0.05419
1.54018,0.12184
1.4561,0.1382
1.41705,0.14617
1.46168,0.13708
2.1528,0.03931
2.05549,0.04824
1.94586,0.06008
1.08461,0.22155
2.37623,0.0237
2.26151,0.03093
1.75422,0.08564
1.41076,0.14748
1.67224,0.09856
2.03191,0.05063
1.85977,0.07077
1.94265,0.06045
2.48493,0.0182
1.13793,0.2088
2.13312,0.04101
1.06915,0.22527
2.81298,0.00763
1.71826,0.09116
2.13646,0.04071
1.6459,0.10296
1.77283,0.08288
1.26632,0.17894
1.17327,0.20044
1.42938,0.14363
1.85946,0.07081
2.93288,0.00541
1.85855,0.07093
1.56217,0.11776
2.78474,0.00826
1.99931,0.05407
1.66168,0.10031
2.03317,0.0505
2.17901,0.03714
1.88329,0.06772
2.64296,0.01214
1.65959,0.10065
1.23307,0.18653
1.35539,0.15922
2.24317,0.03223
1.97208,0.05707
2.67365,0.01119
1.28596,0.17451
1.29303,0.17292
1.12626,0.21158
2.99618,0.00448
2.31092,0.02762
2.36726,0.02421
2.88282,0.00626
2.39316,0.02276
1.2936,0.1728
1.18316,0.19812
1.61086,0.109
1.64444,0.10321
1.84959,0.07212
1.91408,0.06388
1.27802,0.17629
1.71026,0.09242
2.09105,0.04482
2.5543,0.01528
2.52974,0.01627
1.10016,0.21781
1.33677,0.16326
1.98156,0.05601
1.24594,0.18358
1.01414,0.23855
1.57237,0.11589
1.90536,0.06495
1.15039,0.20584
2.96158,0.00497
2.97577,0.00476
2.33375,0.0262
2.81559,0.00758
2.12196,0.04199
1.52919,0.12392
1.07493,0.22387
2.64118,0.01219
1.77922,0.08194
2.35936,0.02467
1.50698,0.12817
1.80792,0.07783
1.05967,0.22755
2.26295,0.03083
2.68396,0.01088
2.2677,0.0305
1.86412,0.0702
2.46695,0.01903
2.39508,0.02266
2.59677,0.0137
1.41707,0.14617
2.06986,0.04684
1.70871,0.09266
2.21213,0.03454
1.26232,0.17984
2.41863,0.02141
1.90651,0.06481
1.5809,0.11434
2.48288,0.01829
2.25891,0.03111
1.68644,0.09623
1.53376,0.12305
1.10809,0.21592
1.95389,0.05914
2.49706,0.01766
1.93348,0.06154
1.89261,0.06654
1.5703,0.11627
2.82967,0.00728
1.97074,0.05722
1.85688,0.07115
2.0861,0.04528
1.95643,0.05885
1.83835,0.07363
1.93863,0.06093
1.99037,0.05504
1.421,0.14536
2.22721,0.0334
2.4089,0.02192
1.91917,0.06326
1.80436,0.07833
2.89199,0.00609
2.93771,0.00533
1.79586,0.07954
2.27336,0.03011
2.51242,0.01699
1.26452,0.17935
1.71446,0.09176
1.34531,0.1614
2.22367,0.03367
2.15195,0.03938
1.14911,0.20615
2.24566,0.03205
2.07059,0.04677
2.62706,0.01266
1.17389,0.2003
1.75523,0.08549
2.15397,0.03921
2.5395,0.01587
2.69061,0.01069
1.42794,0.14393
1.80866,0.07773
1.85437,0.07148
2.48607,0.01815
1.88325,0.06773
2.85336,0.00681
2.73045,0.00959
1.43253,0.14299
2.97118,0.00483
2.01086,0.05283
1.49228,0.13102
2.50856,0.01716
2.49271,0.01785
2.72601,0.00971
1.21163,0.19148
1.26645,0.17891
2.05049,0.04874
2.48328,0.01827
2.60066,0.01356
2.53724,0.01596
2.52498,0.01646
2.07339,0.0465
1.52205,0.12527
2.91904,0.00563
1.78227,0.0815
2.0668,0.04713
1.15326,0.20516
2.77816,0.00841
1.93766,0.06104
2.6463,0.01203
1.69637,0.09463
2.33968,0.02584
1.73943,0.08788
2.22104,0.03386
2.4276,0.02095
1.87512,0.06877
1.47478,0.13447
1.91972,0.06319
2.18777,0.03644
2.86809,0.00653
1.4831,0.13282
1.74139,0.08758
1.29367,0.17278
2.58744,0.01403
2.99985,0.00443
2.75131,0.00906
2.78225,0.00832
2.44672,0.02
2.04206,0.04959
1.43892,0.14168
1.04478,0.23114
2.60844,0.01329
2.13634,0.04073
2.62984,0.01256
1.19331,0.19575
1.39645,0.15047
2.09902,0.04407
1.06461,0.22636
2.45241,0.01972
2.59306,0.01383
1.63906,0.10412
2.20214,0.03531
2.50202,0.01744
1.82542,0.07539
2.56793,0.01476
1.159,0.20381
1.89174,0.06665
1.66169,0.1003
1.76249,0.08441
2.83938,0.00708
1.63191,0.10535
1.21929,0.18971
1.03565,0.23335
1.89053,0.0668
2.43665,0.0205
1.75111,0.08611
1.82756,0.0751
1.83372,0.07426
2.69344,0.01061
2.53487,0.01606
2.54075,0.01582
1.72815,0.08962
2.98086,0.00469
1.73977,0.08783
2.26881,0.03042
1.34303,0.1619
1.00922,0.23974
2.27556,0.02996
2.29827,0.02844
2.63916,0.01226
1.0369,0.23305
1.47987,0.13346
1.73583,0.08844
2.5415,0.01579
1.34118,0.1623
1.59349,0.11208
2.90696,0.00583
1.55148,0.11973
2.99042,0.00456
1.31487,0.16807
1.56204,0.11778
1.15881,0.20385
1.24734,0.18326
2.24519,0.03208
1.97919,0.05627
1.61264,0.10869
1.78187,0.08156
2.921,0.0056
1.21151,0.19151
1.33849,0.16288
1.59337,0.1121
2.23317,0.03296
2.95474,0.00507
1.08102,0.22241
1.77132,0.0831
1.18999,0.19652
1.67455,0.09818
1.37112,0.15584
2.15473,0.03915
1.74282,0.08737
2.41787,0.02145
1.93378,0.0615
2.66803,0.01135
2.51749,0.01678
2.08825,0.04508
2.72776,0.00966
2.82218,0.00744
1.35691,0.15889
2.93264,0.00541
1.73264,0.08892
1.11998,0.21307
2.3645,0.02437
1.18428,0.19786
2.15162,0.03941
1.26265,0.17977
2.99535,0.00449
2.82872,0.0073
2.13246,0.04106
2.32047,0.02702
1.18842,0.19689
1.27981,0.17589
1.96736,0.0576
1.24541,0.1837
2.47232,0.01878
1.16616,0.20212
1.64662,0.10284
2.44806,0.01993
2.58253,0.01421
2.71578,0.00999
1.71035,0.0924
1.90041,0.06556
2.43103,0.02078
2.95884,0.00501
2.9559,0.00505
1.5992,0.11106
1.55567,0.11896
1.8784,0.06835
1.09411,0.21927
1.04334,0.23149
2.59259,0.01385
1.17172,0.20081
1.09874,0.21815
1.83155,0.07455
2.35549,0.02489
1.52636,0.12445
2.83821,0.00711
2.91799,0.00565
2.28178,0.02953
1.30392,0.1705
2.81948,0.00749
1.43038,0.14343
2.45415,0.01964
1.89756,0.06592
1.69469,0.0949
2.48432,0.01823
2.53127,0.0162
2.19513,0.03586
2.91383,0.00572
1.60853,0.10941
1.03847,0.23267
2.78691,0.00821
1.78837,0.08061
2.14857,0.03967
1.70878,0.09265
1.22718,0.18789
1.59449,0.1119
1.09998,0.21786
2.77578,0.00847
2.70346,0.01032
2.32846,0.02652
2.19313,0.03601
2.46667,0.01904
1.21822,0.18996
2.22395,0.03364
2.43357,0.02065
1.50773,0.12802
2.94501,0.00522
2.57287,0.01457
1.5905,0.11262
2.36718,0.02422
2.70576,0.01026
2.88166,0.00628
2.02002,0.05186
1.19302,0.19581
2.63555,0.01238
1.56702,0.11687
2.54577,0.01562
1.09827,0.21827
1.78885,0.08055
2.08587,0.0453
1.91072,0.06429
1.74061,0.0877
1.36418,0.15733
1.85196,0.0718
2.54779,0.01554
1.42387,0.14477
1.72599,0.08995
1.31888,0.16718
2.23292,0.03298
1.07896,0.2229
1.72554,0.09002
2.8731,0.00643
2.0158,0.05231
2.80588,0.00779
2.68338,0.0109
1.71727,0.09132
2.63991,0.01223
1.22391,0.18864
1.57554,0.11531
1.97925,0.05627
2.15768,0.0389
1.06812,0.22551
1.06677,0.22584
2.53916,0.01588
1.93339,0.06155
1.0723,0.22451
2.6814,0.01096
2.19551,0.03583
1.84665,0.07251
1.71472,0.09171
1.1464,0.20679
2.43327,0.02066
2.40602,0.02207
1.96687,0.05766
1.088,0.22073
1.44394,0.14066
1.98707,0.0554
2.61152,0.01318
1.00409,0.24098
2.77492,0.00849
2.47285,0.01875
1.00867,0.23987
1.55221,0.1196
1.29145,0.17328
2.99365,0.00452
2.60077,0.01356
1.92516,0.06253
1.60695,0.10969
1.24884,0.18291
1.31449,0.16815
1.69438,0.09495
2.66044,0.01159
2.82175,0.00745
1.07528,0.22379
1.03415,0.23371
1.26715,0.17875
2.69224,0.01064
2.11066,0.04301
2.69478,0.01057
1.41918,0.14573
2.76479,0.00873
2.99663,0.00448
2.18146,0.03694
1.29399,0.17271
1.29645,0.17216
2.99474,0.0045
2.38793,0.02305
2.34807,0.02533
1.83477,0.07412
2.80416,0.00782
1.91421,0.06386
2.83974,0.00708
1.01143,0.23921
2.24459,0.03213
2.92218,0.00558
1.04195,0.23183
1.67423,0.09823
2.78592,0.00823
1.06165,0.22707
2.98363,0.00465
2.29214,0.02884
1.1666,0.20201
1.0356,0.23336
2.01798,0.05208
1.35448,0.15942
2.01401,0.05249
2.57193,0.01461
2.44973,0.01985
2.67318,0.0112
1.61283,0.10866
1.84018,0.07338
2.86436,0.0066
1.48699,0.13206
2.83102,0.00725
2.64256,0.01215
2.59969,0.01359
2.17233,0.03769
2.15091,0.03947
2.70152,0.01038
1.46778,0.13586
2.9254,0.00553
1.85079,0.07196
2.01127,0.05278
2.36216,0.02451
2.68999,0.01071
2.24456,0.03213
1.33902,0.16277
1.19954,0.19429
2.803,0.00785
2.87906,0.00632
2.09717,0.04425
1.57009,0.11631
2.51921,0.0167
2.869,0.00651
1.32491,0.16586
1.5014,0.12925
1.78539,0.08104
2.31642,0.02727
2.38771,0.02306
1.81315,0.0771
1.72009,0.09087
2.73738,0.00941
2.68563,0.01083
1.66732,0.09937
1.67221,0.09856
2.90985,0.00578
2.69936,0.01044
1.71855,0.09111
1.38259,0.1534
1.8873,0.06721
2.79818,0.00796
1.75451,0.0856
1.91028,0.06434
1.69994,0.09406
1.93186,0.06173
1.91252,0.06407
1.50964,0.12765
2.93251,0.00541
2.97901,0.00472
1.52602,0.12452
2.69537,0.01055
2.00649,0.05329
1.25129,0.18235
2.2986,0.02842
1.64743,0.1027
1.88288,0.06778
2.91067,0.00577
2.52173,0.0166
2.34116,0.02575
1.19412,0.19556
1.54181,0.12154
1.20751,0.19244
2.03794,0.05001
1.19221,0.196
2.68625,0.01081
2.30982,0.02769
2.17267,0.03766
2.11571,0.04255
2.20216,0.03531
2.15385,0.03922
1.98947,0.05514
2.85658,0.00674
2.74423,0.00924
2.44537,0.02006
1.8365,0.07388
2.16363,0.0384
2.74526,0.00921
2.99007,0.00457
2.09405,0.04454
1.38669,0.15253
2.74604,0.00919
1.1862,0.19741
1.89251,0.06655
1.12677,0.21145
2.51541,0.01686
1.42359,0.14482
1.27899,0.17608
2.97528,0.00477
2.49926,0.01756
2.38852,0.02302
1.58967,0.11276
1.13169,0.21028
1.19527,0.19529
2.23606,0.03275
1.48739,0.13198
2.34636,0.02543
2.2857,0.02927
1.75438,0.08562
1.59693,0.11147
1.68362,0.09669
2.88479,0.00622
1.1424,0.20774
2.13639,0.04072
2.94803,0.00517
1.60556,0.10994
2.69904,0.01045
1.24175,0.18454
1.38305,0.1533
2.75059,0.00908
2.42999,0.02083
2.59841,0.01364
2.99725,0.00447
1.94523,0.06015
2.82137,0.00745
2.2419,0.03232
1.02023,0.23708
1.91252,0.06407
2.17675,0.03733
2.29689,0.02853
2.81826,0.00752
1.12689,0.21143
1.45956,0.13751
1.08634,0.22113
2.07543,0.0463
2.77122,0.00858
2.60233,0.0135
2.6136,0.01311
2.51487,0.01689
1.11899,0.21331
1.45516,0.13839
2.5902,0.01393
1.45173,0.13908
1.47059,0.1353
2.44506,0.02008
2.57327,0.01456
2.67721,0.01108
1.47119,0.13518
2.36805,0.02417
2.44906,0.01988
2.87637,0.00637
2.73866,0.00938
2.06383,0.04742
1.81649,0.07663
1.66953,0.099
1.62544,0.10646
1.12525,0.21182
1.77362,0.08276
2.94418,0.00523
2.85901,0.0067
2.64973,0.01192
1.60595,0.10987
2.23232,0.03302
2.9886,0.00459
1.53076,0.12362
1.27652,0.17663
2.55608,0.01521
1.95214,0.05935
1.84892,0.07221
1.78933,0.08048
2.50274,0.01741
1.58772,0.11311
1.50639,0.12828
1.35279,0.15978
1.01346,0.23871
2.8889,0.00615
1.45175,0.13908
1.08327,0.22187
2.93735,0.00534
1.69846,0.0943
1.31327,0.16842
2.81988,0.00749
2.41356,0.02168
2.14772,0.03974
2.48873,0.01803
2.40412,0.02217
1.79773,0.07927
2.23437,0.03287
2.62371,0.01277
1.0075,0.24016
1.90392,0.06513
1.87597,0.06866
2.29854,0.02842
2.56512,0.01486
2.97177,0.00482
1.47589,0.13425
1.55879,0.11838
1.89315,0.06647
1.65644,0.10118
2.23203,0.03304
2.08755,0.04514
2.25036,0.03171
1.27269,0.1775
1.68998,0.09566
1.9851,0.05562
2.96,0.00499
2.41728,0.02148
1.59501,0.11181
2.06218,0.04759
1.63185,0.10536
2.01712,0.05217
1.64845,0.10253
2.28038,0.02963
1.23104,0.187
2.03652,0.05015
2.38648,0.02313
2.87015,0.00649
1.3814,0.15365
2.50125,0.01747
2.98348,0.00466
2.85232,0.00683
2.29334,0.02876
1.06043,0.22737
2.84993,0.00687
1.53864,0.12213
2.4912,0.01792
1.02384,0.2362
1.45155,0.13912
2.52362,0.01652
1.33385,0.1639
1.73212,0.08901
1.1021,0.21735
1.72041,0.09082
2.69748,0.01049
2.20298,0.03524
1.83823,0.07365
2.72714,0.00968
1.32424,0.166
2.66432,0.01147
1.45416,0.13859
2.13669,0.04069
1.37222,0.15561
1.7447,0.08708
2.04694,0.0491
1.90912,0.06449
1.41736,0.14611
1.52504,0.1247
2.33604,0.02606
1.9407,0.06068
2.32967,0.02645
1.95976,0.05847
1.08436,0.2216
1.65471,0.10147
1.81279,0.07715
1.86562,0.07
2.60203,0.01351
1.97735,0.05648
1.06257,0.22685
1.39055,0.15172
2.9441,0.00523
2.52804,0.01634
1.36396,0.15737
1.54162,0.12157
2.19892,0.03556
1.08412,0.22166
2.11281,0.04281
1.7704,0.08323
1.63436,0.10493
2.48083,0.01839
2.47203,0.01879
1.90246,0.06531
2.62643,0.01268
2.11918,0.04224
1.52355,0.12499
2.22583,0.0335
1.64132,0.10374
1.21518,0.19066
1.70559,0.09316
2.49172,0.01789
2.90438,0.00588
2.65909,0.01163
2.96795,0.00488
1.40418,0.14885
2.63116,0.01252
1.12601,0.21164
2.81661,0.00755
2.00417,0.05354
1.40209,0.14929
2.15553,0.03908
1.19999,0.19419
1.96995,0.05731
2.54374,0.0157
1.08556,0.22132
1.25174,0.18225
2.65898,0.01163
1.79832,0.07919
1.5525,0.11954
2.0028,0.05369
1.71654,0.09143
1.09636,0.21872
2.07712,0.04614
1.63479,0.10485
2.86004,0.00668
1.89708,0.06598
1.39285,0.15123
2.86369,0.00661
2.64009,0.01223
1.952,0.05936
2.97123,0.00483
1.20195,0.19373
1.71665,0.09141
1.82273,0.07577
2.95913,0.00501
2.84757,0.00692
1.18192,0.19841
1.08342,0.22183
2.71763,0.00993
2.54442,0.01567
1.36457,0.15724
1.27302,0.17742
2.64978,0.01192
2.22484,0.03358
2.19197,0.03611
2.65122,0.01187
2.85575,0.00676
1.17614,0.19977
1.00547,0.24065
1.49628,0.13024
2.83102,0.00725
2.22993,0.0332
1.06557,0.22613
1.25497,0.18152
1.18966,0.1966
1.39163,0.15149
1.08668,0.22105
1.58106,0.11431
2.3164,0.02727
1.14442,0.20726
1.17149,0.20086
2.01762,0.05211
2.13844,0.04054
2.0628,0.04752
1.65085,0.10212
2.15825,0.03885
2.77894,0.00839
1.42036,0.14549
1.87645,0.0686
1.35047,0.16028
2.5375,0.01595
2.36609,0.02428
1.4057,0.14853
2.61207,0.01316
1.08688,0.221
1.56868,0.11656
1.86792,0.0697
1.29962,0.17145
2.1191,0.04225
2.65289,0.01182
1.03036,0.23463
1.66738,0.09936
2.30955,0.02771
1.24012,0.18491
1.88521,0.06748
1.69007,0.09565
2.71727,0.00994
1.9884,0.05525
1.75297,0.08583
2.95899,0.00501
1.58459,0.11368
2.63654,0.01234
2.58222,0.01422
1.80848,0.07775
1.12212,0.21256
1.10165,0.21746
2.40554,0.0221
2.28044,0.02963
2.72469,0.00975
1.26185,0.17995
1.88606,0.06737
2.58182,0.01424
1.38117,0.1537
2.94896,0.00516
1.35823,0.15861
2.06671,0.04714
2.1372,0.04065
2.95284,0.0051
2.54023,0.01584
2.11425,0.04268
1.64253,0.10353
2.44744,0.01996
2.29152,0.02888
1.51026,0.12753
2.05131,0.04866
2.76307,0.00877
1.37514,0.15498
1.79667,0.07942
2.47027,0.01887
2.95373,0.00509
2.36674,0.02424
1.44672,0.14009
1.81345,0.07705
1.0485,0.23024
1.91579,0.06367
1.79879,0.07912
2.66566,0.01143
1.591,0.11253
1.99349,0.0547
1.29284,0.17297
2.64899,0.01194
1.78408,0.08123
2.85461,0.00678
2.75337,0.00901
1.92442,0.06262
1.2642,0.17942
1.97258,0.05701
1.89876,0.06577
2.0356,0.05025
1.05234,0.22932
1.08756,0.22084
2.0757,0.04627
2.42133,0.02127
2.49218,0.01787
1.49603,0.13029
2.4045,0.02215
2.38459,0.02324
1.18435,0.19784
1.50699,0.12816
1.16138,0.20325
1.60586,0.10988
2.91439,0.00571
1.89053,0.0668
1.59247,0.11226
2.12621,0.04161
1.2927,0.173
1.82848,0.07497
2.81222,0.00765
1.09472,0.21912
1.8508,0.07196
2.58112,0.01426
2.09742,0.04422
2.66181,0.01154
2.1734,0.0376
1.14444,0.20725
1.68937,0.09576
2.42559,0.02105
1.28553,0.1746
1.56536,0.11717
2.33074,0.02638
2.48242,0.01831
1.3381,0.16297
1.88242,0.06783
2.79439,0.00804
2.18014,0.03705
2.77764,0.00842
2.35342,0.02502
2.78288,0.0083
1.354,0.15952
1.25991,0.18039
1.62814,0.106
2.24957,0.03177
1.66438,0.09986
2.21586,0.03425
2.37187,0.02395
2.88784,0.00617
1.37593,0.15481
2.44474,0.02009
2.2837,0.02941
2.81555,0.00758
1.066,0.22602
1.88534,0.06746
1.70442,0.09334
1.74737,0.08668
1.72403,0.09026
2.36854,0.02414
1.65948,0.10067
1.86088,0.07062
1.64575,0.10298
2.73567,0.00946
2.78865,0.00817
2.99669,0.00448
1.32668,0.16547
2.36857,0.02414
2.10686,0.04335
2.44301,0.02018
2.22916,0.03326
2.96855,0.00487
2.05049,0.04874
1.00113,0.2417
1.29897,0.1716
1.74169,0.08754
2.97077,0.00484
1.24832,0.18303
1.22527,0.18833
1.04352,0.23145
1.66361,0.09998
2.41378,0.02166
1.60047,0.11084
2.66108,0.01157
2.2469,0.03196
2.92523,0.00553
1.04248,0.2317
1.7787,0.08202
1.20766,0.1924
2.53814,0.01592
2.35465,0.02494
2.84671,0.00694
2.00943,0.05298
2.52315,0.01654
2.18601,0.03658
2.26169,0.03091
2.01016,0.0529
1.06357,0.22661
2.89724,0.006
2.22811,0.03333
2.26602,0.03061
1.3817,0.15359
2.41408,0.02165
2.4544,0.01962
2.59013,0.01394
2.78815,0.00818
1.17827,0.19927
2.27653,0.02989
2.68362,0.01089
2.58983,0.01395
1.34898,0.1606
1.78377,0.08128
1.30772,0.16965
1.92193,0.06292
1.67548,0.09802
1.30506,0.17024
1.35821,0.15861
1.73299,0.08887
2.07959,0.0459
1.20445,0.19315
1.76861,0.0835
1.93849,0.06094
1.2922,0.17311
2.65667,0.0117
1.49623,0.13025
2.21334,0.03445
2.52081,0.01664
2.45988,0.01936
2.17219,0.0377
2.0137,0.05253
1.55257,0.11953
2.55562,0.01523
2.66222,0.01153
1.09895,0.2181
2.23573,0.03277
2.08345,0.04553
2.04187,0.04961
1.50994,0.12759
2.83563,0.00716
1.61352,0.10854
2.06554,0.04726
2.05424,0.04837
2.9081,0.00581
2.12643,0.04159
1.97039,0.05726
2.8363,0.00715
1.14385,0.20739
2.8446,0.00698
2.00552,0.0534
2.73384,0.00951
2.80148,0.00788
1.80367,0.07843
2.98914,0.00458
2.0243,0.05141
2.17713,0.0373
2.09326,0.04461
1.35839,0.15857
2.22501,0.03356
2.98851,0.00459
2.98239,0.00467
2.2512,0.03165
1.40205,0.1493
1.76855,0.08351
2.29486,0.02866
1.03534,0.23342
1.79836,0.07918
2.75331,0.00901
1.26791,0.17858
2.06376,0.04743
1.86155,0.07054
2.7756,0.00847
2.13002,0.04128
1.67193,0.09861
1.16935,0.20137
2.7316,0.00956
1.34374,0.16174
1.53961,0.12195
1.40324,0.14905
2.69089,0.01068
2.56473,0.01488
2.31006,0.02768
2.61797,0.01296
1.80007,0.07894
1.22563,0.18824
1.16278,0.20291
2.07498,0.04634
2.47584,0.01861
1.57897,0.11469
1.09656,0.21868
2.88187,0.00627
2.07368,0.04647
1.45438,0.13855
2.09628,0.04433
1.79087,0.08025
1.67282,0.09846
2.46422,0.01916
2.12807,0.04145
1.05729,0.22812
1.52515,0.12468
2.26156,0.03092
2.50767,0.01719
1.76409,0.08417
1.72397,0.09027
1.34889,0.16062
2.87162,0.00646
1.87775,0.06843
1.80959,0.0776
1.89805,0.06586
2.08921,0.04499
1.76054,0.0847
2.72292,0.00979
2.80402,0.00783
1.42745,0.14403
1.08386,0.22173
2.28147,0.02956
1.95908,0.05855
2.85496,0.00678
1.46343,0.13673
1.20539,0.19293
2.0543,0.04836
1.58573,0.11347
2.68296,0.01091
1.2048,0.19307
1.44678,0.14008
2.8852,0.00621
1.86272,0.07038
2.58507,0.01412
1.13205,0.2102
2.78851,0.00817
1.75855,0.08499
2.96181,0.00497
2.02729,0.0511
2.12008,0.04216
1.68356,0.0967
2.75328,0.00901
2.45462,0.01961
1.279,0.17607
2.94632,0.0052
1.93291,0.06161
2.54155,0.01579
1.37181,0.15569
1.01715,0.23782
2.79217,0.00809
1.00824,0.23998
1.32643,0.16552
1.79009,0.08037
1.66805,0.09925
2.52579,0.01643
2.19233,0.03608
1.36816,0.15647
1.45344,0.13874
2.23763,0.03263
1.51982,0.1257
2.13473,0.04087
1.2773,0.17646
1.62523,0.1065
2.67688,0.01109
1.63176,0.10537
1.03699,0.23303
1.47951,0.13353
2.00488,0.05347
2.3707,0.02402
2.70095,0.01039
2.66699,0.01139
1.43033,0.14344
1.11361,0.2146
2.62638,0.01268
2.66863,0.01134
2.02153,0.0517
2.14853,0.03968
1.63522,0.10478
2.00297,0.05367
1.12595,0.21165
2.62124,0.01285
2.30322,0.02812
1.86636,0.06991
1.94058,0.0607
2.07245,0.04659
1.00817,0.23999
2.4905,0.01795
1.95238,0.05932
1.8535,0.0716
1.43137,0.14322
1.31446,0.16816
1.81208,0.07725
1.1749,0.20006
2.6926,0.01063
1.48923,0.13162
2.862,0.00664
2.21156,0.03458
1.30706,0.1698
1.76509,0.08402
2.64085,0.0122
2.1835,0.03678
2.59818,0.01365
1.28469,0.17479
1.45773,0.13787
1.09616,0.21877
1.34642,0.16116
2.606,0.01337
2.09328,0.04461
1.79221,0.08006
1.36407,0.15735
2.28178,0.02953
2.02131,0.05173
2.10456,0.04356
1.87291,0.06906
1.55095,0.11983
2.60122,0.01354
2.20847,0.03482
2.5805,0.01429
1.13107,0.21043
2.45477,0.01961
2.46515,0.01911
2.51743,0.01678
2.34909,0.02527
1.31946,0.16706
2.92032,0.00561
2.60198,0.01351
1.95355,0.05918
2.31417,0.02742
2.18999,0.03626
1.05855,0.22782
2.30354,0.0281
2.56241,0.01497
1.69559,0.09476
1.28336,0.17509
1.31283,0.16852
2.46773,0.01899
1.01428,0.23852
2.21684,0.03418
1.82962,0.07482
2.61469,0.01307
1.33982,0.1626
2.42105,0.02129
2.56811,0.01475
2.89604,0.00602
2.47371,0.01871
2.11023,0.04305
2.17951,0.0371
2.50438,0.01734
2.31833,0.02715
2.24566,0.03205
2.72152,0.00983
1.3187,0.16722
1.86456,0.07014
1.51239,0.12712
2.82711,0.00733
1.92186,0.06293
2.29949,0.02836
1.20783,0.19236
1.94496,0.06018
2.08068,0.0458
1.33507,0.16363
1.84636,0.07255
1.93097,0.06184
1.96419,0.05796
2.63034,0.01255
2.81418,0.00761
1.69482,0.09488
2.79841,0.00795
1.21791,0.19003
1.22829,0.18763
1.70353,0.09349
1.84944,0.07214
2.02064,0.0518
2.99087,0.00455
1.16317,0.20282
1.09331,0.21946
2.25056,0.0317
2.96828,0.00487
1.76868,0.08349
1.42877,0.14376
2.5778,0.01439
1.60364,0.11028
2.07135,0.04669
1.91228,0.0641
2.81436,0.0076
1.70558,0.09316
2.30377,0.02808
2.32366,0.02682
1.46861,0.13569
1.77979,0.08186
1.59333,0.11211
2.02677,0.05116
2.41217,0.02175
1.41039,0.14756
1.71012,0.09244
1.71992,0.0909
2.67097,0.01127
2.3967,0.02257
2.30632,0.02792
1.31448,0.16816
2.89348,0.00607
1.61648,0.10802
1.96165,0.05825
1.40509,0.14866
1.63872,0.10418
2.47428,0.01869
2.78668,0.00822
2.34196,0.0257
1.76875,0.08348
1.28934,0.17375
2.75105,0.00907
2.76079,0.00883
1.59513,0.11179
2.47716,0.01855
2.26263,0.03085
2.98799,0.00459
1.62717,0.10616
1.20004,0.19418
1.65253,0.10184
1.49275,0.13093
1.11965,0.21315
2.07724,0.04612
1.82547,0.07539
2.69783,0.01048
2.42458,0.02111
2.62152,0.01284
2.45016,0.01983
1.53798,0.12226
1.34554,0.16135
2.75969,0.00885
2.74977,0.0091
2.23592,0.03276
2.3918,0.02284
1.97729,0.05649
1.79391,0.07982
1.11853,0.21342
1.78537,0.08105
1.19589,0.19515
2.80894,0.00772
2.84552,0.00696
1.20502,0.19302
1.01473,0.23841
2.55235,0.01536
2.26969,0.03036
2.47564,0.01862
2.87409,0.00641
1.98952,0.05513
2.41709,0.02149
2.20987,0.03471
1.59281,0.1122
1.23541,0.18599
2.09768,0.0442
2.48647,0.01813
1.92508,0.06254
1.29327,0.17287
1.33326,0.16403
2.96633,0.0049
1.68456,0.09654
2.27171,0.03022
1.48481,0.13249
1.40534,0.14861
1.9021,0.06535
2.44516,0.02007
2.72134,0.00984
2.51242,0.01699
1.61004,0.10915
1.68446,0.09656
2.9266,0.00551
1.35143,0.16007
1.71908,0.09103
2.58976,0.01395
2.27416,0.03005
2.39902,0.02245
2.84698,0.00693
1.67344,0.09836
1.41221,0.14718
2.50535,0.0173
1.50942,0.1277
2.94963,0.00515
1.08484,0.22149
1.23419,0.18627
1.36475,0.1572
2.73761,0.00941
1.33025,0.16468
1.69888,0.09423
2.18361,0.03677
2.89017,0.00612
1.48483,0.13248
2.64919,0.01194
2.31067,0.02764
2.54606,0.01561
1.19383,0.19563
2.18895,0.03635
2.50944,0.01712
1.76367,0.08423
2.90327,0.0059
2.79889,0.00794
1.3862,0.15263
1.20297,0.19349
2.1938,0.03596
1.82081,0.07603
2.1555,0.03908
1.59366,0.11205
2.24654,0.03199
2.40242,0.02227
2.13607,0.04075
2.72159,0.00983
1.34125,0.16228
1.75147,0.08605
1.94124,0.06062
1.83628,0.07391
2.53556,0.01603
1.38192,0.15354
2.79381,0.00805
2.66586,0.01142
1.01591,0.23812
2.62965,0.01257
1.91268,0.06405
1.95394,0.05914
1.79449,0.07974
2.99189,0.00454
1.64156,0.10369
1.07518,0.22381
1.93956,0.06082
1.11648,0.21391
2.97924,0.00472
1.42021,0.14552
2.1407,0.04035
2.13723,0.04065
1.72746,0.08973
2.96755,0.00488
1.17923,0.19904
1.86988,0.06945
2.04116,0.04968
1.00937,0.2397
