v0,v1,v2,v3,v4,resultado
3.61097159785097,1.130186197370132,2.1870479663208098,1.9066432131501867,3.903139547958644,-0.002780036156963231
3.8410451100156897,3.4091051894760045,1.6708001760598035,1.6338863629313471,1.8480550932883637,-2.5479944577077633
4.852658527437388,4.622480333151822,2.116715542923112,4.787602332669579,1.3615774738171136,-1.4546019996988375
2.189363212516549,3.265144822204418,4.470594145066756,2.3490621608007314,4.319953198793167,-0.01511332537242526
1.3273921773366593,1.3728014596400215,2.5886087877822814,3.029348176511281,4.250965312856119,-0.0005303149226541597
4.891046224788418,2.8281303028149827,1.151829616444033,2.443595996930693,2.2281273370186576,-0.994475606365515
4.211898416373211,1.8803328656986866,3.0340442383411057,1.370993910553219,1.9748081979735432,-0.09753537029921874
4.048417436822019,1.1259242071442719,3.0902221544582673,3.5571509760498183,1.6996648879099654,-0.0023298143721153077
2.063934466897849,1.5690032002866015,4.985242869522465,1.5253626585858955,3.5085620866332423,-0.002196463744939484
1.7466051968820757,4.240639414907669,3.7710452277359976,2.2516175684231357,1.3345035202701525,-0.5498927027849705
2.4377225702038436,4.831034221930339,2.8844414832517176,1.295910101048059,3.589374873566407,-0.9220275433915756
1.8074052599505745,1.2867207388187443,2.281483378777468,1.1426113096114388,3.903983822866957,-0.005979365262750868
3.9750798358965613,4.467384587695729,4.935384077836767,4.4709261554679305,1.452549402168391,-0.19265066206075504
3.82283471110131,1.6789609781775248,4.766896993199504,3.175189683271367,3.532216281639233,-0.001328472238372954
3.626112584492544,1.444523542682941,2.786830436216348,3.890663863324389,3.3282392866064012,-0.0015154869340906288
1.4377890805518816,1.956253206769862,4.987440899183065,3.8734334982166057,4.29853254220636,-0.000381695720214853
4.729141008419855,2.986361834987339,4.65277040621677,3.696548530188295,4.503697435266872,-0.007836235901826643
3.477314908187285,1.8648715192222416,1.2442013513454735,3.115353017567051,1.899802574442763,-0.09694756102022857
2.857416159714083,3.970867131122766,2.3408586084287983,3.479232124733536,2.2247130008105427,-0.27049532997682135
4.285262268099115,2.506824108224781,2.7052234246734908,3.686442153678105,4.789730627802475,-0.00927127719155158
1.6698134402924838,1.3558933735677972,4.363122554740735,4.068145789493386,1.0851149698438896,-0.0019016945780462213
4.614420695208407,3.526973428791125,3.976971071768123,1.0420696299828558,2.1799919726446024,-1.093522743247319
3.106665179172569,1.9316818140660788,1.2969311793838854,4.407483368001586,2.026546799791506,-0.04029195363788801
1.78914103075151,2.611878398102056,2.1893440242963282,4.922719513533039,2.2328698699572733,-0.017972205382234954
3.1039753730537054,3.59467233997872,3.9547285515161366,2.4555954261182626,2.1955211962769137,-0.1425093176823277
4.650706245914591,4.028816866460264,2.2450372297163654,2.7495351025854395,3.9834633360451983,-0.2533096575974146
1.0599446022239603,2.626436958511357,4.969942264121532,3.246084881077036,2.3428868107042957,-0.004413021657072991
3.84822918669021,1.9017897469519913,4.54820489940631,4.2652604450521014,3.4567600708340467,-0.0013993015705243532
3.4333731181002127,1.3700068992873313,1.4538750264395506,1.4321184038878907,2.3358853859382602,-0.0639156144575667
1.8859118797172152,3.483433680647359,3.02476969171869,2.0731345324308226,2.520088423992608,-0.13899220345343544
4.051445939702624,3.773319542876849,4.513427277624318,3.8900907739313015,2.6044848623413683,-0.049095123407672074
4.889327139285244,3.484907318743629,1.4892117489213943,4.576170778607594,1.2056699214908875,-1.3352107849430976
3.9546017494798775,4.137047500453834,2.281872824001215,2.232969491986043,4.751678689650059,-0.247020054756179
1.805175243800599,1.7933598010776346,1.7411529208625156,2.3828942310612065,1.866394659731427,-0.038923221264346504
4.433765471191721,4.3099657028742495,2.772075631436381,3.398054395106198,4.64549690807417,-0.0998717897188709
1.4036432859324064,4.28340931021485,1.2903157059582955,3.168908705097005,2.395202943832033,-0.6157848715065791
4.509093891363316,1.9433468800726001,4.955758160452229,3.6617085213944733,2.795267555630036,-0.0031243960702404803
1.8697511999649121,1.649158980583918,3.8871528214444,2.7577432721057593,1.4588742835255117,-0.007068663289567456
3.077537338527467,3.582011626118576,3.329119604849271,3.343765363178232,2.20557278956179,-0.10506259699171581
4.83861504767528,2.1305000541047714,1.3708299754187583,2.3729648736212265,2.724481300083591,-0.1586499049814011
1.8326643582759088,3.2393266521202024,1.3628747525112184,3.2125821158820966,2.5922756728508496,-0.19580743941008372
4.51872081883546,4.242134993986884,4.877609215389242,4.59409488580762,3.152596565001708,-0.03665327106926943
1.7216822690228915,3.813064376445161,2.9560042691506303,1.9433474845849092,2.565037310015634,-0.20953721054691427
4.512735244037501,3.986824161789409,3.923684341119636,4.694813082989081,2.282402917321596,-0.08062112086667972
1.031239723530648,3.349845802109818,3.8558216140006176,3.634221956519827,2.116235758273883,-0.018457974962709255
4.8357643049799535,1.9226603214526858,3.9474220055697766,4.6653028881325325,4.935447329181792,-0.0009998746195246289
3.356428274981293,3.077943747778413,4.35824034099876,2.427077983383234,2.574571938582325,-0.050772695557403595
3.339999479780408,3.5181869988529804,3.712591268397335,2.207560434401127,2.198833581933527,-0.19695539709598475
2.4838127690120704,3.662211028078943,4.607128070960677,2.821425345948368,2.9859322871976586,-0.03707188983385468
2.205399474440889,4.738668657882453,4.492031652875816,1.1290329326005422,3.528529711654167,-0.43404649838436316
1.0795421067001385,3.0300247118002472,4.864775034537822,1.4110435157050412,4.671097051391712,-0.01106343941079376
1.7980337212332582,1.551859215257179,1.404562281401923,2.2310922781164493,1.0798825493654371,-0.11382745029124997
3.4670335092973765,2.608597757336194,4.209455244367771,4.048003485182631,2.4797617107334493,-0.011239398518952223
2.2994139976012162,2.0457169939742954,3.9023851891990646,1.2695456339222462,2.121853613373033,-0.04555349010609773
4.272311046924411,4.249811808586113,2.817571598807408,3.986164923842803,2.8615081991506144,-0.1686557821835117
3.290199307798191,4.8536411091133935,1.683485207809488,4.028023854162827,1.5891847566859942,-1.9654020397860368
4.75670270576369,3.330716085594698,4.319432774521662,1.597834713021864,4.129917969060344,-0.09006716360774966
1.0824180290245486,4.103759612129446,1.0544002877190142,4.152270242182455,1.6844223133414458,-0.7055835664368405
1.412294188557012,2.5654029897608823,3.3398843384266153,3.3535640925369936,2.689513842409267,-0.00842624198708698
2.4979931054596842,3.6617869442314976,1.6596688784690041,2.197218013630314,1.1043880629584906,-3.461313418080543
2.2804497346554347,3.8967340628520843,1.2774616613632812,4.001214849870458,4.1947275937248,-0.1429705436122236
4.51714022171606,3.5512527092255843,2.7934680322079646,1.6910298941114283,3.4199050612732322,-0.3440977364415767
2.302903630261844,3.1914867992316456,2.8529767866402573,3.620897250286103,3.0407611615239043,-0.030266659418657676
3.2014084665938065,4.109067562095703,2.633251513990397,1.4325800451477022,3.8915336040178268,-0.5293710418973013
3.691258432776743,4.915479135895978,4.2002049965109025,1.2349269666678757,4.566408368464122,-0.48014772524513694
2.616988193883714,1.3557282415848801,1.2346828369077696,1.668109973061675,1.2897010454288744,-0.15662607503985818
4.617354490273264,2.9028409682547007,2.4960832775762056,3.018227436053965,4.959737729683017,-0.029353285320629304
3.122352161467773,1.8481480220185373,3.9417560977445443,4.746363578983965,3.8106366340282087,-0.0008958644976922299
3.052906813670084,4.042769456681939,4.352602186699347,4.071892439722415,2.3639840473957974,-0.05807107091398522
3.263398130695573,2.6917543401651303,1.9001119431281333,3.0167850912053167,2.7080243040433976,-0.08887293526643303
3.5790845199376657,3.932740761063311,2.259600512994293,1.4817274787959374,2.0841797277263665,-2.197823998948039
3.083649253560575,2.5369151943061143,1.360929623695598,3.4292699062751013,2.7476376371727995,-0.09709686321353476
4.9942661016291865,4.216231373510084,2.6348365776046334,4.672962711996533,1.3733557994778325,-0.6899558532618097
2.8845161241400326,2.771164977295712,2.069467950098418,1.1048142670475456,2.9921232601401546,-0.45433646279387674
4.096725603307576,3.434069900023028,2.3297661962819647,4.621643839577333,1.4992723398643295,-0.2732780359983801
4.744568071962778,3.1161194544910034,3.1339897704020987,2.2337834385156805,4.668603660212556,-0.05234940995397843
4.015889511769486,1.3342831869500187,4.118758260361948,3.73284387344142,3.175867330080748,-0.0006673395465214762
4.625584567995561,2.0809762073322315,2.5780898265107983,4.604754890236666,1.9332991732788596,-0.02058438240339279
4.5369585580311576,4.281489062087972,2.8178253026661424,3.232192358007409,1.9480980437224984,-0.6053548593793181
2.695039146710981,1.831605030206373,4.127776948640106,2.534759203975862,2.466385533719924,-0.005693438215821493
3.451597595978375,3.9791491997170283,3.132347974600859,3.538772523187814,1.3631669725358666,-0.47374829172818456
1.256032567249168,4.838483115991701,1.6653802953782009,4.991205307384332,3.9448934132820637,-0.08002755955846234
3.6723835915303593,2.1988259391101375,4.606801741971869,3.766272737159174,1.3886337133376,-0.018485170900308216
2.6149470119763545,4.903452350729621,3.8821637552166086,3.865369287596851,1.035867395259766,-0.7820647872513314
1.4533995300657012,3.2215638558663353,1.1121477143567464,2.5161724204471962,3.5107257481533285,-0.20275074237037866
1.1944718660268072,2.999686913119891,4.8480785985221875,3.871462708123793,1.6563087373767265,-0.012508856232157844
2.7795632252818385,3.864366720959223,4.94914223919024,3.4621294615123657,2.843670072597028,-0.03263585615397149
3.0844051745608634,4.675981745395195,3.7998995401283637,4.1047180587117555,2.16001429519553,-0.16238597573802704
4.762088842801072,3.8059971242546005,2.5930229323372287,2.5111953906094673,4.478616403947914,-0.14686552782185927
2.2722786989667063,4.416622824719405,1.7834214509656174,4.038391738094927,2.6561291819969064,-0.29533139189465757
4.068676180351444,3.2092581516096192,4.97512719588164,3.592499389790949,4.358087831828049,-0.008891765709703323
1.5448270444870476,1.979185505659716,2.447898526420825,4.316774015460487,1.0552988414471867,-0.02382755671336544
3.707221076661172,3.7160496695307614,3.9086968976293592,4.423687728697834,3.5137841270803674,-0.023938750235515376
3.137974921290716,4.6682956610889885,4.875578098196728,1.492210699510439,4.080847833924555,-0.2113389570844043
1.4453357887221912,3.4595375574765095,3.766834572110684,3.1092568760755834,2.9244373165612463,-0.022059721861100844
3.9994206560060896,2.5677260437541665,3.490430475713221,3.188374910713455,2.6546588164557976,-0.024899330390822746
4.109379937394471,4.50225437857792,4.718321182044926,4.035392509540099,1.3186429640884318,-0.33481539121308934
1.3094354496401932,4.571789333854026,3.0678802155010354,2.7439725010545852,1.5556883992152155,-0.4169244977144775
3.7803932567805227,3.0339013592529405,3.6994101435429623,3.4177721110365114,4.615787506467724,-0.011754659004445231
3.9826580256125332,4.373158259517467,2.4190091957637505,3.1114625731270924,2.354384214416043,-0.5798356733851588
2.505147054808986,4.445119280251775,2.2447551459597666,4.175798067222239,4.368862584299843,-0.0728992760581802
1.0857825107346253,2.091336878984451,2.544562255165638,1.1849555931104847,4.252436803080396,-0.015792205637661035
4.504618846182906,1.1207520994094127,1.8680386460312173,2.5551382296435303,4.69888158013711,-0.0017661061109471798
3.652522636181232,1.8173043793031955,3.5921372322822704,1.3328696551318564,1.3642615131233184,-0.11671781949003833
4.425860522233693,3.715329011872158,3.7137306461924346,3.565756250086852,3.4043416446545787,-0.05186883212169933
2.15125788187201,1.5651214442597072,1.2587638642495165,3.541097617110597,2.388737038118482,-0.014232907800444622
2.635905795081957,2.1788179610157665,2.2619435507737014,1.56356824800433,4.772803018220553,-0.02606030256394207
1.8702257871771266,3.1663883245968836,4.108279969542119,4.981618249481752,2.4935809196682643,-0.009023039779065505
4.938321588968742,1.3255134393192476,4.0680617756900315,4.826738763112266,3.6053233153078845,-0.00038023739117151105
4.468518199380577,4.971223370816343,1.5307954418288596,4.338488002142389,2.302167954605911,-1.4592897214402103
3.2388406342393394,4.1115323268614805,4.409128218521506,1.7278875210347326,4.802238391084008,-0.08643519288264284
1.0976896216578709,3.312350277036887,3.7792029525575486,4.392195458586839,1.688999844825401,-0.02101414046114962
2.306291445878281,3.2499568907029226,1.5517513426102,4.959949834539547,3.9051774406157054,-0.03560034699464742
1.1497430785820488,4.7079937560468865,3.8530726633711443,2.7029042217435757,1.886225966972345,-0.1829747570549308
3.16658429125671,4.378583328606281,4.900893746521074,1.8798170304479247,3.960153253501013,-0.10930243150078062
2.376840971287102,1.06820099431518,1.319059971096094,3.7036189394790715,3.3372422155339847,-0.0014553415117909386
2.8861190079618395,4.672355374526578,1.5425461899149724,3.142581287274486,3.7463044901699085,-0.5213293512972852
3.5439849278145763,3.870876353377035,3.958186007604752,4.11192983007852,2.33695963083443,-0.0687468599394964
2.1939314315378424,4.028189363112744,4.1776179320968385,4.065026256170997,1.9824305182419928,-0.06370778114461093
4.264571731738718,1.0971424270223422,1.1583476177984724,4.28708306715104,1.9880194683593055,-0.007924914637062724
3.0288482645551102,2.9578010955118446,3.508582018050945,3.9120607657049193,4.84359049611651,-0.006556228853040072
4.5426438614380205,4.432576346966076,3.2462411694318356,2.9875881785233256,1.8574304230274503,-0.6754846200650219
1.1179516498866167,3.588437442328215,2.158554115546706,2.4655528952040173,1.9832592263440354,-0.2079893296743077
1.4962772554891965,4.923542236122451,3.0704620780330227,2.4187286193948574,3.440484809398392,-0.16834945185006558
2.6824955800661123,4.057863784147344,3.7983197109639653,1.0388764984202443,2.362133198808062,-1.0464518273730852
2.7642215381192,3.5750885519768665,2.5783036597924744,3.9866600897925264,2.369408652503072,-0.09516200546911034
1.3230751063989836,2.96804172589966,1.9574644354097597,1.8782021726148899,2.713634050002129,-0.12894352011475982
3.964056927130488,2.7118381948205554,1.081038343196715,4.90350095412424,1.5934103115003726,-0.3756254567952473
3.699187650121738,1.7049173849617167,1.7579755429074746,4.783351101647537,3.8084454355799577,-0.003809290382502334
2.4930442321263016,3.888401517956437,2.3233657441557525,2.325805731776657,2.77027450280359,-0.3179045667389179
2.5196622583651758,3.7339551641776576,2.523225138971995,2.2752058869191125,4.46096391273746,-0.09335077068549011
4.508933281828835,3.7113920956492583,3.9523365877674155,4.436216953618218,2.9389764692746185,-0.040272218846464335
