v0,v1,v2,v3,v4,v5,resultado
4.716468541007229,4.501911435703295,3.2134335135763568,4.990494203322084,4.095120359431556,2.741209767801798,50.78207342635102
4.268012355222109,4.966682795721816,1.5830936692757862,2.5529465362177945,4.254127057170683,2.6464924118773148,36.21455240749273
4.138218748943378,1.6258701288301358,2.539556401895999,4.167089274681102,3.298308926874975,4.367052623157914,33.69732537142339
2.43476691721395,4.01113267229765,2.742704462298554,3.223001277439369,1.356029617177723,4.00862855500033,24.280955012009322
1.2600137473402788,2.239000276531165,2.0159498417971755,3.945669592097484,1.0655174556863143,4.593119224876504,16.616789781181133
2.4894012284089517,4.697227956985871,1.6982509166330528,4.608885987685671,4.352247881562112,4.282992364722039,39.19046257366917
3.179030400752031,4.769253924656168,2.4007387115486276,1.1984441644109984,1.3716934936559926,4.972548505697954,22.289634702992963
1.5692010941651162,3.5332050780822684,1.9707328392695915,2.0464371174355196,1.404302937424461,1.1787302733488993,10.495924091823774
1.2778834822820815,1.1169894483547402,2.472550077378956,4.637864385155957,1.8319033424432623,4.521653193997421,19.15288094946917
2.9538665596623095,4.869473553277293,2.673991621855288,2.7936215114545737,2.077173223682927,3.9938657481732656,29.04628879076881
2.088086440790691,3.692726452205217,1.9064064423084992,3.62271864037333,4.742886612508983,4.303485852305899,33.2829256788046
1.166784094069759,2.598883115703867,2.089410580448748,1.0413494789451145,1.4741016049070534,1.3295434663250325,7.824009965931932
2.9101829999376667,2.130212508114496,1.0792064261131027,3.451430207589566,2.9881023594012035,1.7755127753808568,18.325731333958302
4.5350713299617915,3.8182661076954063,1.345046243277967,2.739026221203828,4.002635079047466,3.729173646702594,32.72071615562325
1.342818651816878,4.97521200005375,2.207168868700547,1.8238775921524661,3.2953140197185435,4.661150783177259,29.131969605170266
4.9564260308193315,1.0947814273404952,3.4874939529710267,4.5204391381670455,3.0001340173276145,1.087285061823219,29.481613295112556
3.1727792422783425,2.180615280043233,2.2109825222564385,4.5278091612761875,3.8866192600123592,3.4929555216219326,30.56382387531329
4.6438240237781105,1.3450837910109628,1.1615141384510372,1.17261075302355,2.312260647154462,1.668928446219934,10.49406628885886
2.652054578733462,1.214146732906411,4.823371209081042,4.653045721029454,2.809105408560688,2.923444766443912,29.85165668151021
1.203681955506819,2.7819187404238903,2.5365013298436887,4.164708535622768,1.845840473417423,2.993804305332826,17.74175132087566
1.7305137483567097,2.2413437195187784,4.771920519453151,2.622698945006686,4.929147296623517,4.735776204557644,38.185277564071384
2.41627089417603,1.9790989905868144,2.5934287793882445,2.6163023329301756,3.564711431088123,1.2138302188646524,16.52459419531853
4.936820234776716,3.4828279668375677,1.3730717445032012,2.564953221239024,4.16309803532641,1.199800515543076,28.809479416922457
2.219222638886319,2.125588226554214,3.905323437273732,1.468230933910124,4.075837626574192,2.068963839127946,20.00185677185753
1.4785834634966033,4.042278486169634,3.8695625755094163,1.7835726259939868,1.8318799538594113,3.7196553235213163,24.435568951163695
4.147263467752293,2.641039063958192,2.3578401147207892,3.5560142516233304,2.9940064937570257,1.8296579009526868,26.969056899402833
3.9747812204121526,4.35811115412364,1.5516769058941589,3.198667581681346,3.1491082835205746,1.853891322785465,29.314808121566113
3.1725034316389493,3.7059316154863637,1.3752020933013651,3.194292987856378,4.091071569261727,4.611915599231855,31.6374529215719
2.103653287095788,1.7381910511590668,4.5832354846710714,4.901826467940202,3.8059107981515283,4.565752981264401,37.85306453088593
1.175926362163807,1.6413441124144863,1.7385390540364,2.9659476299012684,4.8980658130761725,3.4760603152549114,17.570414103566158
3.306114781312129,3.671766912733,4.868977148621368,2.7372446910795367,1.55952328223094,1.895298133873307,24.004014424232395
4.332590631025731,3.1716261222363356,3.3873280553643172,3.5115668622441687,1.7140700909429407,2.4793421914538842,29.04891652731834
3.3752307128088175,1.4025897708860668,2.5943242329523617,3.335623353899854,1.7764114252368866,2.1445237649875035,19.313664856016857
1.7669642122359583,1.9841188424023604,1.6087434941085497,3.029400850975721,2.51326094394816,3.268271811999735,15.597262297485678
1.0091847275577752,1.5711486655942304,1.3579920897777296,2.6477895596397385,4.018364430639274,4.435458859228527,15.008874743812457
3.772567562692796,3.1850890631762856,3.1211755547336932,2.0947924649584007,2.523373221480006,3.9314532349729117,28.210670285499376
4.391227012011565,1.4755528601602919,1.2753233525633183,4.02505300024823,4.800204927656354,1.8457599935595415,27.111818392840682
4.490826198389765,4.041014109686302,2.0488586836716793,2.5349334249284254,1.8227781444128612,3.4670648505287853,25.85334356210141
4.700953464587169,4.181701877635217,2.5916916315008316,3.518969175993464,3.1759913855938606,4.071259704470952,40.375009185896964
2.2918430892707597,3.372967517129356,1.4464179416185448,2.273115441250948,2.215150414300888,2.402708230635552,16.15657460140398
4.000761182699094,3.3625475783764776,2.252961352493697,2.0686657812232343,3.9057426260065014,4.153555841450682,30.76728395254858
1.1555404062626389,3.6160402484003575,2.0709228326262545,1.8883642948510793,1.0437938639503543,3.411674794281613,13.021797096495158
4.755942001121651,3.356219791777862,3.2880973236535174,1.8264677322687475,4.961121601829996,3.9092956030235086,38.19133352074093
1.1502015277392759,3.5893603056238548,4.056107988211963,4.056268254973725,1.7768158095424527,3.8804185717133954,26.78255484730046
3.0042018615813206,4.613262284176098,3.5621478908591695,3.905116729748069,2.9439444597468807,2.3820093075256534,33.79801632287039
4.435383501264752,4.598143695515436,1.3980200054227319,2.0344115737651665,2.0454366144406655,4.11182744586346,24.177024030490237
1.7328116267442741,3.3789098821291437,3.048336850020223,1.9091633361488345,1.5066544283298935,1.2475341058566465,12.201974149609946
3.373800304290646,4.455691210240927,2.5306881770736402,4.0734678897833785,1.8830696568618706,4.3065895444592,33.03207936809203
1.6468243877202173,2.1558974270736972,4.169055698199373,3.17455882842468,2.9333587135649903,1.3579040533568474,17.21313903341665
3.0121179976838035,1.1295729484425672,3.787132416574627,2.8490730793363475,3.009245437049532,3.345739314852051,24.651664356585194
3.4386876351777587,2.740097597338696,1.406900392166651,2.1040410114108967,4.343416613037242,2.018918979035053,21.97694313882699
1.2160335186889593,3.59620667047243,4.976425148101192,1.487246494483942,1.9321065367205223,3.753075638087355,27.433695991366697
1.1262958459265158,3.5091650598822772,2.8601921462265922,1.8426259036426051,1.1949505066413537,1.1384706770281783,9.524865356208988
3.698025991242089,1.309350597598843,4.023548335047625,2.597321267353683,1.0217364332992838,4.053172921062865,27.2509099220113
4.355058098778152,3.706627698450373,1.6408911364342216,3.829403673511357,1.3267697320924383,2.205448194248228,25.214017314062634
4.681291073155074,2.141064257939983,1.6822087883753198,1.5391374743830597,3.2210125665679805,3.0543127353823385,19.23953712574893
4.44758987746063,1.229803984743525,4.916451739702854,4.598336276351525,3.3813418639202237,3.657963020020512,42.594100227438794
4.071346768873128,1.8674498860388757,4.081286589592118,3.71364547305743,3.2054725561246755,3.2693848170787394,34.448894267267995
3.4375455316971593,4.607512972409763,1.0387122785117464,4.989281052362288,1.565451816510865,2.810248305445996,27.282759760719106
1.6201237336520506,4.421338007209853,2.552158157461263,2.5065413185421286,2.195560876226657,3.5098203908911922,22.72584057059033
2.2259167372097375,1.8261288870470866,4.704740724309287,3.806045554609768,1.5512644964363034,1.81874586342198,19.86147714179193
2.6222227530100466,2.6176528629949027,4.588349992258592,2.1462094567457055,2.395493791886608,1.6071636517220127,19.272639781759402
2.925964549072558,1.0576813825883127,2.6202586847730953,3.1585948996326976,1.166468198517415,4.764434418325851,22.95973906081003
4.366575832408779,4.953830945397167,3.4144701193745357,3.0910800312349176,1.184434407054002,2.9611282042836824,29.475606952052836
2.722647904902619,3.054678314099251,4.5955107737915455,2.733490041381953,1.1789219394881716,1.926878111199895,19.89854733661332
3.75079372859638,2.505065280877505,4.825313752060897,3.2460688850410424,2.6130869576828104,2.9392839027779702,32.904255267494584
2.0268997785345757,1.2349970263841121,2.5663186914307885,1.205171009183048,2.489062356602601,3.221728675145397,13.784727978242437
1.1371049683645267,4.230539429762231,4.086878749951726,1.2827528376620316,3.8059995174836536,2.32640897198796,27.067807044574447
2.724398508865605,3.819003989493144,1.2796471414695225,4.183048325456371,1.8299083112839085,4.944808068950753,24.71232727213427
1.0012429399744804,2.676571145984816,3.4326579885314885,4.501155312753699,1.1589819161658563,2.2820089011010207,15.442203618415373
1.0944109574430598,1.9747145957612822,1.392367301488954,3.254889095409821,4.086022381720232,4.085182688118593,17.318989122613733
3.8589185367294236,2.6553256873669233,4.716245363580498,2.353403866076835,3.731620749220929,2.459084741314899,30.587909244010262
1.8801763653153452,1.5899426884318228,4.959496351116237,1.8911913977337247,4.197441994782846,3.5441478475495503,27.80665389576677
3.6005170848719956,3.4460073454372533,3.202667859336021,3.5360007876020796,2.0309827973125345,1.5513884596466188,24.69879484293286
4.994113861684937,2.7273560891542448,4.111233421368079,3.427442638899182,3.457280004816358,3.625090129653216,41.44986416260536
2.8961304779607056,1.9568600151228326,1.475391208319099,1.4875349345519022,3.627668322429264,2.4090171128944355,14.961177018331307
3.3393588241542087,2.784646788118529,1.036963309583233,2.120891520287569,4.653991485147861,4.197690370952517,24.394991154062694
2.5846659915559007,4.029628357818883,4.643504278908465,4.612084202667674,1.9467576876026573,1.9383907615566005,28.76633296807764
3.701260435636381,2.520807150569579,2.611857563672711,3.6249002742712926,3.647371467821946,3.1880907187017176,30.937858902472673
4.6314409990363625,1.5358955564139065,2.2259501096171608,1.9327495991944228,2.151731622226426,2.5972751400982212,18.037655654560567
2.803380243000269,3.527499640375282,3.5377132111144083,1.5152025193876795,3.385580275200426,2.7846102106945447,26.041474340404967
2.289077429328279,4.909805557609774,2.0592513152268115,4.282285156441407,4.1439837989604635,4.572967569697576,39.56552646672778
2.4451698678223552,3.5651480169321568,1.8657292121929423,4.5528313635851365,1.155823266597281,3.513711224942964,21.808760765934622
1.0886248019386842,1.0018687758197915,1.555619500286579,2.665247100559158,1.4155163637638868,4.7289563332718005,11.676072431522204
2.871714113218252,3.9967218241328553,4.770519206052879,2.3642275428807156,2.925151761120387,2.3564534932408234,29.721910131996115
3.2882829250823953,4.061785879916539,1.814537979512532,4.483079775360949,2.1424957513837097,1.9697437978640133,27.018168598986666
1.886530086622742,3.9146518615703934,3.358317631084505,2.1351665300051366,1.5112322107215648,2.0867591403104457,16.9520038985022
3.52880833566764,3.3763699727325927,2.9206542931712773,3.026310673988114,3.0560435995766873,3.933686101105413,32.48654137684327
1.7362232270435731,4.312641484302932,1.271584588128973,2.560104299833936,3.102447030389607,4.20728699783707,23.174575619421496
1.2112197271956133,1.4807103524687966,4.998014096501839,4.645609840341592,1.3200928966372731,3.948013529476005,27.31375677524818
3.558184253338287,4.490653715336941,2.6213260105114964,1.9151103729970291,3.815666188147289,3.9910104812770935,34.41089069968766
3.9702224508294996,2.9247417141957364,4.900202811393319,1.9593405020748595,2.828732435663757,4.454103416182878,37.87833948525737
2.847698270857156,2.8272853455420517,2.421259812691669,3.0824750449489766,1.3804523486626317,1.364011472526697,15.983517713533779
4.273092949071659,3.0216382413810194,2.4536339800204754,2.247034434998556,4.982137870235034,3.9178264533968794,34.268917426926
2.8836926723281646,1.0571157798924422,1.4524150437246814,3.4706584379207444,3.9514412081215187,2.755361651658923,18.187371873779984
2.291472088947299,2.9282690203099815,2.1726428402331344,1.56954799600212,1.4012700022814095,4.076569422579068,16.556800330552107
2.4802374111654935,4.492749105477621,3.8122996270477683,4.387456198590517,1.9853683623552092,3.6049479277332868,33.54483657803331
1.9910210607350862,1.5582810568720178,4.91206949585882,3.406073489404493,3.6377974593887346,3.2794755744709305,28.559286853291148
4.7328918984227855,3.25304312843081,2.7879422322016807,2.2614555894469115,2.3773755819129714,3.3107090584727557,27.666995741026263
2.9085703180523366,4.5680659560900185,4.362326921115903,1.2076913527956652,3.5908628532014237,4.7210803933685845,40.51084967155187
3.5128899442627888,3.9354753048393767,1.5020851595158051,1.4304752091185198,3.5367211502281357,1.0099733330432734,20.460846679526615
2.7882456026501043,4.943500612137427,3.176140052255926,3.8859853326936777,3.8061190281451043,4.084695567914681,42.624198455875266
4.251987921319046,4.678072030551703,1.9022449770903407,3.094742732836884,4.361124500516249,4.519914371487843,42.15844767727235
4.191200677598886,3.228814707453802,4.769529854010502,1.957311898132113,4.732204664765616,4.487468485900209,44.886013886432735
2.7602635728552998,3.2741959399998137,4.143016986560495,1.6014145071212114,1.4405125425009189,4.83250662266128,29.158003472575793
2.952865785921738,3.008358962325754,4.932830075351003,3.4282700129016646,3.7694724355285514,1.489704428254643,28.811606217739083
2.6830085955826704,4.016811979902817,3.512156868788125,1.2106137099257386,3.9175077211927003,1.3046323893031984,23.5660525428443
1.0921177577781584,4.702338964628843,3.1058795643930197,1.7348929928071608,1.6606594542575026,4.605552192892281,24.007981542673512
3.497646984618299,3.067076431119938,2.124526350317773,3.7799100162149393,3.1966031986075194,3.74145898712983,30.97384540722499
4.9006830382309055,2.4350257990380713,1.917242569985071,1.3445772381644598,4.64844970665294,2.8792728382639443,23.42870628201616
1.6679092312452397,3.689645671452325,2.981003026748277,4.1378782475049185,1.6480132242722147,3.457041161272418,23.287640351560952
2.2595852797145035,3.5262294048577583,2.2164891094206975,4.351388943298377,1.4549509848602957,4.970958461653929,25.980900641669187
