v0,v1,v2,v3,v4,v5,v6,v7,v8,resultado
1.9127905341992424,1.8093185969107362,1.5892195128524,3.8378195388595877,1.266293585447229,3.0905041652072804,1.194476049726697,3.759690581856945,1.3047417128374685,0.3387887465206172
1.4034157428067,1.9476865558167455,1.978253631207043,3.4594132444786525,1.9260989539507745,3.3625797550694503,1.8755187573985213,3.281527350130447,1.35317857290247,0.6529924451859335
1.0031512175678916,1.8044799482171325,1.764669873054479,3.7077024009435853,1.2955285599957174,3.64082566982574,1.4840167628869614,3.9085422876834652,1.7456591815142428,0.21086919841604224
1.1881924107781985,1.2178014447222063,1.856594296884569,3.624547012664515,1.739498790662376,3.033232221783172,1.7714224406674384,3.377206948379074,1.4676667448286618,0.3055602203412942
1.5577506400239178,1.2328551380507462,1.7427719262484351,3.5861298809907742,1.9916993264179226,3.7554506415530597,1.3104110495559975,3.8497645209656093,1.0181532777036886,0.20237448113341705
1.0348732472746058,1.6065015790773955,1.58639879952088,3.9410511887392063,1.7661710606381849,3.9423368210241114,1.9546508057440501,3.63137356433978,1.9238122655385008,0.2274279507641411
1.772956954472071,1.7367177297362169,1.699041180047868,3.258563196330191,1.534325360263448,3.9562419556752118,1.835670730404956,3.195548399589992,1.451636418374064,0.49772028200212465
1.7687976500182796,1.5824330234886679,1.07703344336244,3.2142223434860244,1.389892398326607,3.921968508030536,1.5933005870250723,3.4996896163421147,1.6529982570215243,0.2478895867003635
1.340522474526971,1.6704601871579623,1.6639337604523092,3.051141788225111,1.4908647498773275,3.58180629297894,1.2092808531892993,3.554655842833664,1.632416477971094,0.31688380374906183
1.2995933544398355,1.5239020184465792,1.7613873938864848,3.1730559848388755,1.586111972317695,3.6522333477918987,1.3028848214488398,3.2255205945217384,1.6257755232391906,0.3291818625461082
1.1092503562224865,1.3680497062394679,1.576589449900073,3.503717459870259,1.2116507576312414,3.9409404614886534,1.1604902803063872,3.108541968047408,1.2719204031827167,0.14626119322241204
1.4524499995097928,1.6993306941152213,1.4851398112032184,3.728864577844817,1.039060043878201,3.569545098246008,1.265261691197011,3.163087933945696,1.2930242561886283,0.22850220481470793
1.1265091997257999,1.492487505403023,1.0434195892325717,3.987845067308656,1.088304064011312,3.8395960775328986,1.0164830149042063,3.0474414494354196,1.553350615107001,0.09426860824017279
1.0811679375743863,1.3270962721180974,1.9655941637785972,3.6707645516638814,1.11426940596162,3.3539017800374475,1.9691130116423672,3.333534081875489,1.0671760667222752,0.2075295854711232
1.9229309784055388,1.4151181373970472,1.4137970000215607,3.0159687283764933,1.0537416232149668,3.5560101637051953,1.0215995826843878,3.0444303659098964,1.165568078886055,0.2787071256052213
1.7801834217194121,1.5089811224196548,1.1753496079397365,3.820280106659178,1.2021703823571128,3.4137080776803224,1.1909461573180071,3.2243698696523935,1.0325533043860022,0.19020753219918637
1.6643306161203624,1.407369453100259,1.1236160419433605,3.927632665908081,1.6093335180573494,3.14363018862691,1.036842231773746,3.985503184865767,1.1819345444842986,0.14892026985353113
1.0045989509230617,1.0175806581790878,1.4437922673190853,3.3541039581557373,1.781765386935387,3.892029701073534,1.3820395764007827,3.16013778868957,1.6076949727187209,0.13198729184948607
1.8868593462116112,1.7798172942964938,1.478302846534145,3.524478763316346,1.7535113610732158,3.905251447116793,1.8571208048387493,3.709385116031685,1.2355637911281279,0.36908397652528463
1.8385228692999598,1.4414500317253127,1.8144143070632288,3.3726007022933087,1.059305186691767,3.5356345406054874,1.5177035790196625,3.9918516066072276,1.1803860254315526,0.2775004316965732
1.8659997495548413,1.707485639940587,1.0213793319578688,3.7693494628910025,1.0516386148403798,3.121785993547264,1.2408631111181543,3.1230658602604553,1.4279578256245937,0.23586543069668425
1.4089802917767702,1.3548369463402095,1.3355935246408024,3.0710858382849597,1.1595082423164849,3.010202751181039,1.3249216267316806,3.693950213085496,1.7869262703408815,0.2516588176996268
1.5927858632715375,1.967667281833811,1.8160811533726287,3.6078024339378105,1.4060390756265118,3.4800154699330546,1.739884074429194,3.5670712771039907,1.3171178121488825,0.4399197676521256
1.8271124138771102,1.0469232717277035,1.1041134161844455,3.734620168647233,1.1021472177243279,3.834054699508617,1.5180838444460945,3.779477705714258,1.7473092298653832,0.12859741280557127
1.7539911503078125,1.2502241182872869,1.7042381881452306,3.4074814836785245,1.720338868596828,3.0930938065503035,1.1248367297844937,3.3738243810714885,1.0993379656084323,0.31421423780139734
1.8539280044405317,1.1528271128812202,1.340780291651845,3.260305685986831,1.6308378228086222,3.8551504427295744,1.828947047697012,3.943231535819935,1.8928991737105814,0.26135132308794745
1.5939445756954638,1.9235951700546794,1.0669036711034363,3.506761384604851,1.9078113484391483,3.774897899952131,1.431276546994135,3.066060186427773,1.1225776210738396,0.27660640339198816
1.4393676815324392,1.402205761592766,1.822115494713838,3.8137516783109975,1.9085888858418598,3.9050170187968614,1.6794437112120733,3.3369841662815043,1.4206188832999713,0.3000794385812235
1.9905388979497527,1.7368086377103484,1.8690728530096614,3.8525922411067515,1.8700834589877777,3.987426777051402,1.287774139498031,3.3675918975233836,1.6626973199409876,0.45746343416149343
1.031994006498818,1.993866017076599,1.9016839621013115,3.462508466788376,1.813055469853744,3.068578314560148,1.3677664235229028,3.3545294604455336,1.2349578673250157,0.3871956564880257
1.5667782655145561,1.752862467048193,1.1006361944353018,3.3711726879019004,1.814891094258614,3.764168601781523,1.850279533455328,3.3869311800550324,1.146090023110115,0.27216213525274263
1.471139502061214,1.970631064261613,1.1605111145391152,3.6103374050833024,1.298864609660303,3.250037003145384,1.1187257150076935,3.9886003234174012,1.8230888845460589,0.23083670485668142
1.8527917101294316,1.4735924433095104,1.507436007573551,3.477066998715502,1.2127825448440075,3.7819687389012,1.0336129626518182,3.683281564374266,1.3926683758858318,0.22957612198029873
1.6878180668573837,1.5173915998429153,1.255140905350673,3.431377022017027,1.7009476113003341,3.1957834204721927,1.6114437793486998,3.92051122992771,1.445111702495673,0.27634835540135894
1.4764830476255746,1.797484861084314,1.0545592381884874,3.4544517487513655,1.9559661123638146,3.833854478303813,1.451272279917943,3.580752214621425,1.9932602734951415,0.26802112654615495
1.2455694356422393,1.8738348852271398,1.974049129764058,3.4212393882489827,1.7756444837726204,3.3476823461624665,1.8949418170346422,3.7949735597790486,1.292194789630345,0.41574379969890773
1.3920107934654573,1.4936878985509883,1.9975098845766328,3.749229910853648,1.6301843662179514,3.362141105372751,1.6585101078776079,3.036891852208498,1.904753563084054,0.4787948486306252
1.7112865990228467,1.751775098628177,1.6928645653899996,3.0146963575080252,1.1035799369304191,3.68894037502251,1.0035960344935528,3.4692073861607833,1.9089243384957948,0.3816273450139822
1.123194787930623,1.1638081567503538,1.304201483373944,3.9900860575420856,1.9938894441027146,3.8372823312178976,1.9398426137425844,3.886616831959201,1.9227716602504905,0.14900062653106516
1.2801160704120016,1.261414773008229,1.2005165077147355,3.002257142423667,1.228293412792981,3.128630921760739,1.1232075309783072,3.659863033567893,1.5146360508399008,0.16469266151078557
1.048528019595448,1.1318822515346971,1.472951622199047,3.091083484968302,1.5022780633192632,3.1867202365320493,1.6789782835206202,3.3969749285793456,1.7405962296009465,0.23180912744559617
1.7903004137006662,1.436902175896031,1.9142947334643738,3.9684705323294613,1.4447079427758047,3.9893307489902865,1.7253856685693978,3.3251984532824106,1.1040855780733512,0.2997593932242192
1.3395413296818335,1.0401339699559426,1.0126716060099592,3.882935236715453,1.585539032209748,3.682784481449578,1.551437915506828,3.567542139144761,1.8651018596373854,0.11093333621158762
1.1235615748094876,1.2418494250448744,1.9865964929625881,3.9678599938557966,1.198106423163635,3.9632257975328145,1.1084869413004315,3.3420959840395064,1.1817761673193468,0.1352928506194084
1.3727157068785627,1.166637964226671,1.7778789919545421,3.8432083287387213,1.694402280393275,3.8811165031317185,1.6601286485698887,3.996699576537979,1.9651904145034855,0.20817195359664656
1.4585761368548904,1.820939159186542,1.9721169588781449,3.512631747508514,1.2323980722923138,3.491167740090646,1.8992603197113804,3.0420360810893445,1.6326063686252743,0.5388715675595952
1.5944746352007695,1.322259906176157,1.701774015027327,3.23473015110302,1.8931763729881372,3.695593999499474,1.412013578025264,3.0391231013086877,1.0932764234670866,0.3321845180901682
1.2008987158690922,1.989536129189216,1.723957220364059,3.665668826557692,1.141431064672978,3.125396348350444,1.8897755822174551,3.6289065888669585,1.93874495935429,0.38297194461511214
1.9148216963054518,1.0767180990757816,1.3399425113067778,3.9419066374884166,1.9416553208244194,3.6286074155060004,1.5680338054641672,3.3257995719441196,1.9863995042832712,0.2751320716243269
1.798899735109496,1.9009513393154378,1.5590733048344814,3.6656473720121525,1.9630533728780937,3.6338197693368075,1.7541059537416739,3.1571571738121706,1.944935797404872,0.6747264689101752
1.6264724968811615,1.5982229181187293,1.543720104823312,3.2405790007763393,1.7754784200429696,3.8994457426679574,1.8754370799182545,3.8520279639927075,1.7005881698758396,0.369105253374338
1.1375072066780438,1.2618179549607091,1.31601263995804,3.1259852638628898,1.1554049918065123,3.308649347922028,1.6698542714620273,3.108234218827211,1.6185765991536134,0.2149438563315001
1.2298092268032488,1.4964332080619582,1.1565232064248132,3.5104702839212774,1.217401889232618,3.560723846949937,1.8776545375652103,3.295342875874174,1.2393650288132616,0.17278725640014095
1.4681538014832127,1.32790762619268,1.2840755461377957,3.0880028810468065,1.2034853600471251,3.9014746635626607,1.6668625485818955,3.069259338235924,1.7974379778250462,0.24633864512951184
1.6378143820270255,1.2021368779981847,1.0072505084966905,3.5549624026849056,1.0115126863011814,3.3229479717961974,1.5699885425901408,3.0246006698155234,1.6160531122971011,0.1720588932222375
1.3751273175541416,1.184348703491836,1.8262160255036206,3.310092579851859,1.468934901932041,3.4949547309459126,1.6653934473703975,3.64315773458595,1.3361435577778198,0.2466302872259329
1.6406592171957248,1.4692560453481662,1.1762751251793555,3.518137001568169,1.2352983160295024,3.9927521877357766,1.7482039016223758,3.586468071248995,1.2175652252108407,0.17876926037434776
1.7947443692726055,1.8617777636560153,1.3148167507805661,3.1965445776984085,1.1894986856748482,3.352853910459859,1.4692051203994987,3.1837057425169824,1.5119209633676554,0.42360920389184764
1.0141303858484738,1.5341915428281951,1.4868695172242503,3.5953678144248475,1.038117475720338,3.387507990810782,1.4066638956247006,3.456645426831571,1.4079193706874231,0.15779598270666126
1.5122134017659867,1.3577385732666207,1.2033126855398297,3.4669870344732576,1.8618989701280366,3.4819539350658104,1.0543693485329977,3.6173154492677506,1.233252258559384,0.1745629654678681
1.8894459423632206,1.0615269856446905,1.9008375439046667,3.9770176391924634,1.9368682954248455,3.822160288195367,1.7753263462061448,3.471241285384429,1.7278744833981459,0.3346926155150981
1.381412105377023,1.5085620795169588,1.747123285025531,3.1087392991360003,1.118783352610034,3.8470707543406757,1.210493458645232,3.067639908641016,1.3361489963760085,0.26175662822520224
1.9520197701193203,1.0220409972737623,1.9945390449369156,3.6805679503850897,1.4700656039829867,3.5496585460104546,1.0024532545116465,3.5061910431944794,1.869042328492147,0.2831192721907569
1.9412830251766136,1.6839059310611106,1.8313597126338905,3.47442263569603,1.7310157537246664,3.4974583194497457,1.5092935451121585,3.7664962333732825,1.8620683606929638,0.5637572347170001
1.3064077968033536,1.0233317366683736,1.8762028606501415,3.2611545681030387,1.168669497119609,3.2948159559633807,1.7100179598513794,3.53020257714371,1.4238721786420334,0.22144779722804372
1.426541021171793,1.466847763579061,1.5376840869606703,3.126614025561403,1.1780179383453766,3.4888488302780387,1.4178537248980478,3.307474991934935,1.100441273478455,0.24833072214036547
1.9825078579803574,1.5921267176182177,1.5998594075741046,3.507000974962203,1.7177802236666202,3.2904666685443855,1.7187704911308521,3.3274393865874026,1.4393469702568424,0.5467264624197014
1.1316788430748794,1.6648991787532559,1.5459983135820736,3.3085427291642686,1.0553524620847368,3.6414170420132637,1.4490929653068378,3.2126346164180726,1.1007054793846163,0.20308047259157075
1.2991645886185972,1.9767669078739185,1.1657114065753809,3.535534144505284,1.2333387419606916,3.369887517224689,1.119067521455213,3.35700014785894,1.5094526517894211,0.21725515910055887
1.5949855136043487,1.347189357662566,1.3300530449537515,3.260678135054159,1.6768281727990675,3.7396477921913562,1.8954821937610533,3.9351113498085315,1.8273286345335127,0.27606956428481816
1.572025056200331,1.4208288092165102,1.156621806501444,3.331466916506728,1.5636352804640476,3.023731543484643,1.5516852711253324,3.105971863900245,1.1425064951409039,0.2824213514305171
1.1676193824731134,1.3813852457974658,1.140740923457872,3.448021396398903,1.063401882561748,3.5814013553786683,1.5013373039335884,3.6132767856665504,1.9212400910831189,0.14289596808254823
1.9452313395721952,1.318324349574457,1.1897628496549684,3.7126244079269277,1.5272527710054304,3.1944707895023305,1.1365390720279835,3.3999403903904937,1.4905031718855248,0.24106112686529504
1.3285960059037545,1.880949732217364,1.9171525217861431,3.6329734026122877,1.1260251074912255,3.464114161712166,1.8244258927183412,3.6197253602668287,1.8219689502273466,0.39253510197817554
1.549996502100858,1.7104003696133128,1.4908993432335393,3.8917333549255027,1.0542043858874846,3.5731640867929046,1.4707928560497545,3.6892747367466185,1.0320519528931005,0.20235871694316226
1.2396228260799518,1.604396203556075,1.246218612177248,3.951572032654504,1.5098790835498248,3.9498488095429645,1.3709478413844807,3.321456986910068,1.838828361325205,0.16734680489639228
1.205836576802246,1.2834125622588188,1.8076561836430347,3.3133215320413782,1.9813460944023684,3.8878889970240897,1.7482065084180114,3.7669534615338733,1.107805310293119,0.2084038888876488
1.9086806631284108,1.5358238986164943,1.0695266009436606,3.924963667342064,1.8192050965529618,3.419546302119217,1.680551604614791,3.7719538217160666,1.8800271547674634,0.2840451484786689
1.9141109524296627,1.56397136486306,1.058885918620927,3.0815240427543773,1.4840095361922665,3.8106471393643697,1.459151526651723,3.352656176344285,1.6542718770599287,0.28906341970013005
1.5594479324906851,1.9661202709120924,1.3811751133009766,3.2310948122576377,1.1485659576061307,3.0558114877236204,1.0519370575991378,3.0031407638469934,1.7557478964342619,0.4273905749832355
1.72565403820949,1.9144774507634248,1.4909767493137973,3.595341101625979,1.0551544578545256,3.0377734099888123,1.706609462033216,3.888603572052352,1.4586024601203451,0.3486178093189991
