v0,v1,v2,v3,v4,resultado
3.427120490005655,2.4942125151425945,3.0962553673517905,2.511995677767895,3.924213578329981,1.32075733035513
2.5201994649522113,2.6274116413561597,4.042111497428479,4.902241281459563,3.414500825574576,5.118782601374919
1.2355061770074087,1.3581491504907874,1.4625980368507343,1.080924075147097,1.334701377075925,0.10451047370493934
1.8239640659413006,4.269551172437499,4.988244797935282,2.13873111606663,2.1167571609148266,1.3244794402779376
4.6817348449652005,1.0352899664817206,4.312271041464552,1.5008428283840898,2.6249496745573144,8.771926405725942
2.4489486876025026,4.316723363706892,2.3079945103308477,3.310469180774748,3.276884444548893,-4.969691448582541
2.9077164268237428,2.768591981200989,3.81660223978609,2.8483330876428647,1.207370728765552,7.188987292703183
4.891538676467965,3.64552465089126,4.756307971356974,2.3134991130846534,3.3659293805957384,3.734557743885303
4.006990358254768,4.793105677154088,3.3996903304960293,4.647639686886874,3.145391370811557,-8.250051268345022
4.3181900331723115,4.771177307609703,4.075120469476964,2.1095102769480816,2.5653017224507133,-2.4716652275780477
1.0224448386908658,3.062501384676662,2.769143094590043,1.9924684333325922,4.0429004019367305,-0.14782117824960622
2.468328836829605,2.132769042871111,3.316849531490852,2.9995262307688426,4.491841898941549,1.9516972229785885
2.236227574316004,1.1138203235627664,1.7411789029390712,4.661580840828263,3.8509607813976823,1.6982278713043808
3.1795520697150983,3.732186708984311,2.887221244829052,2.129060522071837,4.4237749002903595,-1.2930040558293778
2.885402867083996,4.911843063900255,2.9876856369512463,2.748073209320996,4.779231457344762,-3.1923999462205312
1.1564272735349408,3.9482311378438992,4.235997886456575,2.7497805277086087,1.4594825322470557,0.6269863214611627
1.7830271687566945,2.598969658711543,2.5944138180486638,3.8526896956775496,1.3972383389717216,-0.02239855620324079
1.8325393715849234,2.1884414885193584,4.7563168622485055,1.5450004404551598,4.572977382633115,1.589852413957644
2.1652367321689403,1.662034480126355,1.406346574698969,4.538047372226437,1.655865380094844,-1.517258469412727
4.531589249201465,1.3766138909182999,3.9171691228810444,1.7859824389713213,3.225055892481796,6.375571453003869
4.144397484527397,2.140617383607762,1.0217471235718207,4.118464497212042,2.034144848572387,-9.388464816837015
2.0749880324431,2.689976934654474,1.6317697314921604,4.557785873416057,4.8381333008951115,-2.068532733319212
4.184069737644318,2.759519005269612,1.295398086705407,3.597940562614691,2.09114729609537,-10.540111861104347
1.1610321968848138,1.5910384695312803,4.312481511628388,1.5362874491347487,4.979099293357611,0.9749115333353193
2.1786602210147055,1.8614313936788744,3.607995893946851,3.6594203637171643,4.962966002225681,2.80572520050234
2.5291280322146,4.15963114094688,2.7090972630905257,3.516786888587494,3.922768407477223,-3.2889106429595927
3.64476065093419,2.774767512990449,1.5726783094712968,3.3496011158073746,4.483121937386747,-3.273544517899947
4.093335333281988,4.431229093061752,4.625890707511585,2.932951725089386,3.682907596424932,0.634558604388466
1.7926696532168451,2.221287515237799,1.9867187594475797,1.526561759167866,4.681560613978645,-0.13711790186222358
2.3737045063953297,2.2562167723930284,2.821846621429832,2.1450291353378383,4.185263344917326,0.6881282375139055
3.664897235878256,4.238430915751142,1.6783173910234135,3.7793534780580296,4.979328712883019,-7.121438708685699
2.1660612649534046,3.518956738267443,3.916750554430046,3.122566389950288,1.1764260623435439,2.2870507788486156
3.9876679090063822,2.5240195994254813,2.3922782126973288,3.1176586175840995,1.52069888794435,-1.0770268838144952
2.891526349174923,3.713471044148621,4.641435504067899,2.6621721033773373,4.28855869233711,1.6656481537762757
2.8297603805938825,2.6613902683123114,1.0081297584861009,3.512767215183289,2.6023683221433958,-6.314973915550972
1.0044176395035782,4.459868554968948,2.4593680615962668,4.344590053670098,3.8446050218968155,-2.270649329991123
4.03044059184809,3.6747220490655668,1.0868977027520623,2.4378582243759688,2.534887944466991,-10.030832948021486
1.40665887337815,1.9584328228037746,2.2117010719801735,4.795112123538374,4.468549494754418,0.38229774145936835
1.4229557175043523,4.9740916808918625,4.568034396760308,2.5703633124962892,4.659243669800951,-0.31875556858150317
1.1404084692090404,4.059330870880115,4.0716809476789475,4.768161620788736,1.4819704155101387,0.04531495217755598
2.038809575876232,4.671897775931985,3.5003913691736295,4.432746423478002,1.9569534809968014,-5.410204965990277
1.2029892913033295,3.5653085902441455,1.5826717984836813,4.763522914716643,4.370425546616668,-2.5996175192983197
1.6692336070302116,3.504211352129474,1.6951542966754523,3.4382638503287826,4.754674961615315,-2.18367374304075
3.056859811289615,4.0972389634197235,2.0951300390024086,4.139945715313247,2.034892024853648,-12.45135170710405
4.069746375865489,1.3931745126930801,3.7500123208598066,3.750208307499836,1.4068759657688887,25.567992051925252
4.174844538933528,2.918274606510927,1.2046886970834572,4.143822805087673,1.998928120450294,-14.830308625874329
1.189726943527138,4.235647055873978,1.7062906563995295,1.4952859988740976,3.409711743311711,-1.3196656928939439
4.468825106982508,3.6918631275596763,2.6412675465620548,3.111788850254322,3.0248403895981832,-4.82988271785416
2.0524122529788844,3.6160424293253914,1.6980131833845435,4.432421146800078,3.504284767891296,-4.979221554751783
4.037354623906863,4.8758235419876215,4.413935597728483,2.375085972178997,2.7281997762817976,-1.623441673941773
4.585605801386596,2.061407513405326,4.102841343593685,2.902438072763621,1.9495289179396318,13.936871839237575
4.91855839437083,2.4398234527895832,3.3411029573231175,1.1591201551560637,2.800511024317424,1.834799013162268
2.7034619308213035,3.132329572606059,1.9385636572746452,1.6596672967574997,2.185598051016451,-2.4507001352517253
4.965235477192976,4.14415657975322,3.7034954624755176,2.5763414911081983,1.7794140925909727,-3.1678964923380675
1.6895002059607558,3.907436970296657,2.488246382332034,3.8932097522518148,2.1586516587933207,-4.324383563129807
4.800038121075929,3.472110942909738,1.2927504887493706,3.576955046105047,1.7893579558057788,-20.911732079462936
2.3336876712062318,3.4199871620238604,1.6734261702955529,4.343958673505434,1.6237471977384943,-10.904198742295376
2.70972577902174,4.471944977776554,2.2422710080966146,1.3723496922709644,1.4930709787047651,-5.553298803643583
3.28125520078048,1.4877259648373307,2.1495295772786163,1.1191508115906208,1.5744814620431251,1.543548232911032
4.117094010717375,2.6490855321124287,1.4116581633678154,4.097741657624075,1.985190942100223,-10.516053599895358
4.709948454838662,1.9393118419612825,2.4292404450439644,3.7824055298910593,1.6885266936937642,5.169030664946596
2.9296125480510558,1.7728275337096124,1.6287328048157335,3.0364370736128516,2.619882138658538,-0.4892612411273114
1.599545422386559,1.4016049006431799,1.031041103672755,3.256849088006,3.7418924310722548,-0.5159004439726232
3.974356338790979,1.5779217017526617,3.3408842814910145,3.0143735847872555,4.498950585208816,4.694569248364444
1.4066107002945731,4.957572157661165,1.4769175281081526,1.6129380947993202,1.3163607269524515,-5.99898300455214
1.3173200288604172,2.2985230182637655,1.053620088825594,2.8145030785350755,4.736090737199273,-0.974559810315574
4.6949458459371955,4.016577732793461,3.632010335242105,1.6468429625409606,1.8243547653931897,-1.6298436447743159
3.5513677539681496,3.4752414443022333,4.834960895706165,2.043351203236807,3.953416971126987,2.495832025053527
4.0772425487441595,1.8655411473465926,4.59241739822277,2.433771332477997,2.670125500206141,10.133980729237823
4.844087242279528,4.234528487669534,2.338619787217626,2.574802572469379,3.816578952042583,-6.195823809810411
4.086461444276059,2.981353918389376,3.4771760054051257,3.6742775435587323,3.666730737150932,2.0303280473912677
1.5885320674000978,4.732545180847174,4.440854985686991,4.68421536403371,1.239691747756889,-1.750817832209482
1.8851471629611254,2.788926950743946,4.539440157679385,1.2664297521806276,1.8220344849073618,2.293692333153137
4.989755854322947,1.4279340963443632,2.4944981106422706,2.657404396123063,3.1911379283964285,4.431781051124258
1.669077140858255,1.599642523042133,4.693629888188406,4.870659745793452,2.2656761083306685,11.101583038898708
3.2410820842753068,1.0471387910672596,2.6937003131913366,4.609456612658487,4.286127280926468,5.73921719190101
2.453337081566774,3.560569936794408,4.948942646155562,2.5177839271781473,4.155972068171324,2.0635221179278656
1.1788095047610039,4.554470566220034,3.6361717849297235,1.0660214407607396,3.94082239412476,-0.2928240305400075
4.557728182839043,4.397490110875125,3.7105333210997156,1.9615768827576936,2.3317581050804326,-2.6339024174831045
3.487088032993374,4.190520468697224,4.058893154964416,3.8491602553388873,3.2631833369044756,-0.5414189445331371
2.3469915266915287,1.9581299499067706,1.5267617652255971,2.197960736245651,2.684116708194356,-0.8290451195639449
1.3213489630354869,1.6885005332911653,4.777364137927439,2.5935385617169637,3.831692814640709,2.762601764078481
4.283603712981119,1.8571931432373283,4.920809991678237,4.274802518453127,2.625923339699295,21.363762873894043
3.6619435044021547,3.927096162273491,3.748863296699982,2.4286561235209843,1.9313221867813275,-0.8207496886364367
4.629157003774103,1.230798212826469,2.6983350654369715,4.547186562964061,1.5832564787294947,19.511130142373048
4.5728208221501045,3.0394768174066527,3.262622763594732,4.821988056826462,1.9743519768443893,2.4921532087344884
4.851328629005733,4.1930499180645855,3.8741149523667073,2.970240572429199,1.2242465122961024,-3.7539249009763753
3.893969132445779,4.98422690281017,3.3464300805162357,1.7836769813048319,3.3505371594658087,-3.3951135000042814
2.8672633109667367,2.0317955147621305,4.012426613641058,2.9885755481097447,3.5898154550390853,4.727845623702167
1.6307166785038172,4.074779855873224,3.189656893275861,1.240746673683132,4.114605059673097,-0.43524830104516093
3.7530235271271777,3.2288458601935273,1.7435855648345138,2.831987061382911,4.325384373887212,-3.6496432645325925
4.226997861454004,1.6237004825904786,4.682177172213552,1.2067064783600148,4.031125659373227,3.8700137757707047
4.2175424342847005,4.922943199422822,2.990950119691864,4.521492913808357,3.578769264630868,-10.294687857745133
3.1983066154002695,1.3275037137447256,3.30936678981387,3.453118834934578,2.379231662813709,9.199591352303518
2.1472673855595876,3.3441098349269573,4.143626891881986,1.2516296180907953,2.9065097015301697,0.7392952500077595
4.849967477636888,3.7571866389135677,3.6617301593157072,4.398890330759021,3.4608091407614414,-0.5884502145985168
3.758216848692512,3.9618530871580133,3.0037079492014676,3.0834709393926216,2.6896878157278623,-4.1281086523856985
4.892592921325118,2.882876482837647,3.368512187907921,1.27443402174399,3.143364814072666,0.9633237362591884
4.355217923857147,1.1396868688090467,2.6903701685963415,1.7288403437443258,1.4702810971381757,7.941225262201194
3.9368799192925255,3.8075769011806972,3.3373843122357285,3.962640984429699,1.6647251664524867,-4.406260101273886
3.1888262691521243,1.3657554136293695,3.275341362998944,1.225682009732104,1.745887527948332,4.274955700420626
4.167149754415428,1.6602754535677837,3.0680849314971774,4.081912576857041,1.1435956492357868,20.93988042349974
1.9240978054913325,3.0279535033025944,4.643840358098799,1.3480548379719388,3.897904678497116,1.0752623445772929
2.438114564652613,3.143080593112908,4.990551197769271,3.524912646194648,4.547594640297069,3.4913891563217225
3.5982082689916517,2.4481806599565563,1.320059480018974,3.6221198812598097,3.173366866519832,-4.633237763044658
1.6478397323023821,3.9760476099785356,4.329930313814121,4.79577955557522,2.2180165370109712,1.2608654348601058
2.5044653060544344,2.1498052217388937,3.1925436813012618,4.7831692497372185,3.1633336349966577,3.948763840818015
1.7456127250680034,1.7304771172368785,2.2705521861298115,3.404873066401019,4.396575660697876,0.7301101794860738
1.384596505008869,4.108064582526788,3.799446466959576,3.9862153170752417,1.2533413784869465,-1.3590518366360205
4.482912462984961,2.9183723158896804,1.4762972045937994,3.686272495386594,3.489031451505703,-6.830157076427973
3.9492229830973593,4.710742965919582,1.0884466247088587,4.153225819970357,2.537486853047536,-23.414095073063823
4.962303944542528,2.9967698493932464,1.6136937384475405,2.862226986338284,2.1719182216378528,-9.044614162781059
3.785911049495769,2.8963663566428317,2.522776915946241,3.6358406574934428,2.298341466432246,-2.237460039924774
3.286519624753596,4.922372504364086,1.178726168961414,2.054479809701444,1.0389330547427544,-24.330181988563897
1.3701559689861829,3.7220451130440386,2.987206519607192,4.717412653852902,4.126332010318728,-1.1510698084628952
4.158521254525056,1.7183583293446403,3.0302684196401497,4.548716380578636,3.693941802703075,6.718027970851003
1.558290097058177,4.484355485251671,1.7388535603087738,4.880419817303402,3.708681343036495,-5.629991325316114
1.244932311051365,4.617094828376056,1.490689312748093,2.4243180688333434,2.4047674989406564,-3.923806223712692
2.5081144335972065,1.5697190778711363,4.419314161001511,3.170525674735108,1.8070201640096646,12.540035786724662
1.8032757659727374,4.395112006332175,1.013052935858397,1.2583821928362853,3.388284276938503,-2.2650409520277894
4.348949097699428,4.306607062367503,3.851058388024232,3.5687444203845495,2.321212136300864,-3.0459286484090815
2.0871180074262163,2.0474074280393046,3.6653272006834103,3.728054660742852,3.6215329665094482,3.4761124420584966
1.3836981890209397,4.760376284349187,4.457921486810221,1.1021944924423268,2.3988470219831255,-0.19229036930880528
2.984380102892329,3.0328423941266283,1.9225896955706023,2.4317001642130442,3.89334497099907,-2.0694889468875743
2.7294017368267167,3.7791013292208633,3.476134485859193,4.680692344058686,4.166422035392583,-0.9289864992776545
2.107621025186984,4.741416148153462,3.494971120711162,3.58995561537051,1.4608244096864493,-6.455898797800587
4.927471227800584,1.729235231011009,2.1771714638028827,3.257114053610921,2.876588680402607,2.4991682193728186
2.411188542547156,1.3146097263664727,2.817278319199904,3.928743126670557,2.1940154957312554,6.487962400016417
3.051940108735462,1.8876855073676304,4.701323019766669,4.2811616181236865,1.187636677264594,30.95438459559288
3.3830916181903095,3.523528366876857,3.311093933958713,4.020007056556542,2.838850603250598,-1.0177074372297652
3.7675238866689584,4.526172028318093,3.7895649647209897,2.0477557491104044,4.816986934828333,-1.1797624772250936
3.679638572058662,1.8545334882626112,3.716929097675834,2.575391232379735,2.5032244650392514,7.050509790758345
4.174082007828144,2.1781747678189687,3.8809338677919185,3.2135606285038025,2.922242953932489,7.815996659180457
3.393457810749869,1.795238998915329,1.838804312997342,3.3914880859070964,3.3077251643368877,0.15158079555062384
