v0,v1,v2,v3,v4,v5,resultado
2.031434562079695,2.633389018473255,1.040422920247856,2.166680770621379,1.692537178584068,2.1892597053376353,1.527949025844889
2.2376315744135917,2.165572636643956,1.3704545263444807,2.486467204918935,1.9836703738443102,2.9713192808826525,0.45170785460019086
2.3380993540943296,1.3592132225348212,1.978238907756155,1.7761629085935355,2.6729142319345716,1.0631485262074354,0.015629264509824846
1.3423924437258896,1.9792187843646034,1.5292779594315755,1.2150947200361029,1.166619024099645,2.5551379062182593,0.18112249626405358
2.9332253952882392,2.339205752800037,1.2512377055343484,1.8470012465294132,2.1252916539821602,1.425134753990857,0.2491039612753298
1.9751516281460393,2.6961550692135443,1.1537144371948742,2.177913114926592,2.343417977939568,2.879689021131685,1.4687634481538625
1.503323409178862,2.476239583849021,1.700780496031314,2.3628877949020772,2.746285900317937,2.0013383938805047,0.20034839031677987
2.698807164917927,2.460937800039173,1.5654187905063606,1.3096724230394101,1.0227039558881268,1.3554196060894026,0.052156377782228716
1.1109601026264748,1.4129962282320523,2.122138389787505,2.830590657950202,1.7762306634523444,2.678023265170726,0.06313536117463833
1.8918195184444753,1.771481067413112,2.4427585696886442,2.798049878058402,2.3858581691431358,2.9720512634281215,0.02808876469413733
1.6818614005553727,2.3833807001324274,2.708831021947258,2.552132726583661,2.932934528326837,1.361115224390281,0.012274702885973545
1.2620835792593494,1.5203028646464543,1.6346271709089748,2.2440025517879576,2.0571691908594305,1.3343327880706708,0.10009332146018321
1.9383683539914467,1.9398109690673788,1.9759949288276357,2.1505015301967867,2.1406485972742084,1.7208860088278128,0.041411152909470575
2.633634154953083,2.5097966148291793,2.7041712493329113,2.6803822193103257,2.8999458940227942,2.1356773530656783,0.013269049258295624
2.1272312147026495,1.4666024085974527,2.1786930112888037,1.949163026502,1.9599257658517812,2.172762177297655,0.0201373937535247
1.4170984560705713,1.9402663393700261,1.2697656427158572,1.2464865800005924,2.8460509773350293,2.5836930342411146,0.7949566676833552
2.6476982286470925,2.492919210586672,1.428093614684947,1.8635362750551598,1.5382755226269043,2.6875836964948405,0.2457543163100594
2.526582528970038,1.7016304410428256,1.8805679456904614,2.6346248088610364,1.7638640023435592,1.2454179220034813,0.026992889591725612
2.421135257268473,2.0428874690053287,1.5482548055603917,1.3883975746929198,1.6864340846929946,1.3472022199991738,0.06663375809730482
1.6878233866184302,1.3704607941431979,2.856498379022839,1.776833072260444,2.6846450066962846,1.9068895680249445,0.006257197538388042
1.1706035481185382,2.0113492219144735,2.8113162017609046,1.0403256709310953,1.610191574095662,1.1958288387884384,0.0053547342609638815
1.21911640786066,2.813593447560155,1.2033253686710266,1.8405676363885737,2.8329248719363473,2.34590180832555,1.7307121244441166
2.65699971837745,1.8457736359611496,1.331794802323416,1.0490239106871102,1.9944182246005413,2.083088646484594,0.1858114533919037
1.1061641730571707,2.3410085906799725,2.591891865429255,1.8315990093132752,2.745706095047498,2.9269758146193814,0.041726926484379354
1.91637145047005,2.157959424475077,1.438532027669529,1.8638928421231276,2.745131304447015,2.497307166890401,0.36160948221653877
1.9416901480183935,2.416715844426352,1.6943078689777396,1.9400441551297867,2.71290334707588,1.269578707397685,0.09011104700371034
1.3471599756343613,2.9571457129382357,1.4303014016371272,1.2803192409393946,1.4560109932987033,2.4511249891926896,0.41604418051223063
1.3634599169860695,2.9030944206156875,2.4158606434551397,2.8625444687970227,2.9110255085991006,2.7299240164040723,0.06884399884678803
2.4606400685521965,2.2454875201240734,2.8982931352329007,1.3033342615931904,1.5171747318785476,1.9081446822260277,0.0040656576696508715
2.8572802926174194,2.2222331858951287,1.6673239570422251,1.7271460552029845,1.1091359498656534,2.391146825549027,0.07072310688762419
1.0714047303817953,2.770536203749079,2.178291039476881,2.0246768840156975,2.8545397999272977,1.3646498086137935,0.06011611020863223
2.4472694092124394,1.0758521923608417,2.31376740714186,1.4866627904420031,1.8391147437433637,1.075640344474915,0.004025818239722235
1.0227169663090039,1.9584246823804439,1.5235589465587271,1.9328337288478397,1.1174947718155455,2.90996202280238,0.3618018221778563
2.182098105988494,1.6305115686557057,2.95474003526103,2.0124550642452217,2.895927454670034,1.3963122556854861,0.00390026402938441
1.7457410331402432,1.4858677719074835,2.3620778566848832,2.104581781944493,1.1327270946187427,2.9580829177035604,0.01953699995720322
1.7913520490646786,1.6408930026728255,1.9718586349643852,2.6080857536748807,1.6497560413325552,2.486942089762443,0.056299271505465265
1.3657749095317733,1.4338429296528414,2.279987553214961,2.535681697790652,2.0498659706930225,1.9494570907323607,0.025857415304439982
1.914867868217385,1.9268838734373108,2.2401624064576517,2.548929135160132,2.178344706934526,1.6135894446316161,0.02303826584924169
2.86371861807821,2.6348331777202505,2.4983480902220068,2.1690296717192616,1.3747529068289481,1.6411881590589483,0.009510934659550425
2.961516187608246,1.5199701352097972,1.5585608498424333,2.668003169806407,1.030846331494975,2.711822403400051,0.1033415356401534
2.2134143065580965,1.4757069869835062,1.5437311339482387,2.722835747089949,2.864161296962555,1.069195937890213,0.07670967436596925
1.429047079199799,1.7347115240660782,2.7461896285290717,2.2156444036331235,1.9631860623527353,1.995086104076439,0.010958017900718561
1.9649560762544356,2.1721749248802436,1.3488913422582023,2.681265761350513,1.5113691363411064,2.3682923408136274,0.4307817273524229
1.0367360893685886,1.7486108414337846,1.564942590070974,2.522049553228585,1.7488017119806831,1.2621786055008843,0.16617605969805468
2.3910673251787333,1.2920492945398137,1.429216256218526,2.2496856736711415,2.258192557954759,1.463441107373394,0.10091184216203167
2.9983820461187873,1.3575583894968943,1.6348606397456569,1.427120255608688,1.4746715965645993,2.3776133835242463,0.0451575163901831
2.6617736440351223,1.2214311943008804,2.098074090633162,2.460312573802638,1.2801485560190071,1.393550000222067,0.010414659149184305
2.8811204806019544,2.965410055672693,2.770672277919213,1.889938365977531,1.6333891521878223,2.905538160850526,0.010922493464381653
1.187167212454387,1.4399362810552552,1.563075785713739,1.1680116729271754,2.8987615430787583,2.745819513116621,0.26631567345863216
1.4985666165570215,1.028478012714725,2.290783012750076,1.9978239596347818,2.8630243145892242,1.6872259345952034,0.015298673075637663
1.9671492389473237,1.0336634849130777,1.7154908165576743,1.174205220029796,1.8959596652289834,2.546127985121908,0.047942326890119624
2.8710344305521005,1.378143904511532,2.8260074737905763,1.9445743913641513,1.6191575410121382,1.6899855525861238,0.002718799312745749
1.1102464008556847,1.7365000434540476,1.0910560574511696,1.8432767587812382,1.2141550977579725,2.1892346269692693,1.1669987451414991
1.2536870336113826,2.051396986586277,1.8700239857890544,2.456004663652773,1.7190970563704893,2.776335041238265,0.142174417436965
1.429987454749331,2.1787747930704393,1.1868709714049093,1.0986134657312636,1.401886565473781,1.7142647932203496,0.47155756686963846
1.0037504711590908,2.1825474702599177,1.166502248663288,1.5937053672880679,2.9125622811695857,1.1265275645527548,0.898900234791447
1.5651273065231281,1.2637831762662262,2.9684042230912198,2.181456592490113,2.8834985611704003,1.8407109895177975,0.0055666970395874165
2.7709594035842073,2.7414355496740272,1.9978182320879743,2.0727181863998005,1.8939581171106905,2.6315849814035603,0.054833898785131285
1.2930899384178336,1.7067130727533817,2.5040117942793296,2.4669420112079354,1.3028542909748386,1.0114789966472961,0.009032296486612254
1.5962519795412413,1.7327022637969192,1.9270567698095735,2.6128396192679944,1.326904556026902,1.4971713117282066,0.042782770704460224
1.368875138077872,1.9303660037308386,2.7520814390619943,1.6631477231291403,2.5689879022951523,2.5919225511168253,0.01691509038331816
1.9987187750644595,2.8676177581807973,1.3403217233488172,2.1307914378222,1.2108622955043826,2.43625516308835,0.4727894008006087
2.2196075190487807,1.8189212769919783,1.9024949980847057,1.577557538006713,2.6761136748855634,2.031718227418824,0.04954099748786759
2.014231083339218,2.4336858052567836,1.7406245077402152,1.912185133733142,1.7507625943184766,1.8393053895469407,0.08608589733198753
2.3898345700538384,2.6901046051744366,1.5476351552680874,2.6987325433380978,1.7865905188089037,1.4969894115195541,0.14664485770739555
2.101313165635184,1.4602392188135316,1.3729567738469293,2.69506074760596,1.398464159844094,2.414638470342747,0.24931912973872897
1.6304565936697955,2.1591776864470327,2.5639113586024678,1.9666360375723633,1.377015623035264,2.34410310786169,0.016058603232319817
1.6699422321398192,1.6218362820746335,2.862232056778975,2.9091284120916185,1.5018199578605669,2.9965258719747325,0.011840706298514124
1.6216129590438144,1.797263560099684,2.946529543741725,1.5553255889655428,2.639021192348485,1.3459558741624222,0.004911730427161601
2.6987697013814804,1.1077920823843181,2.9301212573746698,1.8908279141382223,2.2610824426359617,2.3258651990879127,0.003110379669569744
1.6239892624419014,1.350950763584254,2.787663918110917,2.7803910328423544,2.679713353367105,1.9368891864791014,0.008823283352285246
1.038896076540979,2.5717281728427466,2.644678715547442,1.7562425836960567,2.8517698050712093,2.1403775972177392,0.03274372601729924
2.979004438459086,2.541183849328264,1.4284226122601889,2.24154542051164,1.9837169059190929,1.4108006498028067,0.14461193149839
2.345955702129398,1.5636975144983718,1.5993080290616581,1.8914460655799763,2.5494442680693057,2.696714213496833,0.13019351241379407
2.53655954568686,1.9460746603005319,1.0427305673613243,2.7763032620354458,2.272869423248344,1.7504958320533766,0.9332106388248866
1.3711296993430273,2.0970243183895114,1.8047936507892026,2.801675097591155,1.7953358285941141,1.7419732498466365,0.11052616740675285
2.4201235687755966,1.6689396267454182,1.1907223744104978,2.2654837326187067,2.9917598326406463,1.9419682728611611,0.5012475858940599
2.763699262595823,2.0288030952758973,1.5263810623886505,1.1847882356775432,1.5770890988864819,2.5809748120767027,0.10768527317706425
2.416540516160402,1.3027211533740553,2.196349918038717,1.51166600491741,1.2992531831770557,1.5915626490563022,0.007988305771403376
1.9440655411997672,2.479679899977883,2.943746408883852,1.7073404670471535,1.5269971532877697,2.321314245601612,0.007324407600447007
2.5730797762298696,2.0985239621792244,1.2031959895696478,2.227340021201954,2.885184492907455,1.7748004612919908,0.4994890257857182
2.2661422803499383,2.451199711815949,1.7483815399423601,2.3034401059367173,2.915045851246308,2.256920480028784,0.1325348294016238
1.949983943566187,2.5555468393754914,1.6073475991617894,1.6484904133811091,1.9376454560618341,1.1195433878126504,0.0830567700561275
2.2467607512035963,1.122105877892935,2.9522551217017337,1.0179901643358533,1.8433481475918807,1.700436372359397,0.001903657357389426
1.5488307360154636,2.5102421783230806,2.468995006632568,2.3827239209607827,1.857094131122646,1.2874133378657422,0.016401528511936624
2.9228344749209088,1.5152525916039694,1.5417449595516861,1.705991835411385,1.8960082131467388,2.133659768820997,0.07731911230760236
2.173188490187552,2.5477190540752512,2.0367420272258263,1.6009587674303418,2.7642428530379513,1.9604202772635722,0.050005998546310035
1.5771916735022138,2.040067509064259,2.6244407634650617,2.9383297708235707,2.0958061843267433,2.4474282417146083,0.021908173696915213
2.797411179031732,2.0547895644274328,2.8136172202179894,2.78466721683625,2.790038503676043,2.5195248648325377,0.009876957123373603
2.9752176846907212,2.6683940469700786,1.3978725893505966,2.587654167810528,1.8957700487995217,2.30075919752568,0.2960611130209796
2.930345171689921,1.1328154186385302,1.9376475304501057,1.1929991665868604,1.1259896871466621,1.6563137789943345,0.009180902648528288
2.3638998133089077,2.1125813300284637,2.5982769206130696,2.12120560254585,2.4069631164217586,1.0980910718752244,0.006347133111592593
2.578153681291462,2.4824880434907715,1.0599923769308224,2.9993025396716098,1.1642844481529753,1.3526831651834756,0.7476031621554592
2.7882769277326815,2.757668291827942,1.1205403334416508,1.986655572555777,2.51461092569584,2.673746522815156,1.1452147853635544
1.6933496977405702,2.71501914964233,2.746113258791136,2.470037694237422,2.087880305589659,2.7764521346027635,0.022009404882438334
1.6593058583726699,2.4238288059423656,2.9499468146586074,1.185983736143122,2.224845096577665,1.7435019208966032,0.006861944127270753
2.480671042322166,2.9444111115921636,2.981776102268803,1.4503449251632563,1.3937421991946248,1.3368757421036688,0.003232737538427355
1.018589137003022,1.5388908216909454,1.2955644111827258,2.380908454585144,2.9850462580171886,2.1252535515527304,0.8018684021964406
1.219223567700322,1.272830172437536,1.6873836252948429,2.02788643721922,1.999906015407894,1.2756209297379433,0.06619322685558837
2.133776921107475,1.5070843016126874,1.729853991742119,2.526849783991349,2.366355595148355,2.98096924552008,0.11233681502778876
1.1298147947933275,1.94606122342376,1.5109999298771475,2.3329156455289315,2.005940055045754,2.231061878398779,0.3583768521408884
1.6787125942816745,2.9375568766568496,1.7149044633649997,1.8690883433098096,1.268825712100149,2.9377105453464143,0.18692220773135462
2.40142013969628,2.1807901952479267,2.3429674367626596,1.1430889508482422,1.6117639806788229,2.771488807616011,0.016815822671845365
1.1441840408648922,2.8410947652418335,2.109757850732094,1.970727902736304,1.8432982852741921,2.655439744329774,0.10162148865232926
1.2366062672627594,2.806061592976487,2.829522765283954,1.5857116749571085,1.8500728598742706,2.6448100667302827,0.019248566083843104
2.85270818846546,1.2827597652418352,1.255859934041848,1.5332494786858197,1.3208727562098284,1.7698869173442404,0.12308225573577301
2.3408131602208266,2.157092770746435,2.596959954842613,2.383571152394344,2.2106061331744,2.049171353578979,0.012406971953029729
1.1305235472447508,2.4973188060822915,1.4050106635828377,2.988870849476985,1.255046290617817,1.0428387246058792,0.325607930672384
2.2260965812595135,1.8080979482740358,1.6180656768327306,2.6633426057622165,1.3691213435721057,2.3053568529038184,0.12069571177033211
1.6310248723089413,1.301527099722471,2.9595712285420053,2.1681417177193145,2.033338898571781,2.894997410482867,0.007219697572645755
2.723931843845423,1.8959891894833263,2.464450247293882,1.177547305287984,2.7019460282037153,2.6976734903812187,0.01453376990300544
1.6860085459890892,1.0992816717260439,2.870458930317428,2.8819908413355892,1.9256735383238939,1.3531283628148023,0.0037461775133377654
1.5562463399954478,1.1229437257100534,1.6809858032459857,1.502032053702944,2.290369619725725,2.699896230113005,0.09490811021295296
