v0,v1,v2,v3,v4,resultado
3.025809977964973,2.971272400392734,4.188183875044422,1.7723760001214934,4.2265447540003915,12.36660198018963
4.8547374650542485,2.7882052683024905,1.3785060014318615,2.4009971028557557,3.361301341882766,-14.055852183005594
2.603793750867095,1.2968563715012458,1.598348287408292,2.6746268541208376,2.514877482738884,-2.1379884944724927
2.6723961685665802,1.7441606616122818,2.9963413828818264,3.1012364473376333,4.9469005029539375,-0.260285146534016
3.658396009294659,4.89123424884608,2.313213940466737,2.8389308034655216,2.511079712212343,-3.5970872826598996
3.3166568081336667,3.8705924504544265,4.3554496188637435,3.985818583742756,1.009748312065509,0.27599996214587513
3.415946867573185,1.5791191288537982,1.6863858907059721,3.938932441347748,2.600215470971714,-4.756347996322673
3.5845804337263325,4.553067066475095,3.1856456275958456,3.2913447451898317,4.4498807924080666,-0.7321351853186822
4.777735711778146,4.481398962279364,2.489771197653951,3.647393349107473,3.779569687103085,-10.315799130036714
1.49508286502188,4.365962628860677,3.211040071164786,1.0446358977963763,3.092948243545438,13.039073799088207
1.7584074928842974,1.9039142471408796,1.67975573135754,3.078669421371692,4.069690716920594,-3.68561566834786
2.206106184769275,1.5721637537535886,4.355418784086031,2.0805153979178903,4.62398529645841,4.026268552022021
3.202625069358793,2.8634283350841105,4.633935648475623,2.5043670980593653,4.4577823640337755,7.501617487145204
2.9620672871256732,3.8493807236735638,1.0272582148836475,1.8268785293506937,3.6067768643588165,-17.522641935070375
1.1455750641641655,4.595771546988466,4.711934699555248,4.945653746127375,2.5153552135188226,-0.13281662591543394
4.37102267165286,4.062552591892926,3.4415174422517225,1.432723748668601,4.0752904796089435,29.482447018337478
1.2510981984342826,2.7098699841464167,2.025536517297499,2.885078465741863,2.1238625548980354,-1.0590967403804952
1.118119874548353,2.895214668278873,4.275521005056585,3.4005647800907477,2.7163837260655614,0.5291837333614811
4.303285262032864,4.810668377299223,1.859079394859371,3.218752612827188,2.4634157143160267,-11.587567323334829
2.458775984076059,1.0953746660486723,4.256753164794185,4.262669379883531,3.1651740552531087,-0.0027794770336506502
2.5363266632394246,3.0048534911698406,2.1695981951811727,1.0412075696503802,4.479765993155741,17.05401573719216
1.003041187102934,1.6553424320029575,3.5291319952251508,2.040567799808777,4.509195606835656,1.5475843412549593
3.7264832667930623,1.7754878621562873,1.538826251951472,2.926030134736548,1.5931526828974798,-3.247477844911929
4.40491654323615,3.744812049553295,2.044821062958389,1.6664604759823214,2.8568397216156196,5.2324989336268075
1.6370091505648525,3.061747404529117,3.496729941085297,1.9971015412680186,3.8590974576988892,4.15362829410051
3.4760518027065697,4.280464126816376,1.5159044932114836,1.34613184594888,1.2237903278370084,1.514929420935705
4.093004747426548,3.428713053371422,3.9082999183490483,3.8052138330518828,2.6178857126847417,0.25465790929371024
1.9491021281288679,1.157344162497628,4.704629075526661,4.597438146913946,1.7761921985743223,0.019856551629484354
1.8622555675384262,2.707612933319798,3.4640085291685394,3.9139464772939063,4.341460237184885,-0.7264746716258
1.8890293685374742,3.609932891213379,4.897926277699636,3.596837055125959,2.0097645991967545,1.0121784863192922
3.6183733824458297,2.1174634125217695,1.7843444739026233,4.435815148917193,1.0792786293072125,-2.7701134815877224
1.2043936098105563,1.655072088623637,4.157257968346082,4.265832045642167,3.8061612498378756,-0.04645023988674564
4.5492120054662575,2.2491919233765847,2.1768017891967477,1.023142371572737,4.5809508317828875,24.27956948543317
4.135337119535087,2.3058195616567674,3.427841064588509,2.302983752512015,1.081647852819175,1.469630024502019
3.1784218107104003,2.676646716716291,3.5322758055344883,1.9340143297488281,1.7807890159791686,3.544447853572069
4.539662657571078,1.7162726591249315,1.0243293786921934,4.6505226306386955,3.825358972051058,-22.687759809659536
1.4199314938055627,3.9636616068790924,1.5295832637424742,4.979166369539262,4.0485037577771,-10.320372197547956
3.5247725885985544,4.912417223378379,2.1741780123479444,2.8329804949232553,2.7916515150203276,-5.170161328414145
2.1308694542461004,3.582165912746919,2.1589673443250814,2.646904175700104,3.99207790397959,-2.601841626770516
3.927237787840415,3.689068333795459,2.518165188128979,3.8705305552390197,3.073882386533046,-6.179174621868851
2.391869898516956,4.959099370809038,3.2106590705846743,2.4817245871970517,2.6151919287460057,2.837818737230519
2.8779559930243743,3.974257805438408,1.322811709534017,1.3579795564741577,4.72470247053146,-1.0579598040105216
1.8568807683086415,1.505393149371605,2.10020309301782,4.9646245441316665,4.627567700721452,-3.553660609785775
4.356100733941016,3.439466546786731,3.27722087806615,4.359804850444601,2.005222374006316,-2.276357012284602
3.004783216052973,4.221456241196634,3.4448886850890736,1.5408375283868416,2.6949437958281655,12.262293891865298
4.010693181102553,1.6969281711233761,2.4014718607558585,2.3497807310250267,1.9506637335870964,0.12161201728988667
4.565406908600302,2.6525251202799685,2.0512489571079966,2.122331419585699,4.26466948173876,-0.8432478900650571
3.9642521945207077,2.32032511642265,3.267092870423796,3.973937632330423,4.780778586088702,-2.394143976740995
2.156002193573207,4.106060401051176,2.821451767350226,4.3965251168745025,1.9258609282523023,-2.1648013425146804
4.3537215664047375,2.83799462415713,4.432839594561308,3.169793658495602,2.2780498020119824,2.530122630406116
4.757569175609213,1.894017217529571,3.5551227826402343,3.2000227328491917,3.215381323749021,0.9043667452311626
1.745975645159286,3.9026758174638285,3.6419276008124966,4.032302863636593,4.953068154281553,-0.8971659861320433
1.690017555514328,1.774968913186716,3.3734096707129813,4.825202144047654,1.1188084779037335,-0.29933510928861984
4.807511220507046,3.1890765276370305,2.9308681383688326,2.416719918270827,1.6768009095119787,1.8660895633053545
3.097556580509039,1.3678637037884704,3.6768587095831586,3.3574680787013502,1.3768490491193277,0.15093214393822788
1.2881479759251135,3.6189227476378494,4.723206117071355,3.288502126970177,1.654762715021287,0.7125380739126663
2.5180098704435196,1.9086767637290065,2.7927684884148722,4.215090559898451,3.425115023674927,-1.9889372404431218
4.987182680798133,3.936783693256615,3.986621906848364,4.389284173021339,2.4590981348077747,-1.1110020894210808
4.679367790509745,4.186918418647853,1.8005643193395042,4.247865604636638,1.8048918946225339,-11.314644296558326
2.0475032561419364,1.9905806355908533,2.0149003078674124,3.3246692291519304,2.744817703261467,-2.1873110962047937
2.192103784935493,1.5904974109298284,3.945601221715628,3.9131849223714354,4.352945782445485,0.03186377373944108
1.5185074024963359,3.8208459399828563,3.435519550424976,4.527153384878252,1.37879564030519,-0.5614818164524622
4.37747614090015,3.1954573743545405,2.891423703673747,4.408280206103624,1.0636040225637786,-1.770518039615521
3.4420094927845466,2.465377111298305,4.190500399743436,2.7041784864962257,2.793678492500558,3.1094493624532773
3.5781671561630626,1.4163194056505635,4.901995327226674,1.3290627847441905,3.0562642851700947,8.4941350851335
2.369717249740902,2.7551567988615635,1.8550606973642836,4.104093767933396,1.2599744158782107,-2.4301048892220427
3.3516148298790314,2.9544963980024317,1.528004393299181,1.3834622158114467,3.8990292431292835,2.639956362656491
3.7074088973712622,3.217670758835217,3.018906689293934,1.2587895747491564,1.9190769800991632,10.6033531562035
3.2822578804575295,2.6204994101180454,3.8657088754029405,4.1247646559208535,4.556086567932417,-0.6366689968370959
1.6232397920007817,4.120093223444135,3.7062423691324575,2.231875046628782,1.4278213479616957,1.7020236786775031
3.023945568938299,4.7765956928977165,1.2566239473606582,1.287639715371887,4.995553523108541,-1.3831169804552852
2.6625309772869645,2.3693355097445497,2.169455454020736,1.1957580304242423,3.4340283606030377,8.13120832085666
2.360387267704954,4.575180506556736,1.3305297959914872,2.6248845173831046,2.523100960535821,-10.098215436508642
1.0676168926564538,4.02047293805496,1.9659411685031305,4.755452532626675,4.374077738326557,-5.60202243928322
3.5878209798831335,2.061277520917241,3.072859364026194,4.11670912941094,1.521109192478176,-0.928266663831599
1.3882465524184324,1.9082627359953621,3.919162996951847,3.524840799251346,1.8844228675840937,0.142495625445312
3.648064850872953,3.150039148950795,3.026679056488119,2.791138873943574,4.998940906218223,1.6016724094515964
4.038763941874448,2.5788736573026583,1.8552599210450071,3.2656501086573817,1.1234699109813167,-2.7239858393225727
1.1774551214038134,3.464983991996397,2.884794778034495,4.397310279709684,2.9508955721290175,-1.435480298742171
3.504518902994121,1.0280394676446165,1.2618758958647303,2.5432486514910515,3.8131891288235913,-5.485251684315728
1.0613279131774291,2.5378078931474763,3.1109237930388987,3.363365999158908,1.736080630612221,-0.11281755587840366
1.054861709795643,1.2965389695044491,2.859742435962703,2.8492653149139513,4.775544562360949,0.008398198884316048
3.331561563584543,3.0928893303492027,1.0642861655909202,3.9691022843135846,1.5849463523683567,-11.23038714783952
2.8222146619004778,2.607725877625198,3.7353879641911547,4.853825477017168,2.4493596792302306,-1.1119785193780591
1.5965844451681055,2.2868179079489077,1.894379349413565,4.073385497170342,2.3233147000294556,-2.3953418953054424
3.9781190914637397,2.4321008633495365,1.106313793658043,2.3529343817015933,1.7295673035114096,-8.013882689336237
3.523966676190536,4.975939686447882,3.7720509915631806,4.562312775477359,1.4696325521058378,-1.1833794775845048
4.545423416266011,4.197398224875508,4.695053312685251,3.509130381565243,3.976788855225801,5.461393717679941
4.643355582961696,4.44963155052019,2.932879709382102,1.712378476159948,4.381091265951119,21.997964930750836
1.2373793133032858,3.941953528664259,4.867980735356184,1.815776609129073,2.9515156066657773,4.971205796195421
3.281184766709725,4.461393406516645,2.29779201531941,1.5480257886735052,3.3821576689192376,10.435950817024423
3.4538592688087717,1.476210061018667,1.4984259501228228,4.373745023166693,1.127486392318632,-2.5220947957841773
2.503003477095826,4.708961191980215,3.1113851730598627,2.607459518929683,3.4739536440702823,2.5433474803536025
3.2252014528384065,1.6583239853587104,2.882636781065549,2.8426545633176046,1.9450641732056186,0.05075899702088945
1.608179668223435,1.4479853841986934,3.406242173526832,2.109446882937795,1.5305169593166843,0.6432269028905252
2.354058776495902,2.6992409866823897,2.840863809316298,2.4789699580810947,1.0951139181823613,0.3575837602566734
2.3217281999765116,1.6329067985309824,1.7480547785089464,3.4201631733640596,3.038817280180429,-3.222106743859477
2.818346268338339,2.4000661707652022,4.491173575685048,4.026706528399153,1.8519048619036331,0.32172241964666387
1.8532339373049744,1.983637620323516,4.923660734514124,3.2090174887713605,4.885526420010275,1.9490254764322748
3.922082802304071,1.1422613383183182,2.261115498069303,2.0774302439208077,4.484606204192692,0.785654579048814
1.685766061008839,2.4457872526137283,1.719664855475708,2.4860815901398134,4.911415486195955,-3.630182377142015
4.0455371917984255,4.142082044483974,2.917916012867537,2.607547986302647,4.8944932256625995,3.3456037702484696
1.000472982187596,4.5926406639975355,2.577719282668497,1.7642972660754008,1.5584574463431156,1.2807705174675645
4.780179606820818,1.390028889032822,4.474626748334142,1.8794274541060272,2.390189494119448,4.9010451978501015
4.482244209338596,2.4878066670081598,3.8078485675286053,3.3863083062588393,1.8140690099011678,0.6613004863097134
2.080080022479416,2.744183507044343,4.4718123451681,1.87180114765351,1.6224511314896866,2.8767144577740944
3.349462442559786,1.0779725915622524,2.3561305786083087,4.730289148626103,1.807713376072206,-1.3903850209681181
1.4541298561009715,2.9214414566633735,3.9541195881659776,1.2877932833063959,2.544413202170724,5.6598557317072835
1.940037491323542,2.1222368539663994,2.8453923973887547,1.938590547304229,4.000641487869359,2.707807265633921
4.348122585191601,1.9995830485535278,4.991837160996606,1.8422968412263496,2.727859759438119,8.12251309896238
4.024209235736263,2.642468041647992,2.4692045557354856,2.510786193416923,1.7670067739721262,-0.12602691343556324
2.1472808682603133,1.4929904879880143,1.5237014372934534,1.564156599585762,1.8145728568055186,-0.09874477960048784
2.605067368076129,1.1805232140631303,2.291834392729873,4.218638774903937,2.3325549357100375,-1.4295765780385798
1.9152045686811379,2.5769119428040685,3.345153502042961,1.4578235668299646,1.0110048635111801,1.9310557068396874
3.0609806739398273,3.4965445311522236,4.555327002675587,1.8836967942022071,3.61537095143521,12.047537983169326
1.3104592344263306,1.9139372728562614,3.960354623500038,1.3361652856162833,3.8395658169932014,4.775669223432233
2.664817707491019,1.9363341986323026,2.2137673953035795,1.096100164115001,1.9725214876311412,4.688132231923553
3.407334262756476,3.559096066814078,1.4868463094721736,3.746517419381582,1.4597786576661114,-7.181131153334066
4.713269323701962,2.9232334850263486,4.975858518160731,2.229132122452377,4.865742690262499,16.6014670571299
1.7354792338674776,4.290838673366505,4.5892388559032105,4.710714067881698,2.1087490169915566,-0.08823619266832876
1.1847202761919715,4.982385734747071,1.9025966697240855,3.078692894655785,3.1174334864608704,-3.694707986057909
4.91795334200304,1.2047290535355955,2.708974781722647,4.152765658870791,3.884099156405518,-2.953425384150904
4.145318745251457,4.679282441164615,1.1478397750367941,4.929772663570214,2.794326892539955,-36.225972779067405
1.2373575062742312,2.9677954487334683,4.757049051931392,3.8854977088071037,4.467085576219262,0.7735032161011471
1.314634923931676,4.474955417081542,2.0714765334972562,1.8278752024462288,1.942125999873825,0.7350626884415026
4.709386633247122,3.9902469766423247,3.5590055200178745,3.5203242753834827,4.9792089710003955,0.28887741235421593
4.0675433436629795,1.55563411258693,4.524062567352162,1.2563648963060312,4.726814300522314,17.195137810973158
1.427374921039906,2.202499663198292,3.7160578654909306,1.957893500908832,3.700634953130753,2.811370604243643
2.4985233756176957,4.33089850257319,3.6175823366607345,4.212423429227819,4.344515236839807,-1.8350726648710391
4.293507620999619,3.7509420645503964,2.9044729014335124,3.8356972213211336,2.1591144851105923,-2.9065040208991015
2.6904561858005867,1.6559190178114918,2.2165458908253433,4.48965286303923,2.3753612360908365,-2.4172694680439304
4.958047397717039,2.478262163115772,2.414401117578239,4.79117588284244,2.281953267492423,-5.76104353478142
3.3395043201976233,4.947365236394816,1.8149334808786297,2.21753285244385,2.610913550342472,-4.31509928414015
4.153722991869645,3.7245567700753868,1.0066397880255624,1.4199079156370136,4.9484087548490585,-22.134786400317203
