v0,v1,v2,v3,v4,resultado
4.47457714127888,3.5481929985865266,2.3091898762469474,4.310130863822529,1.296591797749298,17.479785759312694
3.653732871065193,4.759442644436488,3.6314767807131267,1.6321328717030483,3.483135763698522,0.7536622917178853
4.80580312613769,1.9613143706309795,3.0387606017468882,1.503277630721438,1.1167795870223927,3.635106846021763
3.314231776218951,2.096601891863446,4.957267151477696,2.893692766949416,1.5392942819731368,2.2795253933758053
4.272113183047409,3.565520774307589,4.276272837786562,2.9498399754164093,3.691194290561178,1.2392597800618803
2.5988308526898107,1.599459979311694,1.215345114828832,4.2278386708172455,4.071959296201928,0.26884323296604906
1.6443693861170412,4.624962625200059,4.37377405650658,1.0165877117960394,3.545381983177009,0.09050820157686937
2.689296832519303,3.1712861319099286,3.085592218646742,2.2812887529783024,3.2538661399486277,0.456405617205003
2.853832114517796,1.1871880801604142,2.025791002626393,3.0233207122297467,3.383879709872596,0.2269216794487304
1.1494579319187848,3.6622048245168455,1.841166144778847,3.623119118177543,2.1510813485480806,0.37903036160690823
2.1502512953844044,2.434799690764603,3.174836610140382,3.5149613064841922,3.209431004487514,0.3650455253677104
2.0856924379101556,4.403578079605117,2.057814247824461,3.936535741626061,4.013741966611809,0.46498281096307764
1.7230230223419465,1.0746974453771618,3.745618108632522,3.4590425206818773,2.2765723238720343,0.18731889335977767
4.4918834975914015,4.157304040237601,3.8323331782249714,4.175705305252082,4.2095589515671294,1.8488607404063804
2.28761889944368,1.0505919656699945,2.5996531295169656,1.6321035191284103,2.763074932973958,0.0892276398008028
2.8114818855861774,1.1099299983416229,2.343831176215481,4.657462501365877,2.257831010299212,0.7325441123211865
3.0334397637254025,3.8168006155367635,3.018695746656034,2.8578667241217075,4.4589669604597635,0.47808849284781263
4.236488582583844,2.403255149119526,2.8403327883511986,2.066353364975931,3.974964805211058,0.46840328956306443
1.3071427500127464,4.352486461074379,3.4283238870152934,3.0718393125046606,4.86641555281045,0.09515437123254625
4.842772597160856,2.2499941073699867,2.50987909783624,3.119952308392967,3.5816461132992026,1.1293771983282967
1.8627146425531063,2.705749413653163,1.1246236961250182,3.707992302356952,1.2292546350290228,2.295617526823031
1.9758928475408726,3.0576901434486774,2.604633106784783,1.7134657712538206,2.7875584292995685,0.2464096386112396
2.671101145530709,1.0301514449622062,2.0208802667737373,2.525478816667669,3.9301495182225263,0.1027612245249682
2.9329382418537193,4.018404532576934,4.313004301391858,2.892789584375016,1.1985907060270553,6.459271702716725
3.5034693603922724,3.776453030808283,1.6450840661822728,3.145356297756811,1.2148517396925351,9.627807056487569
4.479583212762575,1.0480242316937165,2.0857730552995695,4.2916957242902996,2.2414003937530302,1.5359185462724938
1.1179929350186764,1.1466474445458261,2.8370922370259217,2.588447942715727,4.3464000912542495,0.018252892745234183
2.298311748889473,4.784554490123919,1.2362120813452226,2.9357986577310804,1.005930995802121,7.310385207593327
2.3406503383529853,3.642208461097651,2.571513519393525,4.86673016741587,1.96006699692555,2.4925582958712025
4.825573892285644,4.102770056546478,3.7915272818301773,2.61395990550927,3.928448947831373,1.4270468832775278
3.987044822929657,3.2405463842132205,1.5322346383305043,1.4652596501214226,3.2145440551025293,0.6669190155305094
2.2005113126456997,1.516535556904818,4.5869021581721166,3.4078198792279686,2.613859082938422,0.3164227959544844
2.50571290780886,2.10449968554357,4.775313453623777,1.928337599977187,1.0209054194101679,1.9410907300130633
3.4522985617050472,2.566300998888236,1.3760702144583457,3.611655039706217,2.8880789944283243,1.287889344863209
2.698313047938039,1.4218073303343282,3.4241683743554177,3.4405725015434196,2.4087184559989034,0.5331811916945408
3.712629524310123,2.169964714024575,3.355883858695591,2.5809763934572456,2.792982246514207,0.8356329007892794
4.260401612421756,1.470020285520759,1.7534259768011253,4.976682246616045,2.3136874240740775,2.3146619990747928
3.7001649007248325,2.8415408221063103,3.998780654624529,4.020184994289588,4.135820198620315,0.8342321824714664
3.0389091027702673,1.5424171587150886,3.5967914909646397,2.8721855741118762,2.8814234990698204,0.40764276290769386
4.498552383081616,2.767976073556827,2.290933062883418,3.5381063628470044,1.838807972103937,5.455445441724909
4.858799317163978,3.5756646006728374,2.1613393142366686,2.467888784152511,2.933715090301976,2.227548114928261
1.7692781809055962,2.3222709886378192,3.9748704825158785,1.6315260449562148,4.569220363087393,0.049475321277846165
4.692438977763734,2.243684391693716,4.058283566586722,1.6820459204209253,3.155620245123446,0.5509743452140781
2.1277131017906834,3.6492064877158517,1.0223925302812336,1.387142111317341,2.105571474392787,0.5060216879010169
1.6813180439063875,3.296219786551316,4.179997468385722,2.383613352843267,1.8543434433072643,0.6089637400545768
1.469605478828854,1.8635683456680203,3.9293341180997388,3.396719329781934,3.77156031272132,0.09048066647444256
4.230726535329415,3.180202167906329,1.9607334965489716,1.841465717538437,3.33998300129929,0.8487632213254358
2.754061209676171,4.184939799512106,2.0938040230195343,4.528825943543891,1.1659015435944835,10.457818320093471
1.2182513084140165,2.403580572780432,1.0255945466659564,1.2436221775909702,1.2647773250298933,0.2717485309392702
2.3297386599984744,4.148539090075346,3.0802611844182795,4.098265279482487,4.464112002011311,0.4535976872287177
1.0319615993757334,4.991117124032867,4.422467821316361,2.04169231198388,4.915985993048068,0.04389592287319524
4.43647612363932,3.2925556430740346,2.7070853028431423,4.7804332735370085,4.661918812952258,1.3583461187618269
4.687392797530794,1.7271507197428422,3.701225329091819,1.8990202100342781,1.9970822217875615,1.167010162304894
4.263843252148129,2.7105998302610814,3.6974151280379446,3.2228911260064046,3.9473581854336275,0.8915399339609043
1.4968101195644197,4.142112343926071,1.1167190326004222,4.29815220687059,2.9327530208168358,0.4663774754292881
3.779341945260436,3.2093182882311737,4.350209499583641,3.8707783484252323,4.411493109100052,0.8299092813615083
3.661514235402066,2.7420395226479037,4.184124264920239,1.8190519301489116,1.099059533646281,4.349428774737233
3.4714701076076784,2.122104986031723,4.474852048939361,2.531809272595342,3.238918157860661,0.492465963272564
4.055714306408558,3.824795837758552,1.2516381847959774,2.290141954537611,4.556534470134981,0.6712028644191432
1.4086397915010411,2.620588214732857,1.9856438141647992,2.6047976795840753,3.389354174634179,0.11561143166228963
3.895967068391923,4.276244340446704,3.7302350161021254,3.3297789154570694,4.055128687028765,1.2264464836378384
1.443635406193382,3.2874127954921852,1.8447092369742104,1.4064775732591235,2.8585052316739024,0.1140950592396153
3.610526530807126,1.5127717820420772,1.0676173186797877,1.708330674263593,2.2174040435183335,0.6150767893191597
3.2692137266998627,1.2563172584070204,1.5777690207159392,2.545715856531557,4.57583770904401,0.14508591075242433
2.2754554469612254,1.5358788155685574,4.413499645408885,4.111823246183368,3.4421834090002443,0.24572159966095364
1.3915988303878213,3.289159777468614,1.6459062037469128,1.6577343135176577,2.2379004867223693,0.20656097750106214
2.069290760763472,2.4211427212678123,2.763056489833862,3.7728001110886242,3.9287969306586596,0.2441723616848434
1.217169947057617,3.0657642146639645,3.970488751006831,2.074626771364077,1.7481096076572697,0.2939136346178608
2.949127081729141,1.0559605454509517,2.870091681434015,1.0204075701610553,1.2179921773477917,0.32122680713943713
2.5210052779181678,2.828062039182248,3.44027104364573,2.880883452575642,2.566586788747045,0.73087226838478
3.65839793573403,1.8866333816587648,3.003060376606228,3.99560670192436,3.1727013702531197,0.9023028006466627
4.896099227773046,2.554920238277381,2.789814426108413,1.6005436033250189,3.6143760281586186,0.576019270076292
4.043969770437135,4.24964536209098,1.0031238057373733,1.5723961825329256,1.5436768895064303,4.42555961040586
1.3814348897101727,2.259278716935048,3.985520904920362,1.9964343277476408,1.466761748150788,0.36728090828045507
3.0935153537660103,1.1945375549434334,2.568689551102352,4.588875216825501,1.307302678493481,2.7650079689827116
2.306564590639652,2.877663451589074,4.671698712315438,2.9650939525225475,1.132413495999249,3.2383508584457266
3.260763777040043,1.96396819600555,2.9386708563148587,2.0647770868607562,3.90662240177223,0.23578820333494147
2.044883966435868,2.842825752825004,3.576807042971817,3.4714002192947735,1.920471927158895,1.0680964385838787
3.6320895308908137,1.7629787390578722,1.4601129930721384,4.29077371788741,3.2141529715698183,0.9251426968109079
4.827893798159957,4.6195407337528,4.941354856754467,4.119245019651476,4.021395204560793,2.510909652777614
4.192847744014614,1.953792028931538,2.6945057049821144,1.1593137522084804,2.6661923723391783,0.37178527351755836
4.035751213888032,3.4060008933905297,4.7134346055520435,1.0411312460433844,4.520243091634452,0.18133232426361012
2.727096716530275,2.558143590094447,4.435608095109176,1.3873020959537845,4.467601981021881,0.10091129593590258
1.7584419271459577,1.6166495606661484,3.5514959564787483,1.293474492364858,1.2658292500803383,0.31936317007099585
1.0183731898900086,1.7962953134162238,1.08266949358255,4.142516386311097,4.49452109354742,0.03825237999423004
4.601986285693728,4.710646265486822,3.919746107344201,3.7826043546758745,2.5496468895497175,5.420578084416998
2.5072445459358956,3.166011930201177,1.829395372989556,1.4469398576953787,1.4404145598289761,1.2972363175414747
3.389970524063076,3.3974265398349153,2.4485835825116804,2.227638716882633,2.331768896341851,1.483406626622831
1.0341141902359903,3.430181485527435,1.6086199009184106,2.9583706926570525,3.0918601289179453,0.11352449938637524
1.7951419453483677,2.3058350277004527,4.967051239521224,1.0964263188039105,4.107827555805118,0.03646746345501535
4.32706921233539,1.973528681716858,1.1239565015183457,3.4634145582701756,3.099637921939597,1.2746508746604808
1.9734428696278798,3.93891383802639,2.90883760405044,2.100196911183973,2.8100807080210055,0.3909721102057416
4.830201139830528,2.6634105948191107,4.015924160485447,4.968833965104545,1.0117651622453159,27.134595118432603
4.112445536949816,3.748337435667155,2.589302249089402,1.1905566482932626,2.217226156346952,1.2787860635604926
3.722664098309958,3.784296089616338,2.3101807139709214,1.4014216369846477,3.4059998829225333,0.5626328725696168
3.9520950855362487,4.322168177822426,3.0371531231061475,1.5229674115599514,2.189539624686329,1.8728325391739666
1.6430919161662239,4.502263816214549,1.6993976502169708,3.176320839219748,3.6094689449094064,0.29561547661174015
2.6001505340196,3.293971912030698,3.757222990681751,4.946131536633061,4.148191691094594,0.6181263836751157
2.617213157495245,3.408909401998832,3.576386966467118,2.3353403797002437,4.491392557032898,0.2490659354956777
3.9559648379851793,4.948834656304415,2.369851972214824,1.332063317967338,3.004154527116505,1.0320769667937704
2.6449789071712466,3.6953484943120802,2.720669146841733,3.41348020813863,4.333076710915626,0.4549246948554345
3.734649795861484,3.828601993521162,1.3720394594383722,3.200694215976317,2.7374028791984073,2.2349898710011122
4.556696478753599,2.0305594270882543,2.6956309511939063,1.8783248959549415,1.6971916782017331,2.132458344260745
2.2429382038098593,4.089750464213886,1.630444047692602,1.0810031583529542,1.6983840419519032,0.730947043187178
2.1197522616025526,2.4553381550614777,1.2433669253064799,4.869039189160031,1.510452635516192,2.3440638702261456
3.2452393226413716,4.0561139251410125,2.6569289106917946,4.544788613802742,1.8507976220885292,5.53139084164873
3.5310395018385052,2.590906433477642,2.9352627032308765,1.6297630528147362,2.4812471478191527,0.708196519089335
4.483915922268261,3.7053521301751147,2.698378855332706,4.404355154506403,1.9190710448764579,8.504922898110353
4.496061380597535,3.6233332483507557,1.596522538315169,3.4068024046953624,2.784813728237605,3.111543482778411
4.225168845133547,3.8575324106385307,1.9869126652886382,2.8442850553833328,1.9086192355092284,5.122959883933867
2.904869901386377,4.544982876849778,3.361625292897427,4.41984250176923,3.6989777384685736,1.2073156967071883
1.999952487936349,3.896326643248531,1.7488478803023524,4.74119887331325,4.744867234095651,0.3275481824187103
3.937477396209863,1.279020443676885,3.7145126903281507,3.090773059703193,2.279873197384736,0.8772814260684965
1.4855332106503853,4.8515900771448415,4.745007222683853,4.680895151228061,3.2258882249301144,0.4760013114523048
4.660932044969273,4.619040245753043,3.582777878888911,3.7803862464784688,1.0462299317637282,32.50945794926557
4.7460865420742735,1.2249222575317895,2.8663633629245138,1.4036500623937291,1.2407234991291123,1.2723773774796736
2.603073310281566,3.8748150967578816,2.406556792102561,3.876572162692514,2.20365592927456,2.0539576916013993
4.341121788316355,3.458625737236481,1.4619327837033174,2.449496282549107,2.017164242821186,3.7433061188390466
4.690020454602782,3.9685682177954797,4.239612801169114,4.588736496234298,3.105092557103233,3.8543035832427726
3.350501613468006,4.292240881549171,1.3174963288181534,3.7517719188645873,4.781148146476108,0.7839132951990221
2.8329363242060377,4.00762873563413,1.0157689423151588,3.1549422869711745,2.7554085672241966,1.3298158770650546
4.348547575797787,2.655737509541103,3.7335606508529753,1.3993498208971213,4.197791125767855,0.279744343200232
2.246471534285707,1.5830609712869141,2.315581431171813,2.9635022186146616,1.098205460586089,1.8186694662781793
4.93377660513368,1.6761434634410652,2.373688702824439,1.6372415220025158,3.2352175061837483,0.4517240816340754
4.835692384495918,2.3676228270432924,1.9862362262654951,3.4793853278410585,1.7077595805984127,6.090619208521561
1.5305605815855476,4.717506712621095,4.803311169125806,3.357718230048909,4.205947801398699,0.204781830241659
1.920417847866302,2.0104702936827015,2.706369380613741,2.7797179592028116,3.6997264629291773,0.1415511982922141
4.93108488246636,3.63885239999127,4.677746754493173,3.955591752565705,1.7556500953045853,10.100097016270091
1.1948489827007562,4.7599077805263255,3.10210792260754,4.353306841183287,1.1410117706981815,2.2696935759154084
3.797150231943326,1.5039909255005286,2.10628388753641,3.711115736413532,3.573677868643005,0.5684232460268258
1.832638961161583,4.870423666794846,1.5393244276211586,4.343096689033487,1.1713626732512106,5.190632951359721
1.7968578370748869,1.8492995062624091,3.628095604649355,3.350770203973498,2.183354833084031,0.3906289926874267
3.473005930610229,3.985163300378036,1.989747712499197,3.193767838687394,4.419746826728895,0.7623716510530768
