v0,v1,v2,v3,v4,v5,resultado
1.8946751108408562,2.8637279106747036,1.314267701529512,2.6061525833991794,4.523928189891448,2.5742799416526534,9.61970173017931
1.081760794550716,2.735184662733863,2.119004347968876,2.3071227937449583,3.615406783147835,3.731965049597081,16.98830336003563
1.4207018056831777,1.8506027159165281,2.6564229858584794,2.323540298152223,3.1439816521833888,4.485938397211195,5.68248339695917
1.521553799403931,2.9740831691641354,1.311862512575651,2.288789220529175,1.27672740117359,2.979757481287654,10.55084607059495
2.861923337455885,2.5007637951944863,2.025521792393649,1.583283532321969,3.6764644491100733,2.389181046440604,31.489858350748968
1.086137784088635,2.860934907582001,1.5975200455391274,1.075493360078755,1.5731828203126392,4.123814995166079,5.573261327127993
1.6979796486701508,2.4012213705051466,2.57144118483442,2.3027168363887345,2.250243439285029,1.0472476106409445,11.951084607341274
1.1314977161128292,2.224222428545792,2.7231142604405996,1.1502194423059273,4.3342133221605685,1.9563995116080974,0.032772245307328654
2.8821652977790544,2.3527211278890787,1.0400136350925595,2.206923319588813,4.074458729415753,2.3626541071748206,15.304612428301553
1.6390126149075224,1.2507222490128262,1.7081087902583438,2.9545729088857797,3.061405453384104,1.8950239754707665,5.287073675146651
1.7254397885850152,2.018083606238412,1.8393004875780155,2.3407182982504118,1.636363271175874,2.5330547012044664,13.631513934458333
2.1831628880361644,1.4865365640386738,1.738675512640244,1.1283812902529993,4.881599339036606,1.4345710547403812,0.07301205728453747
1.6763088315573529,1.632180539470612,2.590805702817824,1.6606823119062897,2.030264014811308,4.703839122594196,0.22361007622023701
2.6102990413550735,2.139054033455209,2.3297496289617605,1.0134653720453421,4.142769949430905,2.045192900735017,5.58188343896407
1.4236613417451396,1.4680362367881168,2.424548609924023,2.1302914374893884,3.3680003337846105,3.3467610679602697,14.94236140985618
2.295781090960758,2.50835226444758,1.809385305489518,2.8657488008674794,3.657722700029672,1.525193086341155,5.38206371861506
1.0278147217700957,1.0968861447610618,1.3009006242763004,2.085197760520279,3.6289481527928387,2.6941153768490427,3.900786740746252
2.3020598750749883,1.9657921981718862,1.757906173639973,1.6431172607263451,3.0462462193366773,1.3516482546549673,13.62137778374749
2.7629956414242494,1.3858750163798301,2.0530917834825972,2.71507084501775,1.720212667190892,4.782614905238519,8.147629288416708e-06
2.9252663572206252,2.247095017370362,2.411954607476119,1.206085364383031,4.830546518898721,2.0794821669410157,0.2303785014389077
1.9825815735511978,1.983594940159552,2.983648247917305,1.6054997028660962,2.790307877184865,4.50461552920429,2.1353098291780364
2.7498529208345186,2.710975235946348,1.2107627101396876,2.4035380031798548,1.5144692278629992,3.030164938291316,17.673537118957846
2.6608170831774416,2.8448566436369145,2.400227362059326,1.1862443852207503,4.829509788643845,4.276260706026184,82.8990667329
2.386059327104622,2.8326240745549303,2.5858417341318187,2.357216298554942,4.519110515478699,3.2252267180594902,16.47341286993839
1.514922688865662,1.837878638629451,2.865421139067885,1.3200864323248447,3.0154003364462962,4.874035716583016,1.1362514660930318
2.1923170260594205,1.4053853076758442,1.8618461453028712,1.2359800490898252,4.874928746272165,3.846320292247112,21.26981275959596
2.260602063458461,1.8279177079433555,2.1958350163455798,2.0256988416701196,4.035605286269083,4.028329318180431,28.143377531231845
2.37689455543695,2.530327960235843,1.7825497462975817,1.2437698671543822,3.4772073876957297,4.195696583752202,47.14877951721625
1.9124424122394559,2.550786671584111,2.625244237993204,1.6579294047116162,4.729822167782898,3.3179063078015902,13.032104682612694
1.0222835808831892,1.9272435043169336,1.882127468320345,2.632650917992213,2.822437490377454,3.908122786592735,6.168671235872679
2.8127317683086313,2.902175063955572,2.7656489141588514,2.069281420822202,3.855066702041252,4.176793807244062,64.14527505351225
1.6423949786961114,2.3080173110185367,1.9741674063698742,2.2286289560631936,4.893135415708706,4.817657310009897,21.059063222349245
2.6767072947796935,2.3886256045400778,1.2250221521958575,1.6152005229425535,2.5443293807872838,3.9074422442449968,24.014699482550167
2.7728595366617785,2.6929722050774463,2.7258087231043424,1.0806453653067403,1.0424297999365018,3.3267008505868425,0.009810826513098317
2.819038594704382,2.514823918906135,1.4359302633911142,2.4078435911417295,1.290164494162513,2.413394183458933,21.28221894622609
2.4513445728232286,2.526044969476929,1.3650234476711185,1.0803730004113452,4.450601427030303,3.269009453457244,39.383332377864726
1.0220602251129587,2.754981475843877,2.2482232126482615,1.739779611925006,4.014035999935736,4.134379706181711,22.7231913807225
2.8620597148278106,1.4690500237927702,2.055476100943598,2.8188255302725413,2.5318521151979616,4.354539095526809,5.002675594228149
1.6821946276806894,2.905349873811823,1.5654580795010138,1.1416807350955862,1.4920381357446022,4.49672987374777,3.8392611254930165
1.6759591445983353,2.283253541087202,2.825583574085538,2.4100606353033682,4.294718224468777,4.283805573437827,28.1866338410479
1.161712390325379,2.184444756989916,1.2016118253455277,1.3947840544886285,1.5006977428951305,2.010617552627016,13.312102314442997
1.2860212479104012,2.706610887237125,1.7145774303497088,1.707763654050221,3.548116835831086,2.608253396216344,17.598626457621855
2.09370316947746,1.608600460985545,1.5158623102548268,2.1737565620501385,4.626045768905426,2.246217082188623,4.293955419542156
2.108868787898387,2.3244587276731243,2.465361465489559,1.8604400941970893,3.42864318860925,1.5227979344891547,3.748505656358179
2.2601616414871497,2.5149670588566932,1.566562767682582,2.3512910543888594,1.2226620918988966,2.55222789919286,16.34498265909101
1.287145876370148,2.3432794216179267,2.7802944350059455,1.5866389650315373,3.8192711566244104,2.368074235504943,6.637656553908601
2.599947802707451,2.636710248340248,1.407880557161029,1.3463302441034442,2.0944052750785214,2.2335396872315245,44.89851576521623
1.746915439982485,2.2623980208002417,1.2598405252560352,1.6263653455587874,1.210049335829754,3.085386548724775,11.796976039876467
2.654963920991949,1.0275337745008621,1.5621731440787492,2.725674657806409,3.4859166430019295,4.876742899145368,6.5188198359807235
1.9932827306567524,1.6390910058549204,1.6700088428919646,1.7033583927650713,1.3552625991318688,1.4861579312718742,20.046313256099527
1.2972621838714982,1.0370633615406233,2.414497684143055,2.7530562178572744,2.641205997391309,2.191387445017667,6.712842243467783
1.3482513496282487,2.73979754352667,2.5548406409531204,2.970282630227257,2.6752755652172038,1.4177771210864458,7.726867655365904
2.608385386214064,2.1887890255151436,1.5589707048152481,1.5520952151564513,4.159605348239909,4.325164403108343,35.83132368721423
2.34446402260162,2.0307922100581868,1.8710362636347688,1.7089075901310922,3.469688099664045,4.867722508763066,17.854223475553642
1.0806798395676172,1.143034035595098,2.182770994140003,2.2881537176838247,3.4843936312984773,2.6724745382171835,5.657916385053852
2.5215964092115635,1.8501576106970503,1.7653070811183598,1.2265885975857078,1.145310544143396,3.84836076542339,3.4859611913483346
2.5073757903206957,2.56609790572174,1.7761007877863446,1.047032721083459,1.5140641516934363,2.065995710289092,63.25847377828249
2.2383193369359273,2.890764833214515,2.5527832561495916,1.4017270534300414,4.511281445567999,4.803791874565759,70.66281093803482
1.0594663960069806,2.211445794186142,2.1958042944710807,2.5975357254220732,4.867956673333596,4.684550745651219,12.277156297607798
2.560619736029526,1.5395692820562483,1.789758272613488,1.233943640111747,3.874829955467042,3.9533125022051134,35.86815731788475
1.3962998215810167,1.3899927569261397,1.2436906040455433,1.001767550735877,2.8493781676613494,1.6964011166984636,12.716909642208257
1.869743722951299,2.196764991838613,2.1285657592023917,2.022420261516284,3.545252225380235,3.314502789771055,26.62028530643894
1.9683756919120627,1.6558852260985883,1.7984826315769062,2.94004085024957,1.2047224346840903,1.6769530317244143,11.79253662772865
2.8713619048992953,2.3006293754650464,1.5915659830562994,2.389264543389526,3.5455086603283172,1.3941451470624542,9.246291637163417
1.4435161481151442,2.495629357206351,2.1961935992164907,2.13569285012668,2.6366993606961198,4.125009630224266,8.67944932779736
1.7642133783755662,1.023545135929809,2.320249594553056,1.2785232349553326,1.2407626241398022,3.92880796228825,0.001132015900677147
2.839785405792592,1.3042714060180705,1.9986510744712505,1.8440741264553766,4.361403174536317,2.9565562319193397,12.444180723333465
1.365085717805101,1.7422448779234598,1.5375016986745142,2.1961418961150816,4.5519397575693255,2.8671819389502735,5.774782164036441
1.7421194678611385,2.841368062580078,2.092834462392206,2.0425982216463714,3.0339328395734007,1.683160862400741,15.558560497554264
1.767872667560399,2.3958236254571412,2.459851630332679,1.2536921668412493,3.720936536083723,4.617931023414611,34.186056104869685
2.988088140907652,2.272429378557918,1.8115621948806169,2.677924997639103,3.5911945415688877,3.015390627536555,26.337630042320765
1.9934266721560074,2.6333206722993245,1.967030006188047,1.1682592209774205,1.9082581844264395,2.587721676106921,47.74377383012365
2.721578437995706,1.132341563567642,2.8831298069310494,2.0811562970909057,2.7332093823923436,1.6496727608376638,10.99381409823455
1.51930532468515,2.9085198259456932,2.618944660156413,2.622622279583272,4.082715667795709,1.004052029290568,1.029851382372617
1.4264451167622645,2.4918745375538682,1.8316217843143903,2.863861111593459,1.2193969210819007,1.510210710801847,13.949290613579393
1.009974406977401,2.144009178690906,1.4399814664254338,2.6389812033004016,2.301024991834476,4.554352209279104,2.813061747133386
2.076247461968938,2.6261804274841793,2.675739029363756,2.06669211317468,3.345576023703806,1.104982821689609,0.10161251088217925
1.426130272733644,2.8964756903371347,1.4925845891706637,2.0528418507037607,2.6459616738560463,2.5822001392426,18.856652533239497
2.269242242380007,1.8602408096679,2.0273979673098834,1.0964819003266455,2.7575632081536874,2.0650850250132016,41.49772125221387
2.7980980414493537,2.6373789190995076,2.5181969554461485,1.1697842803785035,4.979598059051643,4.909740914365189,99.5586471971284
1.497191345881834,2.1381682639597113,2.59146439916666,1.3300856969246886,3.5547518388717627,2.1400044365395265,10.877737230262536
1.7675995179508583,2.6271921203931603,1.8423532477805034,2.37282302869703,3.450079338998183,2.8910328061750086,20.721707884058283
1.8662629873917773,2.53070644554513,2.3805040519745604,1.861261187256281,1.93069695163494,4.787630171441075,0.21510198615118595
2.4895180793204883,1.551530538281696,1.5583695203063201,2.244662072139877,1.0936930163666418,4.853596467729485,0.08686136061864456
1.0046010433253008,2.854217710356803,2.9737159549694967,1.5699526972967497,4.37175050494227,3.929805756658377,29.487637713009235
1.2875278300493798,2.154527203700921,2.252406122459957,2.5332015594348354,3.5581506050389113,3.5316701512070217,15.493041140165593
1.7525473484488967,1.4720480066232706,1.3243275601572044,2.0869028187529666,4.884947572474957,1.3450021551559206,0.9588588000507011
1.5610206575654324,2.0027513099063237,2.220688573403373,2.4269217427894514,2.3034424035377503,4.371928079211691,1.9058550922132103
2.690495617244404,2.971697312651922,2.9642625979160986,2.1574821634063897,2.957281104551985,1.7317608977148509,19.68389279346584
1.6015136082818355,2.4087140691720914,1.2415383551404098,1.664227713488481,3.36192772803364,2.2920293497511426,15.57471221116948
1.8719210705609772,1.0927846540269939,2.96775708256952,1.1076448656248041,4.067367336918505,2.3419809527406756,1.5842311562387938
1.1290084314270745,1.4144389929162111,2.8603597923455797,1.515114269033491,3.7704588773009506,3.561651034400734,18.38601469469167
2.8425212898502012,2.7800865128705876,2.246997200156369,2.094011713024461,3.299432150843489,4.172269092025518,38.247050033151524
2.8516365865300672,1.1149871272197922,1.4821611954320912,1.6211054716610385,3.4587105827735716,1.8192580558237972,10.872019014163067
2.0420084534543643,2.018202924140539,1.8915217998083855,1.7861755938863964,3.7735424528995862,3.0600667475469474,23.50412460877347
2.109723821006751,1.9833278323100996,2.850075298903291,1.6891768034828705,1.1878396213275857,4.052650078834347,1.737943911688552
2.748921813982653,2.064209962369101,1.57196448101375,2.250345888031798,3.836556616613764,2.8391915151805334,20.203766840349473
1.5131838732278617,2.2804228097787798,2.8824182308671675,1.9876680442136287,3.673990483517791,3.068965222620289,24.238116345649843
1.4913367389670598,1.9425681782081825,2.5213900239560623,1.745656475985247,1.0761223182145998,2.682752893697652,5.172544282178096
1.0280356433801372,2.2928216559376393,2.471072663496712,1.6507405776004005,3.2771966322850496,2.5024053652921525,16.1732883683297
1.2920066087641962,2.3325326821461996,2.1202929065902927,1.563978006373875,1.2345785236629356,2.562032005573892,12.618428377324145
1.5963625684044753,2.8687805276716163,1.1634190164367435,1.5393289411505326,2.8981430365854273,3.75600287133277,20.001342707043158
1.5891010586658167,1.3214771023359042,1.9449768522419173,2.20670015307077,3.5151381258182894,4.464525892194089,8.678643455246222
2.9980790501972168,1.4810417812807712,2.0426566215978026,1.6664385690132864,2.1915679474417296,4.489714957123894,3.1597631592001356
1.2851448653086381,1.9809660068325525,2.9079710759829958,2.532497353298911,2.904040287728903,3.2864405401229098,16.55110123378185
1.8899617047232862,1.5042136674445048,2.117820065055188,2.149794565428392,3.680082396857174,2.6523574346067935,11.658914670841758
2.2819291195721805,2.0551904379626045,2.9704007139938984,2.8277260688924883,3.2632900792901536,4.476357095002026,9.036890637517176
1.055390143063112,2.546605981342678,1.8862474941277316,1.030430423054852,1.75068910460059,1.0744786076462196,26.942359075645516
2.771525383031533,2.090733825969955,2.974572301589064,2.8513607224090434,1.6754908000703335,4.174400701732442,0.8132339030020259
2.3731466006111885,1.1352393969077121,2.1353383824941616,2.9986243789473335,2.9101248709847036,1.4848857897552614,5.193255713738485
1.605811179116482,1.6839098147653333,2.335080846503874,1.4727887851817005,3.9707279603168413,4.901132255653852,17.875499982748558
1.5482475194524448,1.0751402745550682,2.2208298477972694,2.393186100165148,3.912354067234348,1.2435320731865187,0.0346825605844729
2.4341615471263705,2.4450119066707563,1.4571514399403496,1.027098515014811,2.611657778581088,1.5422897120935182,43.149686142854044
1.1337028819369908,2.6331536198371577,1.908495729364404,2.1199375393197544,1.9409778150444157,3.642373770818867,6.3882354970917286
