v1,v2,resultado
9.20000,9.00000,0.07169
9.20000,9.50000,0.08066
9.20000,10.00000,0.08962
9.20000,10.50000,0.09858
9.25000,-0.50000,-0.07378
9.25000,0.00000,-0.06707
9.25000,0.50000,-0.06036
9.25000,1.00000,-0.05366
9.25000,1.50000,-0.04695
9.25000,2.00000,-0.04024
9.25000,2.50000,-0.03353
9.25000,3.00000,-0.02683
9.25000,3.50000,-0.02012
9.25000,4.00000,-0.01341
9.25000,4.50000,-0.00671
9.25000,5.00000,0.00000
9.25000,5.50000,0.00671
9.25000,6.00000,0.01341
9.25000,6.50000,0.02012
9.25000,7.00000,0.02683
9.25000,7.50000,0.03353
9.25000,8.00000,0.04024
9.25000,8.50000,0.04695
9.25000,9.00000,0.05366
9.25000,9.50000,0.06036
9.25000,10.00000,0.06707
9.25000,10.50000,0.07378
9.30000,-0.50000,-0.05071
9.30000,0.00000,-0.04610
9.30000,0.50000,-0.04149
9.30000,1.00000,-0.03688
9.30000,1.50000,-0.03227
9.30000,2.00000,-0.02766
9.30000,2.50000,-0.02305
9.30000,3.00000,-0.01844
9.30000,3.50000,-0.01383
9.30000,4.00000,-0.00922
9.30000,4.50000,-0.00461
9.30000,5.00000,0.00000
9.30000,5.50000,0.00461
9.30000,6.00000,0.00922
9.30000,6.50000,0.01383
9.30000,7.00000,0.01844
9.30000,7.50000,0.02305
9.30000,8.00000,0.02766
9.30000,8.50000,0.03227
9.30000,9.00000,0.03688
9.30000,9.50000,0.04149
9.30000,10.00000,0.04610
9.30000,10.50000,0.05071
9.35000,-0.50000,-0.02929
9.35000,0.00000,-0.02663
9.35000,0.50000,-0.02396
9.35000,1.00000,-0.02130
9.35000,1.50000,-0.01864
9.35000,2.00000,-0.01598
9.35000,2.50000,-0.01331
9.35000,3.00000,-0.01065
9.35000,3.50000,-0.00799
9.35000,4.00000,-0.00533
9.35000,4.50000,-0.00266
9.35000,5.00000,0.00000
9.35000,5.50000,0.00266
9.35000,6.00000,0.00533
9.35000,6.50000,0.00799
9.35000,7.00000,0.01065
9.35000,7.50000,0.01331
9.35000,8.00000,0.01598
9.35000,8.50000,0.01864
9.35000,9.00000,0.02130
9.35000,9.50000,0.02396
9.35000,10.00000,0.02663
9.35000,10.50000,0.02929
9.40000,-0.50000,-0.00937
9.40000,0.00000,-0.00851
9.40000,0.50000,-0.00766
9.40000,1.00000,-0.00681
9.40000,1.50000,-0.00596
9.40000,2.00000,-0.00511
9.40000,2.50000,-0.00426
9.40000,3.00000,-0.00341
9.40000,3.50000,-0.00255
9.40000,4.00000,-0.00170
9.40000,4.50000,-0.00085
9.40000,5.00000,0.00000
9.40000,5.50000,0.00085
9.40000,6.00000,0.00170
9.40000,6.50000,0.00255
9.40000,7.00000,0.00341
9.40000,7.50000,0.00426
9.40000,8.00000,0.00511
9.40000,8.50000,0.00596
9.40000,9.00000,0.00681
9.40000,9.50000,0.00766
9.40000,10.00000,0.00851
9.40000,10.50000,0.00937
9.45000,-0.50000,0.00921
9.45000,0.00000,0.00838
9.45000,0.50000,0.00754
9.45000,1.00000,0.00670
9.45000,1.50000,0.00586
9.45000,2.00000,0.00503
9.45000,2.50000,0.00419
9.45000,3.00000,0.00335
9.45000,3.50000,0.00251
9.45000,4.00000,0.00168
9.45000,4.50000,0.00084
9.45000,5.00000,-0.00000
9.45000,5.50000,-0.00084
9.45000,6.00000,-0.00168
9.45000,6.50000,-0.00251
9.45000,7.00000,-0.00335
9.45000,7.50000,-0.00419
9.45000,8.00000,-0.00503
9.45000,8.50000,-0.00586
9.45000,9.00000,-0.00670
9.45000,9.50000,-0.00754
9.45000,10.00000,-0.00838
9.45000,10.50000,-0.00921
9.50000,-0.50000,0.02660
9.50000,0.00000,0.02418
9.50000,0.50000,0.02176
9.50000,1.00000,0.01935
9.50000,1.50000,0.01693
9.50000,2.00000,0.01451
9.50000,2.50000,0.01209
9.50000,3.00000,0.00967
9.50000,3.50000,0.00725
9.50000,4.00000,0.00484
9.50000,4.50000,0.00242
9.50000,5.00000,-0.00000
9.50000,5.50000,-0.00242
9.50000,6.00000,-0.00484
9.50000,6.50000,-0.00725
9.50000,7.00000,-0.00967
9.50000,7.50000,-0.01209
9.50000,8.00000,-0.01451
9.50000,8.50000,-0.01693
9.50000,9.00000,-0.01935
9.50000,9.50000,-0.02176
9.50000,10.00000,-0.02418
9.50000,10.50000,-0.02660
9.55000,-0.50000,0.04292
9.55000,0.00000,0.03902
9.55000,0.50000,0.03512
9.55000,1.00000,0.03121
9.55000,1.50000,0.02731
9.55000,2.00000,0.02341
9.55000,2.50000,0.01951
9.55000,3.00000,0.01561
9.55000,3.50000,0.01171
9.55000,4.00000,0.00780
9.55000,4.50000,0.00390
9.55000,5.00000,-0.00000
9.55000,5.50000,-0.00390
9.55000,6.00000,-0.00780
9.55000,6.50000,-0.01171
9.55000,7.00000,-0.01561
9.55000,7.50000,-0.01951
9.55000,8.00000,-0.02341
9.55000,8.50000,-0.02731
9.55000,9.00000,-0.03121
9.55000,9.50000,-0.03512
9.55000,10.00000,-0.03902
9.55000,10.50000,-0.04292
9.60000,-0.50000,0.05827
9.60000,0.00000,0.05297
9.60000,0.50000,0.04767
9.60000,1.00000,0.04238
9.60000,1.50000,0.03708
9.60000,2.00000,0.03178
9.60000,2.50000,0.02648
9.60000,3.00000,0.02119
9.60000,3.50000,0.01589
9.60000,4.00000,0.01059
9.60000,4.50000,0.00530
9.60000,5.00000,-0.00000
9.60000,5.50000,-0.00530
9.60000,6.00000,-0.01059
9.60000,6.50000,-0.01589
9.60000,7.00000,-0.02119
9.60000,7.50000,-0.02648
9.60000,8.00000,-0.03178
9.60000,8.50000,-0.03708
9.60000,9.00000,-0.04238
9.60000,9.50000,-0.04767
9.60000,10.00000,-0.05297
9.60000,10.50000,-0.05827
9.65000,-0.50000,0.07268
9.65000,0.00000,0.06608
9.65000,0.50000,0.05947
9.65000,1.00000,0.05286
9.65000,1.50000,0.04625
9.65000,2.00000,0.03965
9.65000,2.50000,0.03304
9.65000,3.00000,0.02643
9.65000,3.50000,0.01982
9.65000,4.00000,0.01322
9.65000,4.50000,0.00661
9.65000,5.00000,-0.00000
9.65000,5.50000,-0.00661
9.65000,6.00000,-0.01322
9.65000,6.50000,-0.01982
9.65000,7.00000,-0.02643
9.65000,7.50000,-0.03304
9.65000,8.00000,-0.03965
9.65000,8.50000,-0.04625
9.65000,9.00000,-0.05286
9.65000,9.50000,-0.05947
9.65000,10.00000,-0.06608
9.65000,10.50000,-0.07268
9.70000,-0.50000,0.08617
9.70000,0.00000,0.07834
9.70000,0.50000,0.07050
9.70000,1.00000,0.06267
9.70000,1.50000,0.05484
9.70000,2.00000,0.04700
9.70000,2.50000,0.03917
9.70000,3.00000,0.03134
9.70000,3.50000,0.02350
9.70000,4.00000,0.01567
9.70000,4.50000,0.00783
9.70000,5.00000,-0.00000
9.70000,5.50000,-0.00783
9.70000,6.00000,-0.01567
9.70000,6.50000,-0.02350
9.70000,7.00000,-0.03134
9.70000,7.50000,-0.03917
9.70000,8.00000,-0.04700
9.70000,8.50000,-0.05484
9.70000,9.00000,-0.06267
9.70000,9.50000,-0.07050
9.70000,10.00000,-0.07834
9.70000,10.50000,-0.08617
9.75000,-0.50000,0.09868
9.75000,0.00000,0.08971
9.75000,0.50000,0.08074
9.75000,1.00000,0.07177
9.75000,1.50000,0.06280
9.75000,2.00000,0.05382
9.75000,2.50000,0.04485
9.75000,3.00000,0.03588
9.75000,3.50000,0.02691
9.75000,4.00000,0.01794
9.75000,4.50000,0.00897
9.75000,5.00000,-0.00000
9.75000,5.50000,-0.00897
9.75000,6.00000,-0.01794
9.75000,6.50000,-0.02691
9.75000,7.00000,-0.03588
9.75000,7.50000,-0.04485
9.75000,8.00000,-0.05382
9.75000,8.50000,-0.06280
9.75000,9.00000,-0.07177
9.75000,9.50000,-0.08074
9.75000,10.00000,-0.08971
9.75000,10.50000,-0.09868
9.80000,-0.50000,0.11011
9.80000,0.00000,0.10010
9.80000,0.50000,0.09009
9.80000,1.00000,0.08008
9.80000,1.50000,0.07007
9.80000,2.00000,0.06006
9.80000,2.50000,0.05005
9.80000,3.00000,0.04004
9.80000,3.50000,0.03003
9.80000,4.00000,0.02002
9.80000,4.50000,0.01001
9.80000,5.00000,-0.00000
9.80000,5.50000,-0.01001
9.80000,6.00000,-0.02002
9.80000,6.50000,-0.03003
9.80000,7.00000,-0.04004
9.80000,7.50000,-0.05005
9.80000,8.00000,-0.06006
9.80000,8.50000,-0.07007
9.80000,9.00000,-0.08008
9.80000,9.50000,-0.09009
9.80000,10.00000,-0.10010
9.80000,10.50000,-0.11011
9.85000,-0.50000,0.12034
9.85000,0.00000,0.10940
9.85000,0.50000,0.09846
9.85000,1.00000,0.08752
9.85000,1.50000,0.07658
9.85000,2.00000,0.06564
9.85000,2.50000,0.05470
9.85000,3.00000,0.04376
9.85000,3.50000,0.03282
9.85000,4.00000,0.02188
9.85000,4.50000,0.01094
9.85000,5.00000,-0.00000
9.85000,5.50000,-0.01094
9.85000,6.00000,-0.02188
9.85000,6.50000,-0.03282
9.85000,7.00000,-0.04376
9.85000,7.50000,-0.05470
9.85000,8.00000,-0.06564
9.85000,8.50000,-0.07658
9.85000,9.00000,-0.08752
9.85000,9.50000,-0.09846
9.85000,10.00000,-0.10940
9.85000,10.50000,-0.12034
9.90000,-0.50000,0.12921
9.90000,0.00000,0.11747
9.90000,0.50000,0.10572
9.90000,1.00000,0.09397
9.90000,1.50000,0.08223
9.90000,2.00000,0.07048
9.90000,2.50000,0.05873
9.90000,3.00000,0.04699
9.90000,3.50000,0.03524
9.90000,4.00000,0.02349
9.90000,4.50000,0.01175
9.90000,5.00000,-0.00000
9.90000,5.50000,-0.01175
9.90000,6.00000,-0.02349
9.90000,6.50000,-0.03524
9.90000,7.00000,-0.04699
9.90000,7.50000,-0.05873
9.90000,8.00000,-0.07048
9.90000,8.50000,-0.08223
9.90000,9.00000,-0.09397
9.90000,9.50000,-0.10572
9.90000,10.00000,-0.11747
9.90000,10.50000,-0.12921
9.95000,-0.50000,0.13658
9.95000,0.00000,0.12416
9.95000,0.50000,0.11175
9.95000,1.00000,0.09933
9.95000,1.50000,0.08692
9.95000,2.00000,0.07450
9.95000,2.50000,0.06208
9.95000,3.00000,0.04967
9.95000,3.50000,0.03725
9.95000,4.00000,0.02483
9.95000,4.50000,0.01242
9.95000,5.00000,-0.00000
9.95000,5.50000,-0.01242
9.95000,6.00000,-0.02483
9.95000,6.50000,-0.03725
9.95000,7.00000,-0.04967
9.95000,7.50000,-0.06208
9.95000,8.00000,-0.07450
9.95000,8.50000,-0.08692
9.95000,9.00000,-0.09933
9.95000,9.50000,-0.11175
9.95000,10.00000,-0.12416
9.95000,10.50000,-0.13658
10.00000,-0.50000,0.14229
10.00000,0.00000,0.12935
10.00000,0.50000,0.11642
10.00000,1.00000,0.10348
10.00000,1.50000,0.09055
10.00000,2.00000,0.07761
10.00000,2.50000,0.06468
10.00000,3.00000,0.05174
10.00000,3.50000,0.03881
10.00000,4.00000,0.02587
10.00000,4.50000,0.01294
10.00000,5.00000,-0.00000
10.00000,5.50000,-0.01294
10.00000,6.00000,-0.02587
10.00000,6.50000,-0.03881
10.00000,7.00000,-0.05174
10.00000,7.50000,-0.06468
10.00000,8.00000,-0.07761
10.00000,8.50000,-0.09055
10.00000,9.00000,-0.10348
10.00000,9.50000,-0.11642
10.00000,10.00000,-0.12935
10.00000,10.50000,-0.14229
10.05000,-0.50000,0.14620
10.05000,0.00000,0.13291
10.05000,0.50000,0.11962
10.05000,1.00000,0.10633
10.05000,1.50000,0.09303
10.05000,2.00000,0.07974
10.05000,2.50000,0.06645
10.05000,3.00000,0.05316
10.05000,3.50000,0.03987
10.05000,4.00000,0.02658
10.05000,4.50000,0.01329
10.05000,5.00000,-0.00000
10.05000,5.50000,-0.01329
10.05000,6.00000,-0.02658
10.05000,6.50000,-0.03987
10.05000,7.00000,-0.05316
10.05000,7.50000,-0.06645
10.05000,8.00000,-0.07974
10.05000,8.50000,-0.09303
10.05000,9.00000,-0.10633
10.05000,9.50000,-0.11962
10.05000,10.00000,-0.13291
10.05000,10.50000,-0.14620
10.10000,-0.50000,0.14822
10.10000,0.00000,0.13474
10.10000,0.50000,0.12127
10.10000,1.00000,0.10779
10.10000,1.50000,0.09432
10.10000,2.00000,0.08085
10.10000,2.50000,0.06737
10.10000,3.00000,0.05390
10.10000,3.50000,0.04042
10.10000,4.00000,0.02695
10.10000,4.50000,0.01347
10.10000,5.00000,-0.00000
10.10000,5.50000,-0.01347
10.10000,6.00000,-0.02695
10.10000,6.50000,-0.04042
10.10000,7.00000,-0.05390
10.10000,7.50000,-0.06737
10.10000,8.00000,-0.08085
10.10000,8.50000,-0.09432
10.10000,9.00000,-0.10779
10.10000,9.50000,-0.12127
10.10000,10.00000,-0.13474
10.10000,10.50000,-0.14822
10.15000,-0.50000,0.14828
10.15000,0.00000,0.13480
10.15000,0.50000,0.12132
10.15000,1.00000,0.10784
10.15000,1.50000,0.09436
10.15000,2.00000,0.08088
10.15000,2.50000,0.06740
10.15000,3.00000,0.05392
10.15000,3.50000,0.04044
10.15000,4.00000,0.02696
10.15000,4.50000,0.01348
10.15000,5.00000,-0.00000
10.15000,5.50000,-0.01348
10.15000,6.00000,-0.02696
10.15000,6.50000,-0.04044
10.15000,7.00000,-0.05392
10.15000,7.50000,-0.06740
10.15000,8.00000,-0.08088
10.15000,8.50000,-0.09436
10.15000,9.00000,-0.10784
10.15000,9.50000,-0.12132
10.15000,10.00000,-0.13480
10.15000,10.50000,-0.14828
10.20000,-0.50000,0.14640
10.20000,0.00000,0.13309
10.20000,0.50000,0.11978
10.20000,1.00000,0.10647
10.20000,1.50000,0.09316
10.20000,2.00000,0.07985
10.20000,2.50000,0.06654
10.20000,3.00000,0.05323
10.20000,3.50000,0.03993
10.20000,4.00000,0.02662
10.20000,4.50000,0.01331
10.20000,5.00000,-0.00000
10.20000,5.50000,-0.01331
10.20000,6.00000,-0.02662
10.20000,6.50000,-0.03993
10.20000,7.00000,-0.05323
10.20000,7.50000,-0.06654
10.20000,8.00000,-0.07985
10.20000,8.50000,-0.09316
10.20000,9.00000,-0.10647
10.20000,9.50000,-0.11978
10.20000,10.00000,-0.13309
10.20000,10.50000,-0.14640
10.25000,-0.50000,0.14260
10.25000,0.00000,0.12964
10.25000,0.50000,0.11667
10.25000,1.00000,0.10371
10.25000,1.50000,0.09074
10.25000,2.00000,0.07778
10.25000,2.50000,0.06482
10.25000,3.00000,0.05185
10.25000,3.50000,0.03889
10.25000,4.00000,0.02593
10.25000,4.50000,0.01296
10.25000,5.00000,-0.00000
10.25000,5.50000,-0.01296
10.25000,6.00000,-0.02593
10.25000,6.50000,-0.03889
10.25000,7.00000,-0.05185
10.25000,7.50000,-0.06482
10.25000,8.00000,-0.07778
10.25000,8.50000,-0.09074
10.25000,9.00000,-0.10371
10.25000,9.50000,-0.11667
10.25000,10.00000,-0.12964
10.25000,10.50000,-0.14260
10.30000,-0.50000,0.13700
10.30000,0.00000,0.12454
10.30000,0.50000,0.11209
10.30000,1.00000,0.09963
10.30000,1.50000,0.08718
10.30000,2.00000,0.07473
10.30000,2.50000,0.06227
10.30000,3.00000,0.04982
10.30000,3.50000,0.03736
10.30000,4.00000,0.02491
10.30000,4.50000,0.01245
10.30000,5.00000,-0.00000
10.30000,5.50000,-0.01245
10.30000,6.00000,-0.02491
10.30000,6.50000,-0.03736
10.30000,7.00000,-0.04982
10.30000,7.50000,-0.06227
10.30000,8.00000,-0.07473
10.30000,8.50000,-0.08718
10.30000,9.00000,-0.09963
10.30000,9.50000,-0.11209
10.30000,10.00000,-0.12454
10.30000,10.50000,-0.13700
10.35000,-0.50000,0.12975
10.35000,0.00000,0.11795
10.35000,0.50000,0.10616
10.35000,1.00000,0.09436
10.35000,1.50000,0.08257
10.35000,2.00000,0.07077
10.35000,2.50000,0.05898
10.35000,3.00000,0.04718
10.35000,3.50000,0.03539
10.35000,4.00000,0.02359
10.35000,4.50000,0.01180
10.35000,5.00000,-0.00000
10.35000,5.50000,-0.01180
10.35000,6.00000,-0.02359
10.35000,6.50000,-0.03539
10.35000,7.00000,-0.04718
10.35000,7.50000,-0.05898
10.35000,8.00000,-0.07077
10.35000,8.50000,-0.08257
10.35000,9.00000,-0.09436
10.35000,9.50000,-0.10616
10.35000,10.00000,-0.11795
10.35000,10.50000,-0.12975
10.40000,-0.50000,0.12105
10.40000,0.00000,0.11005
10.40000,0.50000,0.09904
10.40000,1.00000,0.08804
10.40000,1.50000,0.07703
10.40000,2.00000,0.06603
10.40000,2.50000,0.05502
10.40000,3.00000,0.04402
10.40000,3.50000,0.03301
10.40000,4.00000,0.02201
10.40000,4.50000,0.01100
10.40000,5.00000,-0.00000
10.40000,5.50000,-0.01100
10.40000,6.00000,-0.02201
10.40000,6.50000,-0.03301
10.40000,7.00000,-0.04402
10.40000,7.50000,-0.05502
10.40000,8.00000,-0.06603
10.40000,8.50000,-0.07703
10.40000,9.00000,-0.08804
10.40000,9.50000,-0.09904
10.40000,10.00000,-0.11005
10.40000,10.50000,-0.12105
10.45000,-0.50000,0.11115
10.45000,0.00000,0.10105
10.45000,0.50000,0.09094
10.45000,1.00000,0.08084
10.45000,1.50000,0.07073
10.45000,2.00000,0.06063
10.45000,2.50000,0.05052
10.45000,3.00000,0.04042
10.45000,3.50000,0.03031
10.45000,4.00000,0.02021
10.45000,4.50000,0.01010
10.45000,5.00000,-0.00000
10.45000,5.50000,-0.01010
10.45000,6.00000,-0.02021
10.45000,6.50000,-0.03031
10.45000,7.00000,-0.04042
10.45000,7.50000,-0.05052
10.45000,8.00000,-0.06063
10.45000,8.50000,-0.07073
10.45000,9.00000,-0.08084
10.45000,9.50000,-0.09094
10.45000,10.00000,-0.10105
10.45000,10.50000,-0.11115
10.50000,-0.50000,0.10033
10.50000,0.00000,0.09121
10.50000,0.50000,0.08209
10.50000,1.00000,0.07297
10.50000,1.50000,0.06385
10.50000,2.00000,0.05473
10.50000,2.50000,0.04561
10.50000,3.00000,0.03648
10.50000,3.50000,0.02736
10.50000,4.00000,0.01824
10.50000,4.50000,0.00912
10.50000,5.00000,-0.00000
10.50000,5.50000,-0.00912
10.50000,6.00000,-0.01824
10.50000,6.50000,-0.02736
10.50000,7.00000,-0.03648
10.50000,7.50000,-0.04561
10.50000,8.00000,-0.05473
10.50000,8.50000,-0.06385
10.50000,9.00000,-0.07297
10.50000,9.50000,-0.08209
10.50000,10.00000,-0.09121
10.50000,10.50000,-0.10033
