v1,v2,v3,v4,v5,resultado
4.72174,4.78277,5.43300,3.39303,5.64485,0.41302
2.01169,3.03139,2.68496,2.91813,3.96256,1.42649
1.73307,5.54681,0.61839,4.79756,4.43530,0.41572
2.55667,0.51141,4.85103,3.55764,4.14181,0.60862
3.84787,2.49184,5.85902,2.15055,0.18302,0.43844
5.88274,0.96748,5.23603,3.07726,3.76635,0.43413
5.76174,3.23086,2.71917,5.04841,1.48974,0.51985
2.33987,4.18216,4.70366,2.20827,1.70291,0.83022
3.13888,-0.03254,2.01260,5.51023,0.63061,0.36893
4.57404,3.71159,2.78161,2.27345,2.40842,1.12240
1.03965,4.66147,1.47335,1.24591,2.27416,0.57020
0.85383,6.13845,-0.12401,3.68626,-0.10370,0.25433
4.69466,5.79122,4.18808,5.39270,5.69530,0.33262
6.30700,0.27913,0.91915,0.67857,5.25588,0.26214
3.31165,4.79142,0.36318,-0.10801,0.98091,0.34488
4.10354,1.11169,0.79291,4.95224,0.62807,0.41507
0.95235,2.05781,4.26131,2.15959,1.61719,0.69979
0.98836,1.57440,4.81069,0.47994,5.54153,0.36808
3.87471,1.16327,3.14002,3.61687,2.12728,0.97083
5.27732,1.85066,-0.11694,2.02872,1.56582,0.41284
4.22339,5.75648,6.01878,2.78854,3.38937,0.42727
4.75159,0.50076,3.94892,4.77717,5.29197,0.42326
2.93855,6.01758,5.74464,-0.11072,4.12493,0.30689
-0.07368,2.20608,1.99627,3.20398,3.82963,0.59470
5.22524,0.78880,0.03137,2.99578,5.41349,0.33923
4.61237,0.34666,3.17511,5.84025,2.93454,0.43972
5.17000,1.66241,-0.09693,1.70583,5.80837,0.32626
1.45832,4.36684,6.08431,5.29999,4.86080,0.36350
6.02186,3.14579,5.39448,5.17366,3.60875,0.40029
4.24480,0.20313,4.57952,4.84456,4.72120,0.43044
2.13271,1.41231,2.38611,1.07917,1.37562,0.66765
5.89533,3.74154,1.52204,2.89317,1.63134,0.55550
0.13416,5.46152,3.16911,1.16625,2.08197,0.42542
6.29638,1.26967,5.89067,5.37988,4.98601,0.27156
2.65596,1.44678,1.86226,1.95513,0.71818,0.66121
1.50082,5.40239,1.17739,0.70987,6.02183,0.32555
5.99568,3.90059,1.86131,0.37156,0.53054,0.34378
3.73436,3.05136,5.95948,4.21524,4.03291,0.59368
2.91556,2.24701,1.40591,4.59048,4.38564,0.79587
4.49797,1.84687,5.19517,5.68745,4.16797,0.45498
5.80122,4.14212,1.75030,0.28321,5.16585,0.35991
4.95734,1.27594,3.92199,6.30862,3.76233,0.41354
3.79057,3.15374,1.73151,4.97128,2.64804,0.88751
5.24819,1.56976,4.01141,2.37084,1.06314,0.57903
2.42663,2.79135,-0.22320,0.89672,5.57513,0.37291
2.36075,1.72673,4.44755,5.51394,0.94862,0.50882
0.92834,3.68991,2.77663,2.82422,3.87867,0.94157
2.51354,0.57091,5.69012,3.32992,5.25746,0.42411
4.26057,1.60094,2.23457,6.00494,6.19915,0.35216
0.98723,1.67580,2.61285,4.37126,3.41751,0.76868
3.14437,1.51729,5.52407,3.51388,3.30335,0.71704
2.42596,4.62200,1.21894,2.50916,2.71523,0.87301
3.72902,5.87483,2.25058,6.22561,0.46589,0.32068
1.67291,5.96863,3.58687,3.43808,3.09404,0.62038
4.19123,1.27295,4.76239,4.53712,4.19133,0.61388
5.92864,4.72008,1.73457,6.08576,0.70386,0.30366
4.79266,1.61989,1.68547,4.00758,5.88050,0.47262
4.69018,1.75355,3.68101,2.36936,1.51322,0.80113
5.23795,5.33487,0.44830,3.51068,3.58179,0.44306
1.50807,4.71332,1.81169,2.51462,3.70690,0.81243
6.09822,6.09467,1.25965,0.24560,-0.17057,0.22300
3.91176,3.36274,-0.22552,2.77709,3.78838,0.58692
2.95789,5.33412,4.42578,2.76100,3.96728,0.74209
-0.17591,0.15340,-0.05529,5.60518,5.07260,0.22932
5.55046,1.95248,2.87562,1.43568,2.60882,0.65713
6.18813,5.20895,2.57743,3.22086,3.82608,0.47725
1.54566,4.67796,0.43256,2.87781,5.23417,0.46449
0.37885,4.95066,1.87894,4.31718,1.14449,0.45228
1.92122,1.35054,1.55646,3.72837,1.58678,0.74096
4.29203,-0.20439,3.47587,5.91089,3.02589,0.39005
4.02341,4.11875,0.33411,4.11591,2.89826,0.63851
3.85181,0.01625,2.79843,4.82560,2.02051,0.52739
5.95611,0.33313,2.78363,6.20149,6.09691,0.24547
4.63380,1.57466,0.21437,0.01283,3.45725,0.37604
4.97226,2.85985,4.71878,4.97397,2.98326,0.63450
5.36837,1.36924,0.76257,0.31209,4.43223,0.36297
5.53254,0.51674,4.46755,0.94873,4.69952,0.37272
1.35793,2.39241,0.14445,0.46878,1.58607,0.40607
2.70048,0.15561,4.33646,5.05752,3.57009,0.51217
-0.13329,3.61476,5.37558,5.98911,0.11716,0.26258
2.70028,3.45102,5.86639,0.53730,3.02324,0.51086
6.33151,6.10870,1.47079,3.33133,5.00428,0.31029
2.13147,3.79653,1.87025,5.62216,5.88219,0.43768
2.74443,1.73588,0.66843,4.88146,5.02718,0.50636
4.08396,3.91271,2.94881,3.68166,6.23336,0.55773
0.45132,2.46179,0.77365,4.00370,0.73039,0.43667
2.45820,3.46444,3.12852,2.33347,4.74686,1.10846
4.69717,2.75428,1.11367,6.18681,2.77424,0.46071
3.81934,2.48297,0.35661,5.99931,2.31399,0.44658
4.13232,5.67441,-0.08534,1.64326,0.22821,0.30791
4.52021,4.90014,5.39933,1.54475,0.33491,0.38612
4.11003,0.45930,5.46444,4.35500,4.27795,0.44984
3.94795,5.45964,-0.20881,2.97728,2.75561,0.44833
4.15570,2.97820,1.79026,5.53235,6.25477,0.40313
0.54751,-0.20422,1.92345,0.41329,6.10933,0.25773
0.61068,0.59286,1.50437,5.18218,4.99960,0.36363
0.97781,4.96689,1.12349,0.85366,1.23039,0.41292
3.58689,1.39926,4.09426,0.34796,6.19892,0.37921
3.89973,0.10114,5.16353,-0.04081,3.86532,0.34615
2.15406,5.14779,2.24056,5.29515,5.38462,0.45747
2.71588,3.89391,5.78525,1.90337,0.69931,0.49669
3.48213,4.54422,5.15554,5.34276,0.62513,0.42750
5.14180,2.83730,0.85543,0.95824,3.93662,0.51924
1.51598,4.08356,2.23403,2.59908,4.06233,0.97538
3.97023,0.95268,2.78545,0.68577,5.74430,0.43354
0.08697,2.31408,5.34134,4.64609,4.16852,0.42529
0.34941,2.38034,-0.10107,6.14023,-0.14481,0.23937
-0.09012,2.30332,5.94576,6.19269,4.26747,0.28160
2.26479,1.95139,2.57306,1.62792,2.65481,1.13325
3.20332,5.63532,1.80050,2.10909,5.92462,0.43913
2.16845,3.86476,5.33044,1.58720,0.65284,0.51612
4.17248,5.69150,1.69000,1.03660,2.31639,0.50872
0.92009,1.22689,-0.04338,0.20327,4.85828,0.30297
3.10660,3.57298,5.46146,0.88399,5.67610,0.43408
2.09824,3.15077,3.19420,1.94737,1.68625,1.14842
2.07258,5.95652,4.04687,5.39619,2.24353,0.45432
2.20159,3.37732,6.30905,2.40388,1.05305,0.47903
1.09075,1.60438,3.94593,5.74068,4.71675,0.45566
1.20680,3.27942,6.04173,3.13320,1.16199,0.47751
3.36569,4.01666,1.21254,5.26871,5.69651,0.45912
0.78789,-0.23126,3.57306,4.19432,0.68156,0.36411
-0.20965,0.11707,1.98500,5.56117,4.57709,0.29682
0.45784,4.24962,3.57661,4.04000,4.39903,0.60992
5.77251,0.96668,0.58537,5.99377,0.06674,0.24864
0.56231,0.03290,5.48278,-0.10307,0.11342,0.22794
3.19347,2.50434,4.51498,4.80367,5.73116,0.54673
5.69814,4.26518,2.60103,1.08828,5.76427,0.39470
2.29244,0.35771,4.01395,1.67070,0.14999,0.42735
4.09090,0.60493,2.59721,3.48848,0.12833,0.48606
0.05874,4.45767,2.51261,1.78568,5.10890,0.45588
4.42548,3.95249,0.87700,1.70133,4.41065,0.62024
1.02121,1.94790,3.43563,0.95984,-0.03949,0.42349
2.07194,1.10840,1.19529,5.03931,3.66560,0.57809
2.43920,5.72937,-0.10825,2.38945,3.29838,0.43693
5.22592,0.47649,3.01722,0.16720,1.31767,0.36794
2.36824,1.48218,3.81208,-0.18218,3.17588,0.53997
2.05970,1.81563,6.05040,3.40503,2.99217,0.59680
0.07251,6.03189,-0.17364,1.54446,3.42325,0.28464
4.16152,1.83285,4.84989,0.37318,1.82148,0.51487
5.96669,2.91225,0.73895,2.59413,3.49473,0.51731
0.75053,0.56497,3.13401,1.53097,5.80439,0.38417
4.86120,3.61545,6.06206,1.52989,0.77284,0.39462
4.46040,-0.19651,1.15876,0.00059,5.59147,0.27433
5.43099,5.17297,6.02400,4.90808,2.53505,0.34925
1.55343,5.39428,1.77541,5.28763,5.38648,0.39599
4.86757,1.43758,0.18581,1.88495,4.73074,0.43314
1.85431,0.61139,1.20354,1.90565,0.84523,0.47425
5.44367,4.25571,5.94441,0.38297,5.88615,0.27475
4.10594,4.14447,2.90269,2.21199,1.76445,1.03200
0.53606,1.99898,4.62847,0.66528,2.72903,0.49384
2.45746,5.92868,3.80171,2.24704,3.92184,0.62771
0.80783,2.66063,0.81088,4.79925,4.34484,0.50610
4.72084,3.74947,2.06030,0.67256,2.40650,0.65897
1.51974,2.37549,1.12379,4.14343,5.20362,0.57922
4.96327,0.38086,1.34374,6.30368,0.64028,0.28620
1.77925,3.96269,2.84858,3.43511,0.65362,0.76134
4.57412,1.22081,0.40480,5.49205,2.23556,0.41368
4.58064,1.35836,2.86506,1.54341,2.92713,0.81047
-0.05156,6.12305,4.27529,0.18925,1.49919,0.27898
2.33005,5.12798,1.02752,5.38822,4.45264,0.46122
2.51345,6.05521,1.04314,4.36932,1.90339,0.46559
2.93929,6.26332,2.20011,1.19245,5.05596,0.42040
2.30645,3.56180,4.91628,2.05304,-0.15791,0.49169
5.53452,5.38872,5.57668,3.75705,2.58949,0.40798
3.42924,4.62015,3.19187,3.68149,0.00127,0.57794
6.02707,0.90803,6.22398,3.16595,3.39291,0.34346
4.79736,5.93724,0.27958,3.57798,1.96727,0.38972
1.42281,4.63366,2.51601,4.61597,0.31087,0.49423
4.96706,0.74654,0.67188,2.96364,4.15783,0.48287
0.69017,2.38971,0.10845,6.30919,-0.19730,0.24849
5.23342,4.60638,2.15934,4.84924,2.00231,0.56528
1.87423,1.65249,0.51132,1.59308,3.18737,0.61383
0.87626,4.68298,1.35647,2.49706,0.73227,0.48925
1.43299,5.97969,5.67107,5.25910,2.34931,0.34488
1.46148,2.24407,2.17553,0.91388,1.50656,0.65788
4.45582,1.11281,0.29283,0.79448,4.02663,0.41792
2.54651,1.72945,5.84650,0.57525,0.63007,0.37852
4.90529,6.28768,3.07065,3.83573,4.68466,0.43515
5.90376,2.11212,6.16035,-0.11472,5.86173,0.23754
6.02803,3.36611,2.37396,4.30099,0.23995,0.41657
4.32750,2.95014,0.90003,4.12129,1.49108,0.67987
1.77879,1.15570,5.16745,0.88173,0.37722,0.38526
1.12949,1.47854,5.49332,0.41907,0.50771,0.33441
6.08258,4.75709,4.89440,3.44459,3.08850,0.46764
6.26727,4.53193,5.02924,3.42570,3.90999,0.43198
0.73355,-0.04937,3.80638,3.05521,0.52795,0.38168
2.44330,5.73290,2.83984,6.25514,4.07966,0.40707
5.22766,1.23930,0.92083,0.01436,-0.20701,0.27334
0.93082,6.23683,5.24951,5.76303,4.73855,0.28188
1.09469,1.43164,0.72301,0.98613,1.88559,0.46356
2.34283,4.20117,1.55456,4.23924,3.00910,0.95240
5.21515,2.57285,4.66532,1.28453,3.75676,0.61057
5.05047,1.06854,1.90975,3.13613,0.21441,0.45659
5.40955,2.85582,4.20359,0.51933,0.72063,0.42329
2.11830,5.77694,4.55024,3.59707,4.93263,0.50041
1.12512,3.12466,-0.07652,1.72394,6.15548,0.33805
5.39973,2.84277,2.51493,-0.01914,4.69304,0.43478
0.00448,2.41736,2.22229,0.44474,2.06332,0.44794
4.54277,6.04206,2.47012,2.84094,0.61441,0.44186
5.81651,-0.03577,2.39046,5.73340,1.08888,0.29723
5.94833,4.23585,0.67035,5.79585,5.82869,0.27423
1.35335,4.01216,1.00743,5.34600,5.96095,0.37068
3.83185,2.82121,1.39586,1.78669,4.32220,0.86824
2.52232,4.11634,2.00138,0.28522,5.36790,0.48903
0.66918,0.73665,4.10484,-0.04801,2.03203,0.37032
1.90503,3.52559,4.96165,1.87046,5.59866,0.54489
2.77516,5.96470,5.90089,2.65432,1.01789,0.38018
-0.04679,0.81513,0.75657,0.85285,1.52726,0.32395
2.24769,2.68578,3.17694,0.47558,-0.06780,0.46555
4.62886,1.43653,4.17185,3.60939,3.92230,0.78785
3.76166,0.97903,2.17323,6.05434,1.65657,0.46551
3.90529,4.11207,3.05016,5.08470,3.14354,0.87525
4.70881,2.69423,1.64189,1.29224,4.93007,0.60608
1.24323,5.31335,0.65848,4.73127,1.23314,0.39937
-0.03301,2.48760,0.06865,5.30038,2.08061,0.34257
5.87252,2.44704,0.80220,1.71104,1.71543,0.46085
6.22484,2.72326,2.23369,2.65412,4.24988,0.56353
3.83639,0.34476,1.23987,5.22005,4.76231,0.41872
4.67012,3.93958,3.70681,3.12369,3.74544,1.02641
3.28243,3.43595,2.75184,4.97757,0.41049,0.62705
1.01136,0.98080,4.37957,-0.17159,2.94705,0.40005
1.29973,6.20987,2.13348,-0.04341,5.98288,0.26951
4.51236,2.11186,0.80401,1.34319,2.06043,0.60510
1.91118,1.82642,3.60601,1.90509,5.57328,0.63489
0.62997,2.51309,2.73828,1.19886,1.59867,0.61994
4.15548,4.90203,0.42953,5.05247,1.17001,0.41456
1.22218,5.21884,2.57520,3.44034,1.48205,0.63442
0.09447,3.57920,2.99962,3.45168,0.85846,0.53857
4.83248,6.21437,-0.16685,3.22929,1.63241,0.32635
1.35480,5.46826,4.32519,6.06504,1.76404,0.37768
2.02928,1.61300,4.33732,4.23721,3.80394,0.84520
6.33415,1.07797,4.75774,0.63104,0.56909,0.29051
3.09250,3.61996,1.44151,0.71374,1.72826,0.68184
2.04626,4.47383,0.55700,2.23997,-0.05600,0.41724
0.18404,4.19223,4.16223,0.67964,4.39909,0.43397
5.74805,-0.05431,0.75277,2.85625,4.67187,0.33617
1.93215,3.28757,5.70971,1.73455,2.18939,0.63195
4.36721,1.79115,0.65561,1.98732,5.08979,0.52031
1.77471,4.53265,5.70380,3.11209,1.74061,0.56308
3.90897,1.66450,1.91371,4.73725,5.99643,0.48108
-0.06284,4.57266,1.07428,0.10955,6.15052,0.25745
0.73255,4.55046,0.46717,5.89321,0.86283,0.31349
1.61668,-0.09799,2.17598,3.28050,0.39409,0.41564
3.03944,0.16019,3.43654,-0.11702,6.01287,0.31201
1.17938,3.06916,4.00085,-0.02038,3.03139,0.54216
1.71049,5.13068,6.18357,1.67727,1.18289,0.37894
4.32222,0.84152,1.85164,6.11737,0.94140,0.37479
-0.09825,2.85343,4.99944,3.11242,2.71978,0.53449
2.14205,3.41322,5.30625,5.91906,0.56354,0.38936
5.62385,5.25849,0.06691,0.50469,1.76341,0.29990
2.89895,6.21790,0.37722,2.90133,0.53554,0.35302
-0.14501,3.00764,5.89350,3.50341,2.14258,0.41234
6.30767,3.97539,-0.16739,2.77420,0.26659,0.29030
5.08793,3.53677,1.22274,2.71688,1.44113,0.65289
1.71026,2.39201,3.35849,2.90871,2.65624,1.37210
4.40969,1.63407,4.56333,3.06768,4.18602,0.78689
2.39298,4.72271,4.57004,5.53506,1.42174,0.50713
5.99123,1.68769,3.74728,4.78387,2.44735,0.50721
1.22934,5.52421,4.42821,5.35156,0.93959,0.37991
2.33195,2.02908,5.43338,3.39645,6.11413,0.45116
2.37901,3.57523,1.25297,6.24761,5.33882,0.40346
0.75862,2.97454,6.25081,4.85222,5.17803,0.34762
2.83010,5.33193,3.92135,3.56919,4.05004,0.78479
1.53997,5.12995,0.47515,3.64126,4.51728,0.48177
2.62398,1.11901,2.13552,1.10266,3.72237,0.73809
3.25866,2.40792,4.35077,3.92812,6.14914,0.55492
2.14493,0.54526,4.34279,5.56555,3.39670,0.49262
0.57244,3.38816,2.48040,1.32502,2.94876,0.70812
1.36627,3.67843,5.05637,1.88420,3.26688,0.73130
1.22748,6.22047,0.80844,5.97310,5.12029,0.27284
5.41908,2.72180,5.41110,3.85570,1.15597,0.47903
3.87223,0.26556,4.21481,5.37039,1.16245,0.42178
1.53545,1.48038,2.91604,2.07359,2.84843,0.96689
4.66495,4.95624,5.76722,3.39749,5.49481,0.39004
3.45455,2.59132,1.34720,3.87249,0.43997,0.64849
3.68087,3.47975,0.91635,1.46284,4.24245,0.71726
3.50298,6.28605,0.10291,5.11679,0.96223,0.30232
4.73064,5.79470,-0.24888,6.28397,0.61382,0.23343
2.31685,6.22559,4.62140,5.89022,5.56611,0.29906
0.76226,0.60008,3.98445,5.76358,1.56337,0.37825
0.25034,5.05216,2.02348,0.25069,-0.09288,0.28694
0.77934,2.48329,3.36129,5.76128,2.01222,0.52828
4.43739,5.41293,4.89213,0.29922,1.07131,0.36387
4.50185,4.80684,0.14877,4.34521,0.67725,0.38678
3.02870,1.63374,5.14727,5.78920,4.23930,0.48091
1.05263,3.16175,1.86675,2.69447,0.16735,0.54885
1.98151,2.80393,1.29264,5.93332,5.02208,0.46117
4.73847,4.97739,0.08499,2.98207,0.06734,0.34447
2.94846,3.75053,0.31688,5.52797,5.37432,0.40334
3.96879,3.80471,3.43559,4.82512,0.89981,0.68881
4.12182,4.71521,3.04210,5.43031,2.43902,0.64837
2.35849,4.96524,2.22383,0.04489,1.58271,0.48502
4.89013,1.53326,1.56520,4.54623,5.14218,0.50601
3.11507,3.47244,0.53182,2.94602,-0.08938,0.47903
0.95588,3.55516,1.63878,0.91260,0.44313,0.44975
4.01781,2.19087,1.66999,1.61198,3.00763,0.96282
6.10206,2.06990,1.75192,4.94281,0.27354,0.35394
-0.13079,5.42800,6.32734,4.75258,2.77380,0.28661
1.01285,0.27428,5.62738,5.20067,1.54077,0.33054
2.69965,3.15633,2.46523,5.71102,2.69945,0.77878
4.72917,1.02784,2.95297,3.68027,0.38005,0.52060
4.45533,4.48831,6.11850,4.29175,3.35694,0.47952
1.79164,2.34866,5.48253,1.89402,2.60319,0.69310
1.45767,3.65714,2.69250,2.38635,0.05250,0.58929
2.22493,2.73369,1.28634,5.33821,1.74455,0.63891
1.21118,-0.05631,2.50060,3.43381,4.27922,0.50982
4.90374,4.73190,1.70797,6.20042,0.46629,0.33383
0.92052,4.31298,1.04057,3.87690,3.66542,0.62115
1.78795,2.41620,0.65915,0.78796,5.21528,0.45269
0.37115,5.63288,3.27127,2.64909,1.01388,0.43508
4.30078,5.31926,0.69865,3.48414,1.62773,0.51322
0.25564,4.38815,3.22296,4.67081,0.54091,0.42832
4.26319,6.13096,2.89793,4.91126,2.18828,0.48261
4.83985,5.23053,5.79435,5.06201,3.07886,0.39329
1.96869,1.89970,4.22233,1.69699,3.48217,0.93470
4.64337,0.46214,5.62928,5.59590,3.79137,0.35187
2.01505,5.89296,5.32089,4.58247,6.03306,0.31817
5.72944,1.22607,0.81968,6.03981,0.06110,0.26159
0.51238,6.20696,3.33842,0.01118,5.89025,0.25724
3.09704,3.31010,3.67486,3.10192,5.07157,1.01391
2.45464,5.54953,1.53129,4.74170,1.99746,0.55576
0.12342,1.33752,1.25688,1.60692,4.24027,0.44334
1.42790,0.74891,0.07586,0.08042,5.82369,0.26605
0.31111,0.09377,6.14619,4.27490,0.64654,0.26498
5.13229,5.78868,1.18028,3.17968,1.53679,0.43844
2.68104,2.79515,-0.00743,5.83768,5.66071,0.34106
-0.12062,0.49197,2.48121,0.80907,3.10119,0.38302
3.60905,4.40552,1.95626,1.88787,4.20912,0.89810
1.29197,2.68070,1.64602,5.19956,3.74241,0.65609
1.56724,6.21276,2.89277,1.86044,1.46797,0.47547
4.97192,4.67867,3.50360,4.75591,3.90784,0.63022
4.57048,3.48915,0.94121,2.29287,0.28909,0.50522
0.90901,3.14210,5.54193,1.58254,0.28684,0.39644
1.68797,3.89961,4.17542,2.35020,-0.15044,0.51922
-0.12301,6.19620,0.61537,4.34351,0.02466,0.24205
0.44751,2.30331,3.91702,4.09835,4.32816,0.63244
3.21794,2.26601,1.09702,4.80618,4.67561,0.65456
5.02281,5.54457,5.82674,3.90731,4.76899,0.36351
5.23649,4.98145,4.86733,2.40282,2.18087,0.54223
3.13687,2.46232,5.96440,4.12560,3.83531,0.62266
-0.22290,1.88651,3.36411,2.52634,5.06884,0.47028
3.31451,0.06455,-0.07495,5.63183,5.28292,0.28321
4.74275,2.90653,5.17912,5.42173,3.73644,0.52079
5.04470,5.11760,5.48222,5.98775,1.88251,0.33331
4.48264,-0.05472,0.18749,0.17246,5.64410,0.25364
0.15059,2.08896,5.73188,5.19078,5.40696,0.31245
4.50025,4.02630,1.41323,0.93222,2.46617,0.65009
5.11439,5.57014,4.99338,6.14596,4.05189,0.32203
5.06151,2.01539,0.05676,1.41604,2.09082,0.45009
6.07940,4.14462,5.56132,0.61784,5.08106,0.30904
5.36713,2.80567,4.89125,2.43418,4.77436,0.56541
2.32258,6.24434,0.75341,2.99753,0.36223,0.35727
4.41989,4.77904,5.03447,3.52391,-0.14470,0.40843
3.11526,5.42924,4.00916,2.96450,5.75234,0.51257
5.51655,5.45049,5.90548,5.62610,3.72563,0.30118
1.41700,6.19638,0.26731,2.73359,1.53158,0.36473
1.54988,2.20647,5.80065,4.79925,3.89535,0.50981
0.09993,4.40831,5.21364,6.27282,1.16405,0.29090
2.51077,0.22725,2.95978,3.03393,4.63924,0.64031
4.91090,3.06194,2.80641,0.03981,4.19726,0.52941
0.69018,2.08602,2.82669,6.06885,6.01403,0.33667
6.11629,0.91466,1.61601,6.05338,2.75470,0.32940
3.60036,1.99159,3.02234,5.33270,1.89075,0.76630
4.12971,3.47632,1.28416,2.38271,4.78585,0.76819
6.27050,4.36390,5.34079,-0.17228,5.73308,0.24649
0.01500,3.53832,1.08932,0.48935,1.55817,0.38120
2.19133,2.84657,2.36039,0.89449,6.15980,0.48771
2.01275,6.14549,3.64446,3.72678,0.82176,0.46389
5.34301,6.25413,5.56363,3.13792,4.27886,0.34123
6.14169,1.69230,5.49354,0.13460,3.28074,0.32167
4.86576,4.96080,1.72420,4.03422,3.31932,0.66116
5.78818,2.45391,3.92445,3.54783,1.56300,0.61380
1.82760,6.09493,1.14354,5.73131,0.76229,0.31380
4.04309,2.35161,3.79944,1.35488,3.15928,1.01221
5.02144,3.90107,3.77095,3.28769,1.17139,0.71844
1.97324,2.67638,4.88147,2.62921,2.48682,0.99012
2.94425,0.87438,3.53383,3.23982,4.75237,0.77312
5.44435,1.49416,6.03706,5.66200,0.26678,0.27010
1.93886,2.54955,5.41920,1.91489,1.22699,0.60597
2.09983,2.53361,3.88778,3.62596,0.70652,0.80206
0.29311,3.92031,1.62492,3.07006,6.12060,0.40309
4.20473,2.63408,6.34536,-0.18907,0.21472,0.28008
3.65271,5.41238,5.27565,2.29083,3.16434,0.58983
0.03448,4.33796,2.02496,-0.18168,1.38243,0.34159
4.43772,4.43889,3.14213,-0.23287,1.76107,0.47295
2.09967,6.01399,4.19809,4.96972,2.10393,0.47590
2.80629,1.68311,2.86962,2.58142,4.49856,1.08582
3.09551,1.57961,0.04799,2.48912,1.37754,0.53664
5.10909,0.62309,5.25142,0.21450,2.34447,0.35266
-0.24055,4.31818,3.02903,4.75175,5.88785,0.34907
5.76673,3.56725,1.17169,0.22653,1.07543,0.36081
0.90116,3.58379,4.64317,5.33894,0.29151,0.39600
3.09051,4.21259,6.00348,2.67385,4.93782,0.51650
2.77229,4.17039,2.84609,1.46081,4.11094,0.99516
1.27739,4.60025,5.51349,4.78439,5.96276,0.34713
3.82763,1.50550,2.88290,0.43730,1.68271,0.61596
0.31606,1.97390,-0.01564,-0.00459,3.10091,0.31859
6.09484,0.34542,3.60034,1.76273,-0.24076,0.29396
2.64581,0.93559,0.71187,5.69118,6.14808,0.31471
2.56528,1.98844,-0.11552,2.75011,2.04268,0.59180
2.13422,0.95084,1.70213,0.97135,3.61293,0.62019
2.99951,2.34740,6.21438,4.93616,3.76461,0.49772
1.17631,0.78426,0.77597,5.79563,4.75425,0.34394
2.22609,6.22558,6.07388,0.44490,0.81364,0.27203
5.70316,1.56756,5.11620,5.48381,1.54605,0.36872
1.12990,5.59407,5.92253,1.64127,4.03278,0.37481
1.55833,3.45852,0.66443,4.79213,0.23743,0.42396
3.48034,2.37015,2.56724,0.37669,0.05455,0.46790
1.30460,0.29772,2.95944,4.74577,0.83810,0.43668
2.45454,1.79341,6.24612,3.05729,0.53506,0.42790
5.36123,4.59387,0.83490,4.74998,5.53629,0.36632
3.45247,0.91902,0.69705,6.22904,3.86304,0.38446
-0.00974,3.87236,2.92093,3.25219,2.35837,0.65355
3.81489,4.71725,2.07835,1.13172,3.00935,0.77202
6.08152,4.40444,6.03868,4.64362,-0.17821,0.25971
4.93380,0.69433,2.01890,3.44090,5.44264,0.47216
4.21437,6.13652,1.08843,2.51589,5.74667,0.36042
2.37594,0.55285,0.81084,5.41077,2.98962,0.45491
0.66683,4.28543,1.76285,0.10660,0.12580,0.33048
2.13403,5.97442,6.27505,2.44446,6.29594,0.27401
3.98654,0.04837,3.35941,2.77528,4.53809,0.58036
4.60081,4.99813,4.04584,6.32203,4.08316,0.40228
5.46753,4.30152,0.49795,2.58740,0.01466,0.35555
1.96284,0.46194,3.34784,5.71737,5.32658,0.39315
4.63645,4.61321,5.60323,1.91276,2.34959,0.53584
2.45193,0.65386,1.31198,5.56399,3.57097,0.48652
1.10062,5.20516,2.93076,4.26371,6.11103,0.40403
4.59924,1.06839,1.43542,5.48123,0.64968,0.39344
2.64968,0.12045,3.56201,4.68728,0.05329,0.39588
6.00994,1.09962,0.41137,5.41119,1.85263,0.31744
4.16819,6.01053,-0.22257,6.08025,1.89884,0.27387
4.29922,5.78595,4.93826,4.51347,2.36720,0.47853
3.90437,1.65116,4.90188,3.67782,0.72841,0.59263
5.03298,3.92166,5.59270,0.19072,2.83178,0.40609
4.74071,2.57870,5.63644,1.63029,4.14197,0.54530
3.36923,3.69136,5.36020,0.54901,2.18013,0.55977
1.09307,0.03831,0.97768,4.66011,0.31348,0.31775
3.04306,1.51023,3.84823,5.86895,1.58707,0.55042
5.14860,-0.20933,4.54444,0.40398,0.22293,0.27209
2.86642,4.87092,5.41189,0.63395,6.27926,0.32587
0.78011,0.00277,0.32026,6.05109,0.58659,0.24257
4.44911,3.69329,4.49436,0.07181,1.77601,0.50286
1.70432,5.51912,3.73713,-0.08723,-0.04556,0.30888
4.17307,4.02696,-0.22809,5.13934,0.56167,0.35244
5.43419,1.50156,4.80995,6.34523,6.27199,0.26080
5.78907,5.03406,1.37240,4.76816,0.91591,0.36989
6.17293,0.89322,3.84061,1.43994,4.18278,0.41588
-0.18707,4.34869,-0.09111,3.59641,2.89786,0.37178
2.57866,4.17235,6.00134,6.12304,0.62101,0.32286
0.87564,2.06031,2.61286,3.62792,4.91165,0.68519
1.11373,1.61482,2.63360,1.25158,2.35937,0.71031
1.34180,0.39369,1.37214,5.96579,3.25655,0.38382
-0.23443,4.02920,5.05573,5.80834,5.93583,0.26844
1.98935,2.88858,2.76150,0.48696,4.53003,0.67810
1.74318,2.57070,1.71680,6.18414,1.44833,0.47717
4.12130,2.49754,3.59641,0.86392,3.40163,0.86284
6.01063,2.60330,3.75817,3.86931,0.92884,0.50399
0.45905,4.04755,3.59918,0.83181,2.35140,0.55449
5.59627,5.00419,2.00409,3.40741,4.47390,0.52390
2.47532,1.99040,1.35303,0.72646,-0.08346,0.42223
3.27080,5.12198,1.52136,1.59155,2.91185,0.72706
0.33491,1.60780,0.83463,1.66242,1.34316,0.42985
-0.10135,6.11448,5.15878,2.59188,5.47490,0.28352
